seed,tag,agent,env,global_step,eval_return_mean,eval_return_std
3,cont_auto,SAC,LunarLander-v3 continuous=True,0,-116.58665280363327,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,10000,-116.58665280363327,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,20000,-136.19754886218976,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,30000,-137.52692077668596,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,40000,-6.950679588748446,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,50000,18.71105548416105,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,60000,-87.08958208885022,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,70000,7.1108021925725255,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,80000,10.560713400477264,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,90000,-16.257632625618655,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,100000,24.30519893206655,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,110000,48.893076210463825,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,120000,10.692537360111437,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,130000,-34.460356710207805,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,140000,44.606307093451356,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,150000,89.02241039416347,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,160000,191.64294902866266,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,170000,209.6823343324038,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,180000,216.71366246401672,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,190000,204.24438921366544,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,200000,216.16813179522038,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,210000,259.74696520733596,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,220000,263.35070558382563,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,230000,232.68640893083995,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,240000,266.7350225102994,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,250000,233.64233602392687,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,260000,266.6116630780226,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,270000,253.73794362201792,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,280000,254.56903815255131,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,290000,270.33784741879975,nan
3,cont_auto,SAC,LunarLander-v3 continuous=True,300000,268.50948681492935,nan
