eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3753.440679394852,2083.364905623747,1000.0,1.3080201214680918,74.94403247831094,3.105791536532679,0.09571125964802778,0.0589,0,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-587.0048864970177,60.30834186467971,1000.0,0.7287731773734593,41.75562728583816,0.08786132316649305,2.666006703323933,0.00415,10000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,71.60136699676514,0.2310950340724793,0.21324388684822332,24.230829391325415,0.0,0.009999999776482582
-522.8308433732545,50.25345422879523,1000.0,0.6928177710141735,39.69553425077324,0.06763337791942566,3.2254026321819467,0.0015,20000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,148.24913382530212,0.01994476806586608,0.01865560513145756,36.388634622192384,0.0,0.009999999776482582
-498.6901736204083,48.76388153365351,1000.0,0.6691386461668489,38.338820334458184,0.0787858299349443,3.6422445022949343,0.0027,30000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,230.8335599899292,0.009003613893850706,0.008803393316321307,41.634364140701294,0.0,0.009999999776482582
-489.87801292016167,49.42180956034114,1000.0,0.6611993694680306,37.88393328722934,0.07803304501166215,3.768830425873224,0.0033,40000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,307.8720118999481,0.007178191534418147,0.007275460303603904,44.02023389282227,0.0,0.009999999776482582
-478.7840807560404,40.63544270152889,1000.0,0.6606379539074269,37.85176654505377,0.06962566176267977,3.7715714231565967,0.00165,50000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,386.1321814060211,0.006237344593284069,0.006249650036590173,44.94194446182251,0.0,0.009999999776482582
-475.75841019947876,47.691056801913206,1000.0,0.6589598413837301,37.7556177798979,0.06638368909104361,3.7947495232420954,0.00195,60000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,468.4096963405609,0.005348594464731286,0.005617123870382784,45.442830574035646,0.0,0.009999999776482582
-486.54917049077767,60.3931855841068,1000.0,0.6604019474996254,37.838244373948704,0.06939067255042752,3.8019773104170183,0.00285,70000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,551.8682808876038,0.005038122150815616,0.00503176193767431,45.695740558624266,0.0,0.009999999776482582
-471.3368327845702,40.512874365528845,1000.0,0.6555850250686995,37.562255048414755,0.07031990363872401,3.8428480903477715,0.00175,80000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,637.1392517089844,0.0047880192023556445,0.00507288444978476,45.76981143417358,0.0,0.009999999776482582
-487.4909410942287,48.18439240336951,1000.0,0.6589848900940432,37.75705296528108,0.076424041220148,3.825483757934248,0.0032,90000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,721.2654473781586,0.004907910275818722,0.005466601567756152,45.8135812297821,0.0,0.009999999776482582
-459.72240258116227,36.42327929353229,1000.0,0.6529875594440306,37.41343123069092,0.05471041988222114,3.837357748315436,0.0019,100000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,806.5743999481201,0.004199612812360283,0.004616049763626506,45.80178711891174,0.0,0.009999999776482582
-478.10969376463174,43.60554576919827,1000.0,0.6564738053655365,37.613178408337895,0.07112415624322016,3.8427671815049593,0.00265,110000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,891.4086227416992,0.003936004980730649,0.004160965427689371,45.7091964225769,0.0,0.009999999776482582
-475.2507881159695,43.00209294520694,1000.0,0.656447877434927,37.61169284734247,0.06972495128057919,3.849245859246997,0.002,120000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,977.3250992298126,0.0034737161882338113,0.0037539879359232147,45.677339242553714,0.0,0.009999999776482582
-477.0592982088765,43.291237151239066,1000.0,0.65730226188133,37.66064547020298,0.07463110966181763,3.8434765099199053,0.0021,130000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1069.794674873352,0.0036531045243107657,0.004009558643248602,45.62632806816101,0.0,0.009999999776482582
-459.9499149459326,43.130475605264415,1000.0,0.6523275137511735,37.375613398204415,0.05652441968546925,3.8343770748507633,0.00305,140000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1157.9873390197754,0.003368614718126628,0.0036952812889307096,45.58660702896118,0.0,0.009999999776482582
-483.47694347207215,52.75736576084551,1000.0,0.6577305864006999,37.68518665742484,0.07343732199205633,3.833716923802025,0.0032,150000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1250.1804897785187,0.0033946621594284805,0.0036834149213682394,45.5682691078186,0.0,0.009999999776482582
-467.7247535937693,44.993822029855366,1000.0,0.6529710551179612,37.41248560246343,0.06604322534461382,3.876261638790036,0.00235,160000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1338.1150832176208,0.003305886309978814,0.0033725718782377954,45.5140811832428,0.0,0.009999999776482582
-475.548327295682,39.09719289948926,1000.0,0.6563730405420368,37.60740500922799,0.06943184627342446,3.8372017442903052,0.0022,170000,8,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1426.619840145111,0.0032159616568722413,0.0033303097632840944,45.48706307983399,0.0,0.009999999776482582
