eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2040.2813307404438,1965.8719706299883,1000.0,1.144549395451832,65.57784980363984,1.223943869020029,0.021234981644643203,0.01215,0,12,120.0,1.0,auto,,0.19999998807907104,auto_target_p120_scale_1,,,,,,
-525.6812444959954,70.13144468318461,1000.0,0.6830045391561016,39.1332774819224,0.09472183776180013,3.4723004488843485,0.00325,10000,12,120.0,1.0,auto,,0.04093180224299431,auto_target_p120_scale_1,70.13503384590149,0.16471654666065635,0.1560642830260963,20.0349806190006,-1.258840295099743,0.08271903383591943
-497.4057494173329,52.61758491359036,1000.0,0.6727447880117794,38.54543704249822,0.07432324640725976,3.5928518566395446,0.00105,20000,12,120.0,1.0,auto,,0.04264475777745247,auto_target_p120_scale_1,144.65704202651978,0.012274264640989713,0.011712635227420833,30.76373042316437,0.006804800260160118,0.042642347502708434
-501.64367954710724,54.28367591387753,1000.0,0.6713111096428632,38.463293322780125,0.08572622874459783,3.6292818363921833,0.00225,30000,12,120.0,1.0,auto,,0.0421728678047657,auto_target_p120_scale_1,219.8437671661377,0.006348115594562841,0.005663192455802346,38.39360486984253,-0.0013530263620894403,0.04188134122900665
-502.9836495840192,51.719664326785555,1000.0,0.6740024489725782,38.61749570761036,0.07742050763455706,3.538873110866311,0.00305,40000,12,120.0,1.0,auto,,0.04213235527276993,auto_target_p120_scale_1,295.5425863265991,0.00541393105595198,0.005132897060047253,43.36039225616455,-0.00023549328041262924,0.042004412649199366
-486.6714197511327,44.7698240877021,1000.0,0.668657418741308,38.31124803398875,0.07305523514523365,3.601009245457285,0.002,50000,12,120.0,1.0,auto,,0.0422855019569397,auto_target_p120_scale_1,371.6599814891815,0.005951452700037043,0.005571846645869664,46.421692838668825,0.000871767142880708,0.04226036037988961
-477.41988187077914,42.10185305527156,1000.0,0.6675517921585808,38.247900297081,0.06410039481190026,3.592919120136726,0.0016,60000,12,120.0,1.0,auto,,0.041727446019649506,auto_target_p120_scale_1,449.8726999759674,0.0054099952381220645,0.004732466528116493,48.185753565979006,-0.001410216556629166,0.041970722323283555
-490.14555387899384,52.11269746708472,1000.0,0.6688735459594761,38.32363121142768,0.07147759245546022,3.616749031285881,0.0022,70000,12,120.0,1.0,auto,,0.04214903339743614,auto_target_p120_scale_1,530.7020726203918,0.0045802230757893995,0.00449715473910037,49.283165620803835,0.000987058294005692,0.04199273515716195
-485.40968730877375,36.760156805582945,1000.0,0.6687772983801188,38.31811663134216,0.0734622300117242,3.5983817608660575,0.00125,80000,12,120.0,1.0,auto,,0.04257189854979515,auto_target_p120_scale_1,613.2762861251831,0.00435138243126712,0.004050996224748087,49.9438112361908,0.0012928610960952938,0.042137749072536826
-503.43973538299116,46.01489163511253,1000.0,0.670092441688158,38.39346879234767,0.08692798593646424,3.6206717001574433,0.00385,90000,12,120.0,1.0,auto,,0.04267851635813713,auto_target_p120_scale_1,695.384152173996,0.0040614002731075745,0.003740847185709572,50.376952824783324,0.00019606669377535583,0.04254890584424138
-491.12323878793876,44.95357295624701,1000.0,0.6699679239257502,38.3863344500873,0.07450489231472766,3.5980280922407895,0.0021,100000,12,120.0,1.0,auto,,0.04259435459971428,auto_target_p120_scale_1,777.6834330558777,0.004340097938157851,0.003832098263382795,50.57146729621887,-2.7287059230729938e-05,0.04261670282483101
-493.84931061056915,47.994163871859456,1000.0,0.6701884980565533,38.39897241685208,0.07360169564871892,3.5911696358804663,0.0025,110000,12,120.0,1.0,auto,,0.04251687228679657,auto_target_p120_scale_1,860.6537585258484,0.0036038568638192374,0.003292143534499337,50.64693431968689,2.4773336900398134e-05,0.0426536502532661
-496.00530499190666,41.33670039548084,1000.0,0.6700024091674917,38.38831030889457,0.08135107320391871,3.629062847674921,0.00185,120000,12,120.0,1.0,auto,,0.042279865592718124,auto_target_p120_scale_1,944.0599186420441,0.003530913027394854,0.003370244999832357,50.68348110961914,-0.0005225960961543024,0.04245427502132952
-494.63716470055334,44.88352188605032,1000.0,0.6706016051586994,38.42264171029193,0.08161937384787284,3.609447559115186,0.00245,130000,12,120.0,1.0,auto,,0.04248034209012985,auto_target_p120_scale_1,1027.9135687351227,0.003452886637514166,0.0031540182964265116,50.68326678199768,0.000609677927615121,0.042485134772583845
-481.8773852572946,45.65526973697434,1000.0,0.6677906875072753,38.2615879923065,0.06625376310788982,3.5854295227476576,0.003,140000,12,120.0,1.0,auto,,0.042205993086099625,auto_target_p120_scale_1,1112.035424232483,0.003141045270212635,0.0032795590014953633,50.678896432113646,-0.0005470589865930378,0.042470668172463776
-497.5884224619252,51.375671251450505,1000.0,0.6708338636619163,38.43594914228228,0.07650241196371226,3.61795835160414,0.00205,150000,12,120.0,1.0,auto,,0.042266763746738434,auto_target_p120_scale_1,1196.4781839847565,0.003168610178277595,0.003208093039445521,50.634579451370236,1.7791705671697854e-05,0.04242306213825941
-479.1242792216241,47.05649076845979,1000.0,0.6661470015618043,38.16741172478604,0.06251882082875987,3.618906413024562,0.0022,160000,12,120.0,1.0,auto,,0.042142413556575775,auto_target_p120_scale_1,1280.6611771583557,0.0029389275250185165,0.0028776338618423324,50.59916671257019,-8.697569174692035e-05,0.04227165655232966
-502.911590112466,38.00922259004151,1000.0,0.671829264967237,38.49298143599898,0.08454801919784517,3.595677506316395,0.00255,170000,12,120.0,1.0,auto,,0.042672451585531235,auto_target_p120_scale_1,1365.1032962799072,0.0029460129094324656,0.002812829346717626,50.567541833114625,0.0008613060110248625,0.042392249097302555
-484.4045032863125,45.280615539722376,1000.0,0.6679665590683725,38.27166469049375,0.0707007012569492,3.6143246628834995,0.0018,180000,12,120.0,1.0,auto,,0.041744790971279144,auto_target_p120_scale_1,1449.7581667900085,0.002891478914835898,0.0029862280995832406,50.547626049423215,-0.001979186262842268,0.04219552012868225
-489.1658679729335,42.55947834530157,1000.0,0.6694174597724315,38.35479517732889,0.0758189371549847,3.6188252217514716,0.0011,190000,12,120.0,1.0,auto,,0.042496856302022934,auto_target_p120_scale_1,1534.7810804843903,0.0027726483705613645,0.002796805314574158,50.52317894020081,0.0020253468686714767,0.04212103297933936
-474.4632588572591,45.375648912088785,1000.0,0.6651388503568297,38.109648915629975,0.058499648906832444,3.6230420619782744,0.00185,200000,12,120.0,1.0,auto,,0.042297448962926865,auto_target_p120_scale_1,1619.8281743526459,0.0028398252490005687,0.0027520125687340623,50.50333751411438,-0.0007163027726113796,0.04209447360523045
-506.7236640702589,41.570368975967234,1000.0,0.6729893687585525,38.559450487038475,0.09148767600238183,3.609969625037351,0.00265,210000,12,120.0,1.0,auto,,0.042371202260255814,auto_target_p120_scale_1,1705.0434148311615,0.002996052631828934,0.002907355812213791,50.48204783782959,0.00019306574929505587,0.04199865824319422
-489.97151636087256,42.6338803161373,1000.0,0.6688145584672924,38.32025147708149,0.0729532932965271,3.6099364102222373,0.00235,220000,12,120.0,1.0,auto,,0.042282406240701675,auto_target_p120_scale_1,1790.3242623806,0.003804515876233927,0.0035899513908545485,50.472814994049074,-0.00016651834584772586,0.042134672982618214
-493.91928947187114,51.458914922343155,1000.0,0.6689734708285612,38.32935648469465,0.07683090636533406,3.627191687928215,0.00305,230000,12,120.0,1.0,auto,,0.04248521476984024,auto_target_p120_scale_1,1875.6875929832458,0.0033891648897595586,0.00330642463897384,50.47807033195495,0.0008182006951421499,0.04221526949517429
-499.80715243611377,48.676820755992445,1000.0,0.6712985739999829,38.4625750833496,0.08077285640422303,3.616677742174024,0.0026,240000,12,120.0,1.0,auto,,0.042757611721754074,auto_target_p120_scale_1,1961.3030626773834,0.0031517595352517675,0.003129983326983347,50.47144657478333,0.0006083438908215612,0.0424403747908771
-470.912253575331,43.49916150270977,1000.0,0.664218275688205,38.056903872391125,0.05552678005939415,3.611806457280309,0.0022,250000,12,120.0,1.0,auto,,0.04252180829644203,auto_target_p120_scale_1,2047.4413979053497,0.002605872341315262,0.002595007811927644,50.47078518562317,-0.00023225869699381292,0.04242749172188342
-498.08467381086587,41.43174673049071,1000.0,0.6697679791668952,38.37487845926914,0.08479830634160376,3.650525573393456,0.00245,260000,12,120.0,1.0,auto,,0.04297046363353729,auto_target_p120_scale_1,2133.9815666675568,0.002753768820197729,0.0027157775394487543,50.45863103523254,0.0009717100050300359,0.04242309496179223
-471.1426299907504,42.28786728455412,1000.0,0.6645918339192324,38.07830718243137,0.05486113360415711,3.625135943989722,0.0017,270000,12,120.0,1.0,auto,,0.04278692975640297,auto_target_p120_scale_1,2221.6314895153046,0.0027454202929890017,0.0026407036807999246,50.466922799301145,-0.00011274466002359986,0.042580417662858965
-492.5726143060568,41.29437430407518,1000.0,0.6678330593140945,38.26401571800759,0.0757357090953626,3.6400051412944725,0.0026,280000,12,120.0,1.0,auto,,0.0420239083468914,auto_target_p120_scale_1,2309.9702603816986,0.002728298614315281,0.0025950263487378835,50.45621742553711,-0.001747587912529707,0.04251720729880035
-462.7250201928655,19.604171507941995,1000.0,0.663896855855098,38.03848787250229,0.04779872058074478,3.601623909852361,0.001,290000,12,120.0,1.0,auto,,0.04280475527048111,auto_target_p120_scale_1,2398.4198656082153,0.0026629201320829453,0.002534129031370685,50.456577843093875,0.0017934838195797055,0.042601685347035526
-493.4056766264662,55.67181143122978,1000.0,0.6693096523000831,38.348618264163356,0.06829123640206958,3.6081131648999043,0.00305,300000,12,120.0,1.0,auto,,0.04249256104230881,auto_target_p120_scale_1,2487.2519204616547,0.0023357139215499046,0.0024617086606434895,50.439012239837645,-0.0005708897057920694,0.04260016057230532
