eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2462.058623359084,2063.9463224017163,1000.0,1.1064078990512662,63.392503035573995,2.172041660759135,0.11614164711626714,0.03945,0,11,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-497.1182822258587,59.832742640506225,1000.0,0.6630099935703553,37.987674406577206,0.08483547201334114,3.770594786005412,0.0045,10000,11,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,70.8750057220459,0.06797490620750077,0.06754905670473395,15.924962314377238,0.0,0.009999999776482582
-486.53173800866097,51.951637902040154,1000.0,0.6605732824554865,37.84806114380261,0.07927058446648004,3.8019068762159556,0.00155,20000,11,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,149.9482228755951,0.005333003186967108,0.005097749220856349,26.422792548942567,0.0,0.009999999776482582
-488.95789186277443,58.19251026776976,1000.0,0.657921198968904,37.69610795310509,0.08764746921255089,3.859920851089236,0.0032,30000,11,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,225.3282825946808,0.004515893794164004,0.0041105175064672945,33.712487299919125,0.0,0.009999999776482582
-485.3420936551033,54.232074532979624,1000.0,0.6575767200975017,37.676370767642304,0.07855482684247544,3.8441010749766154,0.00375,40000,11,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,302.1864776611328,0.0033954617107316153,0.0034967533017072126,38.40306883277893,0.0,0.009999999776482582
-470.43983152367156,47.21448417927865,1000.0,0.654679797656333,37.510389338186606,0.07954183142674874,3.852948855192277,0.00175,50000,11,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,381.13128423690796,0.004179958019971673,0.0043746304515530935,41.27062872581482,0.0,0.009999999776482582
-461.43733605490206,45.47221835416777,1000.0,0.6534192661886252,37.43816620514352,0.06817512655017986,3.8533622384998236,0.0014,60000,11,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,461.6324043273926,0.0029175192290640554,0.0029138500668901544,42.957385569000245,0.0,0.009999999776482582
-476.374787371155,65.08341326626898,1000.0,0.6569266017395772,37.63912172954926,0.06839049935960306,3.850950388275666,0.00205,70000,11,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,544.1675968170166,0.0025503119870016236,0.0027180959021585295,43.94436806259155,0.0,0.009999999776482582
-466.2600932662943,38.45450181803203,1000.0,0.6534788211080466,37.4415784506756,0.07914121884420662,3.877300419555821,0.0014,80000,11,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,626.3647544384003,0.0026287872671811783,0.002564162266541098,44.5394242767334,0.0,0.009999999776482582
-486.05351934703685,46.35295854629707,1000.0,0.6572216053935447,37.656024193862535,0.0846780939165421,3.861647239165569,0.0033,90000,11,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,709.7710049152374,0.0025178810703735508,0.0024684716269614,44.88640131492615,0.0,0.009999999776482582
