seed,tag,agent,env,global_step,eval_return_mean,eval_return_std
0,cont_auto,SAC,LunarLander-v3 continuous=True,0,-278.11848828182576,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,10000,-273.4687351548358,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,20000,38.979581713306146,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,30000,35.792499481763556,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,40000,148.3342385148631,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,50000,-23.808742918263054,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,60000,-21.18782898251148,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,70000,111.78536108326978,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,80000,197.38510463578274,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,90000,207.60161184840314,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,100000,118.0622891823677,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,110000,162.732983435471,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,120000,213.16270353590863,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,130000,226.91581232055296,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,140000,254.28260226128305,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,150000,219.5380777171834,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,160000,235.2771737110175,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,170000,219.81111904817482,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,180000,242.24471358546566,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,190000,244.00411900010653,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,200000,242.993108956213,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,210000,233.5651544711915,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,220000,254.5140576127426,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,230000,231.4038434149076,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,240000,238.51396758226588,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,250000,257.4990177521298,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,260000,250.29440593284886,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,270000,256.4074097034405,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,280000,260.7045510110538,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,290000,263.3243420563862,nan
0,cont_auto,SAC,LunarLander-v3 continuous=True,300000,261.25150653073257,nan
