eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4526.305958275419,193.31572327862898,1000.0,1.9498266089365217,111.71683547436794,1.1682543548590583,0.026166333721888556,0.01145,0,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,,,,,,
-1531.8260951345976,960.0493074490274,1000.0,1.1643857478037822,66.71438907434099,0.07567820705147674,0.8206893222955176,0.00165,10000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,67.85786390304565,0.7958615463316824,0.9577850413329035,57.85089686123127,0.0,0.5
-1238.2331834067904,661.5261582052934,1000.0,1.0540605742711564,60.39322225687311,0.09223012422630583,0.4524159015110578,0.00115,20000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,140.02268314361572,0.6926899870678782,0.9652647167891264,75.9989855632782,0.0,0.5
-951.9097877674674,69.31879647681158,1000.0,0.9303643931758976,53.30595313822886,0.10384978019941596,0.49597446014986263,0.0018,30000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,212.37255692481995,0.28012224352024495,0.4167267732307315,77.20337737426757,0.0,0.5
-1009.0021698458862,53.94965852651738,1000.0,0.959869386791313,54.9964647469526,0.11505433029729538,0.3202665842536812,0.00185,40000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,285.2286205291748,0.22606078648753464,0.3050238407615572,70.62666279716491,0.0,0.5
-949.9624916630859,53.749848961829805,1000.0,0.9381031945520161,53.749353795570485,0.08910473478734292,0.4082840367937977,0.0012,50000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,358.8894009590149,0.17522263412307948,0.23244935071766376,64.65922247314452,0.0,0.5
-985.9542349946299,60.1219611541287,1000.0,0.9588013539185657,54.93527097096295,0.08426228820062892,0.2981259693551796,0.0019,60000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,433.55303049087524,0.15671021665968002,0.209115346031636,60.37580419158935,0.0,0.5
-965.2301237036551,89.06453598852138,1000.0,0.940063408863005,53.86166580253129,0.10112361780075606,0.44984877842075804,0.00215,70000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,509.60605669021606,0.16420599720161408,0.21023640648052097,57.54054634971619,0.0,0.5
-938.687448443223,54.527221988012,1000.0,0.9340970762735197,53.51982012598243,0.08479269419444513,0.4330040045345762,0.00165,80000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,586.8105964660645,0.17590444674510508,0.22588869677633047,55.41219236221313,0.0,0.5
-975.7622531342261,75.82982513153712,1000.0,0.9417375010003528,53.95758421651736,0.10943799499591374,0.4731151974602135,0.0015,90000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,663.8747274875641,0.17075653774943203,0.21521004913561045,53.93068286094665,0.0,0.5
-967.8208227451981,50.564122384342916,1000.0,0.9374331283945676,53.71096183275414,0.10887807602656219,0.4670546628959966,0.0027,100000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,741.1735799312592,0.1635168044283986,0.20672298468127848,52.6593228717804,0.0,0.5
-954.0910631447439,49.20659722420716,1000.0,0.9343252198903589,53.53289179235016,0.10475874019993052,0.4835767486289031,0.002,110000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,818.7919466495514,0.16315120500586927,0.20308303591310978,51.21099597625732,0.0,0.5
-948.5194931859417,61.25176331908359,1000.0,0.9340581149496678,53.51758780656147,0.09238273452549758,0.4610700859848406,0.00165,120000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,897.5170149803162,0.16127677895985543,0.19310035791136324,50.12019963226319,0.0,0.5
-918.4897624683559,51.50590136030353,1000.0,0.9219175259017951,52.82198329331561,0.08649700596837759,0.5065152509000338,0.0015,130000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,977.0409996509552,0.15028709783535452,0.17752075941711665,49.25654860420227,0.0,0.5
-957.4394414536388,49.2209172513049,1000.0,0.9311492576997858,53.3509225629372,0.11221296442529048,0.5178805671600832,0.00165,140000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1056.4085855484009,0.14594704131446778,0.1785913878204301,48.39648347358703,0.0,0.5
-953.6003025559403,62.22036002200281,1000.0,0.9339851790598225,53.5134088878983,0.0993741996470783,0.47584705679275047,0.0012,150000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1136.3556606769562,0.14054622036796063,0.17097292820792645,47.69809778442383,0.0,0.5
-948.3977628148301,71.13544103096216,1000.0,0.9343285495938737,53.533082570308586,0.09734918644615544,0.45993082106294425,0.00155,160000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1216.6585998535156,0.1414717968583107,0.17125878235027195,47.06722913169861,0.0,0.5
-980.6689532315446,42.74377389275566,1000.0,0.9411327376915329,53.922933831317614,0.11476160033058677,0.45563634026335387,0.00145,170000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1297.3350536823273,0.1371917498415336,0.16790700992755592,46.47704286270142,0.0,0.5
