eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3201.5854774594436,1030.8859706097094,1000.0,1.594620712721459,91.36503676308291,1.1682543548590583,0.026166333721888556,0.0086,0,0,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,,,,,,
-2918.858454252105,2416.8473568148697,1000.0,1.32149744777797,75.71622639498759,1.5257232744394802,2.3349518708165937,0.0126,10000,0,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,67.31723666191101,0.43110086292823596,0.47985108872627963,42.660058656719755,0.0,0.20000000298023224
-1584.1399009779389,151.72792719348112,1000.0,1.240767389313416,71.09073476512425,0.08058345689368025,2.7787800429896286,0.001,20000,0,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,138.73657298088074,0.2330544829491526,0.28427080023102463,91.14813275299072,0.0,0.20000000298023224
-1541.2379800625256,85.80752255587558,1000.0,1.2290167187450858,70.41747093511034,0.06043267648321982,2.888317513978244,0.001,30000,0,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,211.07219743728638,0.17098354829940945,0.2546041577072814,121.50533904876708,0.0,0.20000000298023224
-1557.6529079712504,114.13458283725116,1000.0,1.230381418333601,70.49566246183551,0.07404792743413449,2.8816172738316133,0.0007,40000,0,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,283.7610595226288,0.10013421740038321,0.15626129055060448,137.58645873260497,0.0,0.20000000298023224
-1583.9468946109669,104.50157101621132,1000.0,1.2425190056678725,71.19109498956071,0.07259707631061675,2.7004373359374125,0.001,50000,0,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,357.3848612308502,0.08765849079126492,0.14382206004504114,147.2521328903198,0.0,0.20000000298023224
-1603.9946450722725,116.11615585201918,1000.0,1.2536557937428725,71.82918594358983,0.05755306895978836,2.5181128835761832,0.0012,60000,0,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,432.8769094944,0.08175618011951447,0.1358108916268684,153.07014123535157,0.0,0.20000000298023224
-1580.0856034739347,121.27910204430631,1000.0,1.2472566268407175,71.46254068769655,0.04427321389464,2.599516138962091,0.00045,70000,0,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,510.7312695980072,0.0817033300159499,0.1353481065858621,156.28048035583495,0.0,0.20000000298023224
-1559.2789391429683,101.50333408543408,1000.0,1.2352802679709165,70.77634587052287,0.06062097158990913,2.7899663061018085,0.00115,80000,0,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,589.5308768749237,0.08022730651483871,0.13798489156663418,158.19099128112794,0.0,0.20000000298023224
-1560.1631208385816,94.81318135481976,1000.0,1.2381791086463227,70.94243720670451,0.048033391493662154,2.7421174051405157,0.0004,90000,0,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,668.2272562980652,0.07633643691935577,0.1308933413273655,159.2414896865845,0.0,0.20000000298023224
