eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-33177.7173684454,11258.007756253797,1000.0,1.5610272448595,89.44027283538428,1.5529278167365834,0.020623779951742978,0.0179,0,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-14399.949397159711,489.31719550355854,1000.0,1.1753081074573117,67.3401941848122,0.22306453230514925,3.9091340363069125,0.0004,10000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,72.40038537979126,47.407913239839615,46.04996529735649,397.0056274613604,0.0,0.009999999776482582
-14166.285677499716,452.3766885433815,1000.0,1.1719027571398615,67.14508198385876,0.13940900738987294,3.9209161090395677,0.00055,20000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,147.53122782707214,4.119763421714306,4.270414024096727,784.5769278564453,0.0,0.009999999776482582
-14217.736857271328,571.6570353958941,1000.0,1.1720369463927436,67.15277046170492,0.1392424458134464,3.934541026549466,0.00105,30000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,224.032475233078,2.356744289723039,2.3120429224178194,1018.1792136535645,0.0,0.009999999776482582
-14231.822086389755,432.9647588828562,1000.0,1.1722299242232725,67.16382727693382,0.12249955739240208,3.9323123686588892,0.0012,40000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,302.20891785621643,1.7721807519540191,1.6296059337727726,1160.212459716797,0.0,0.009999999776482582
-14076.47861283276,388.84825795962144,1000.0,1.1696101856520533,67.01372731337533,0.10304679982987044,3.9161272741476436,0.001,50000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,383.66271138191223,1.4034334969788789,1.3593608700849116,1246.1554909301758,0.0,0.009999999776482582
-13923.998031573055,311.33048289735734,1000.0,1.1664728155362802,66.83396924697107,0.11531586988599081,3.9201142861848917,0.00125,60000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,464.3509454727173,1.075890934085846,1.1223694881275297,1298.199658227539,0.0,0.009999999776482582
-14093.906908121682,456.02554031958044,1000.0,1.1701727494771443,67.04595984625978,0.11797033727739431,3.9179961110704964,0.0006,70000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,552.1353483200073,0.9025487113352865,0.9072382105611265,1328.9563145629884,0.0,0.009999999776482582
-14130.578839080865,442.2165103000745,1000.0,1.1708980714853696,67.08751773611904,0.13556660252399622,3.925326636197819,0.00095,80000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,637.0802822113037,0.7810093719497323,0.8091985129319131,1348.0783857055665,0.0,0.009999999776482582
-14225.009782863333,369.64539487106913,1000.0,1.1710612183987257,67.09686536569492,0.16040008796513047,3.9349396656438214,0.0005,90000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,724.9260199069977,0.6564213794894517,0.7039221225913614,1359.32435390625,0.0,0.009999999776482582
-14101.604393800273,382.56347369255576,1000.0,1.1694845124321274,67.00652676827575,0.1690204012888103,3.943655426471196,0.0006,100000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,809.828774690628,0.6361926015015692,0.6771807983741164,1365.806364855957,0.0,0.009999999776482582
-14133.828160515195,411.21823084452285,1000.0,1.1694733160496686,67.00588526281506,0.1276449676259243,3.9426123595314078,0.00075,110000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,897.105719089508,0.579111376968585,0.6152407333504408,1369.4417256103516,0.0,0.009999999776482582
-14171.31640801694,337.9928011520558,1000.0,1.1703249220872933,67.05467869457881,0.11526826210833019,3.92700483277221,0.00135,120000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,982.3740537166595,0.46681604557819667,0.49789853546209634,1371.615191760254,0.0,0.009999999776482582
-14080.995685898946,341.44468639349554,1000.0,1.1682098789594508,66.93349564986528,0.1302498006211347,3.940323366558202,0.0007,130000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1068.5211963653564,0.4655658339049667,0.5096008603673429,1372.4268680541993,0.0,0.009999999776482582
-13953.73738317603,339.41603007348664,1000.0,1.167192398041556,66.87519828753481,0.11172436494713588,3.946548177018127,0.0007,140000,14,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1153.2162704467773,0.42189620071109385,0.46026602355092766,1372.9647135375976,0.0,0.009999999776482582
