eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-53212.610525296186,19708.98614949277,1000.0,1.6159155233096658,92.58513953531765,3.6864344101145865,0.2634561887158957,0.02985,0,7,90.0,10.0,auto_scaled,,0.19999998807907104,auto_target_p090_scale_10,,,,,,
-14715.190585469722,617.0936950484046,1000.0,1.1831663749556123,67.79043974674964,0.263267770535114,3.611790245407715,0.0032,10000,7,90.0,10.0,auto_scaled,,0.5125617980957031,auto_target_p090_scale_10,72.50386667251587,114.39055200582203,114.4803046314933,432.82077097247844,0.2158814212340417,0.34841768926488087
-15515.515650092444,2697.523536062978,1000.0,1.2272706919445941,70.31743096852544,0.11126199245118187,3.1361070686384838,0.00055,20000,7,90.0,10.0,auto_scaled,,0.824877917766571,auto_target_p090_scale_10,149.31679892539978,27.88545744791031,31.139614522314073,849.989832623291,0.014231489211280132,0.6462808537393808
-14534.98917864252,458.68660124938776,1000.0,1.1855388769996305,67.92637410075805,0.11445524240554947,3.623632779317375,0.0012,30000,7,90.0,10.0,auto_scaled,,0.7057363390922546,auto_target_p090_scale_10,226.91614866256714,15.182027562969923,16.486406225585938,1116.4314869506836,-0.0017926229944452644,0.7217887980818748
-14606.942068605116,440.14488965933015,1000.0,1.187657082779286,68.04773835207253,0.10331789781845126,3.607530333961617,0.00075,40000,7,90.0,10.0,auto_scaled,,0.730063259601593,auto_target_p090_scale_10,305.01566648483276,9.35782512485385,9.588818983745576,1281.2333832885743,0.0005176495811785571,0.7369603510677815
-14473.940432014348,341.30266316206763,1000.0,1.1853509109096663,67.91560443711153,0.08980766601028063,3.619724023562915,0.0015,50000,7,90.0,10.0,auto_scaled,,0.7761287093162537,auto_target_p090_scale_10,384.17337012290955,6.455975628772378,6.845479394829273,1381.2325543945312,0.0007323059826449026,0.7555325116276741
-14918.57908458092,1252.011308806976,1000.0,1.2085107215403328,69.24256384057094,0.06214463387854307,3.2538043146759126,0.001,60000,7,90.0,10.0,auto_scaled,,0.7757889628410339,auto_target_p090_scale_10,464.29250407218933,4.666842363320291,4.864835516870022,1441.6507349487304,3.5712878007325346e-05,0.7744096007406711
-15191.83395770148,1742.7442870643144,1000.0,1.2191009301195246,69.84933809632186,0.057494637971685,3.1387811319076913,0.00015,70000,7,90.0,10.0,auto_scaled,,0.7276834845542908,auto_target_p090_scale_10,546.4649980068207,3.639231487105787,3.8198125259056686,1480.9273037231446,-0.000609617946029175,0.7646902895689011
-14609.364673551876,812.3826248282712,1000.0,1.1936204687207443,68.38941519812575,0.07198224974260872,3.4924387325476114,0.001,80000,7,90.0,10.0,auto_scaled,,0.7342631816864014,auto_target_p090_scale_10,631.8253650665283,3.417712567588687,3.684385659146309,1516.0267378051758,0.00017717700186185538,0.7230767357885838
-14761.532435914842,795.7357295346917,1000.0,1.197719806895844,68.6242899743558,0.07751803590873388,3.453385211142557,0.0004,90000,7,90.0,10.0,auto_scaled,,0.7148439884185791,auto_target_p090_scale_10,716.7394111156464,3.2691420866131784,3.488590781965852,1525.7479194824218,-0.000250201788614504,0.7158146146833897
-14476.975668617899,658.864508750384,1000.0,1.189559905617824,68.15676206988186,0.06607362443628499,3.564853374804037,0.0002,100000,7,90.0,10.0,auto_scaled,,0.7234392166137695,auto_target_p090_scale_10,801.8794546127319,3.3462905334666373,3.693737271672487,1532.0667780395509,0.00018809836577274837,0.7117740696310997
-14571.393162535347,534.8233073645548,1000.0,1.1883404962095225,68.08689505728765,0.0865586159656668,3.5908613615224794,0.00075,110000,7,90.0,10.0,auto_scaled,,0.7086501717567444,auto_target_p090_scale_10,886.8239552974701,3.486231428600848,3.6903239833921195,1531.5038373901368,-0.0001561169832246378,0.7232373529791832
-14946.445313036349,1026.7720469481553,1000.0,1.2065583181422392,69.13069936595318,0.07268813295317016,3.2607863403806863,0.0012,120000,7,90.0,10.0,auto_scaled,,0.7074230313301086,auto_target_p090_scale_10,972.2896399497986,3.1292159329876306,3.20302308601588,1529.6139624145508,8.259397436631843e-06,0.708691094660759
-14750.891781806038,780.7913969498109,1000.0,1.2001246569116832,68.76207773062538,0.07021943863146414,3.36024380819169,0.0007,130000,7,90.0,10.0,auto_scaled,,0.722136914730072,auto_target_p090_scale_10,1058.0491716861725,2.8271247206777335,2.8238904477745295,1529.152486279297,0.000335098988970276,0.7158331809937954
-14710.752656793478,1019.8252521856266,1000.0,1.1982588406975574,68.65517433620889,0.06652014120593953,3.377115165313307,0.0008,140000,7,90.0,10.0,auto_scaled,,0.7171139121055603,auto_target_p090_scale_10,1142.3208401203156,2.6986114848792555,2.6353801126644014,1529.9432182250976,-4.181369437719695e-05,0.7213719748675823
-14710.871509329143,723.1073793392314,1000.0,1.1965655425971302,68.55815550159689,0.07210412266661659,3.434486031797497,0.00135,150000,7,90.0,10.0,auto_scaled,,0.7081672549247742,auto_target_p090_scale_10,1226.674955368042,2.4430596189364793,2.4412231546759604,1529.6057263549806,-9.383343685185537e-05,0.7206723006546497
-14667.240081584683,763.278488440367,1000.0,1.1958713007068313,68.51837837132157,0.07147508459171528,3.4367872108703668,0.00105,160000,7,90.0,10.0,auto_scaled,,0.7249842286109924,auto_target_p090_scale_10,1312.542448759079,2.241167911145091,2.243703169628978,1527.3342463256836,0.00029760695374570785,0.7209078427374362
-14753.500903082331,659.7159779035762,1000.0,1.198903554954692,68.69211374213461,0.06982484296665867,3.404983143519608,0.0006,170000,7,90.0,10.0,auto_scaled,,0.7308124899864197,auto_target_p090_scale_10,1399.0627753734589,2.1924696108594537,2.1900196687832474,1526.0387263793946,0.00012084165824344382,0.7299295540750027
-14544.355429142937,606.2857261192844,1000.0,1.1950126122769693,68.46917914837377,0.05462675923699758,3.4326952953397725,0.00105,180000,7,90.0,10.0,auto_scaled,,0.7231089472770691,auto_target_p090_scale_10,1483.894495010376,2.203218190397322,2.276398158147931,1526.2572301269531,-5.7551722251810136e-05,0.728921799659729
-14604.690748551697,566.5669538102501,1000.0,1.1957354337152273,68.51059376612753,0.059998021282230835,3.439939885598442,0.0009,190000,7,90.0,10.0,auto_scaled,,0.7141931653022766,auto_target_p090_scale_10,1568.343569278717,2.2811368665367366,2.3033185192808507,1526.0895342651368,-8.907657919917255e-05,0.7257201513826848
-14263.072192720303,342.5953581722705,1000.0,1.1827033773927735,67.76391194047415,0.06200062095481744,3.632725841622539,0.0006,200000,7,90.0,10.0,auto_scaled,,0.7077324390411377,auto_target_p090_scale_10,1654.0893840789795,2.2232913037590682,2.201993055538833,1526.3975407592773,-5.8671701757702974e-05,0.7167059435427189
-14702.66882730982,524.5578586940886,1000.0,1.1953841983396423,68.49046946149082,0.07756594653996259,3.4572905808852172,0.00085,210000,7,90.0,10.0,auto_scaled,,0.7167530059814453,auto_target_p090_scale_10,1739.997535943985,2.1234905450820922,2.099554127982259,1525.5272438842774,0.00018127291983691975,0.7169307715713977
-14450.189828143299,407.0420991304564,1000.0,1.1880273338328537,68.06895217480223,0.06776834220724208,3.5835049047221057,0.00045,220000,7,90.0,10.0,auto_scaled,,0.7204906344413757,auto_target_p090_scale_10,1825.3874032497406,1.957024900854379,1.956419616125524,1524.5732248779298,0.0001071011300489772,0.7168610985696315
-14582.597002294215,580.6908234285725,1000.0,1.1928424961095352,68.34484065092668,0.068394852512619,3.4867578878637775,0.00055,230000,7,90.0,10.0,auto_scaled,,0.7246302962303162,auto_target_p090_scale_10,1911.003998041153,1.8677736959740519,1.9021093421846629,1523.5402026367187,0.00011756768609047867,0.7212200268626213
-14704.132696254095,451.09005673616775,1000.0,1.19670052178224,68.5658892392258,0.06999852114634116,3.43809042217842,0.00055,240000,7,90.0,10.0,auto_scaled,,0.7120847105979919,auto_target_p090_scale_10,1997.6281864643097,1.809286875423044,1.860703646877408,1523.161749609375,-0.00015368771178182216,0.7193934799551964
-14385.253078791196,435.8469527610816,1000.0,1.1878282086830405,68.05754314412303,0.05452556706868678,3.5594385046934933,0.0003,250000,7,90.0,10.0,auto_scaled,,0.7241066694259644,auto_target_p090_scale_10,2082.8068573474884,1.8832986012279986,1.9782810583278536,1522.6819443359375,0.0002097379209299106,0.7223356781601906
-14713.807940825402,644.5814805995971,1000.0,1.1992288311320694,68.71075069427448,0.06385965162221932,3.3806018226231958,0.00085,260000,7,90.0,10.0,auto_scaled,,0.7179115414619446,auto_target_p090_scale_10,2168.7528829574585,1.8296758121088148,1.9125956747919322,1522.5182602294922,-4.274557715980336e-05,0.7242228753805161
