eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7016.375831989373,241.93403450986057,1000.0,1.5554718232522413,89.12197062387257,5.881978968755815,0.7528571755560902,0.0554,0,6,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-2879.1631332831194,2121.547263955724,1000.0,1.2588702923591688,72.12795470658043,1.6011479322847944,2.0709379394055794,0.02035,10000,6,-60.0,1.0,auto,,0.05972542613744736,auto_target_m060_scale_1,69.21574306488037,0.8156405907697131,0.7321592050382695,55.851809845299215,-0.6766515860923945,0.11345745708431498
-1185.5906900653893,587.6126576790151,1000.0,1.0348215035551465,59.290904703092004,0.08571265616283232,0.6573509790773113,0.00065,20000,6,-60.0,1.0,auto,,0.07137230783700943,auto_target_m060_scale_1,142.41946959495544,0.7247319130524993,0.6175375099487602,114.76434783630371,0.046810428235866126,0.07055406692028046
-763.3788264841977,503.984159004151,1000.0,0.8011497081138254,45.902497033059994,0.092316244640721,2.483367649524582,0.00135,30000,6,-60.0,1.0,auto,,0.0689944177865982,auto_target_m060_scale_1,216.13237142562866,0.48698786829449237,0.3838755095347762,135.51325551071167,-0.01771715970849618,0.06599296635240316
-695.8964359099762,40.428711143783964,1000.0,0.778049338492064,44.578943348540854,0.10766206616132731,2.0910511641905054,0.00245,40000,6,-60.0,1.0,auto,,0.06978540122509003,auto_target_m060_scale_1,290.0988976955414,0.36909831036627294,0.2942119920266792,126.56777518463134,0.08683583963233978,0.06859848232604564
-658.0454087653466,54.57283816685811,1000.0,0.7592017104511626,43.49905380796478,0.09514054065546211,2.3140989011697326,0.0012,50000,6,-60.0,1.0,auto,,0.048464663326740265,auto_target_m060_scale_1,364.65867733955383,0.3340924988266081,0.28623513111975046,112.30474771804809,-0.045716620273841546,0.06353148119226099
-654.030046735401,83.9513462406879,1000.0,0.7451653461392198,42.69482937318241,0.10915114921256226,2.5939790670984046,0.0023,60000,6,-60.0,1.0,auto,,0.041970811784267426,auto_target_m060_scale_1,440.50077748298645,0.27077546976543965,0.2371737336628139,102.73455889053345,-0.01175452486234717,0.04500144566632807
-687.591831582042,85.56955032457881,1000.0,0.7758628820151106,44.45366862032238,0.09959846734944311,2.1710691968665863,0.00165,70000,6,-60.0,1.0,auto,,0.03361756354570389,auto_target_m060_scale_1,518.0768933296204,0.24699377642683684,0.21089237853270024,96.64129042129517,-0.02386665240912698,0.03763385375477374
-643.2343921024632,44.67679106450633,1000.0,0.7435767267746062,42.60380818833729,0.15649975413514766,2.6108034125073325,0.0017,80000,6,-60.0,1.0,auto,,0.031996771693229675,auto_target_m060_scale_1,596.5009980201721,0.22831682733874767,0.19854550104569643,91.75751178283691,0.015824417323991657,0.029214739284664393
-648.4725139147475,49.176837414166485,1000.0,0.750345271239532,42.991617219624175,0.09910713838479399,2.5015519221338525,0.0017,90000,6,-60.0,1.0,auto,,0.025047441944479942,auto_target_m060_scale_1,674.9636254310608,0.20657767825033516,0.17652747470950708,87.41152232818604,-0.04050551948137581,0.02898441147711128
