seed,tag,agent,env,global_step,eval_return_mean,eval_return_std
2,cont_auto,SAC,LunarLander-v3 continuous=True,0,-151.73877905648004,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,10000,-116.83012666301258,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,20000,-91.87347886081585,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,30000,-55.174479026355,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,40000,-36.99307817571638,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,50000,-18.950543775064023,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,60000,-17.12973363896721,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,70000,-11.832276576455321,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,80000,-19.358127302828187,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,90000,-16.955454434655657,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,100000,-50.059461396343934,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,110000,-39.53798159870102,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,120000,-25.916744579932082,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,130000,-39.77798450794916,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,140000,-36.87010132094606,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,150000,-20.52553299292679,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,160000,-2.2515864176853886,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,170000,-35.526637804924015,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,180000,-40.89296447443819,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,190000,-9.973628771696484,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,200000,-9.784634743592017,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,210000,-8.224311989835567,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,220000,-8.306177383503396,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,230000,-5.542283917263431,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,240000,-0.695152013355243,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,250000,-9.509841053202688,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,260000,-103.79417884391191,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,270000,-14.395137600582235,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,280000,-68.49896214817362,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,290000,-14.25317816438959,nan
2,cont_auto,SAC,LunarLander-v3 continuous=True,300000,-24.203430844888434,nan
