eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-30372.18101782216,13177.244839418054,1000.0,1.5423237927181563,88.36864396536036,1.0856071563791694,0.041651816667396216,0.01005,0,3,90.0,10.0,auto_scaled,,0.19999998807907104,auto_target_p090_scale_10,,,,,,
-14601.405429274842,445.4483436529975,1000.0,1.1878036650086066,68.05613689516422,0.15639404391636552,3.614401862930435,0.0004,10000,3,90.0,10.0,auto_scaled,,0.648775041103363,auto_target_p090_scale_10,71.55872678756714,36.76333076541593,37.00600967111995,383.4400893605896,0.08934421479760467,0.3589977503917604
-14525.150362064489,432.2761533467299,1000.0,1.1870151995717637,68.01096115334119,0.09953181702989679,3.623430362122618,0.0006,20000,3,90.0,10.0,auto_scaled,,0.7538307905197144,auto_target_p090_scale_10,148.18630051612854,1.0945640588760377,1.0660776029989123,809.1329239440918,0.0031263210214092394,0.7340465203821659
-14502.249750889203,443.608918969412,1000.0,1.18535966176004,67.91610582390508,0.1035260797580316,3.6471612507789453,0.0011,30000,3,90.0,10.0,auto_scaled,,0.7145928144454956,auto_target_p090_scale_10,225.7418830394745,0.5549496741235256,0.5196454781681299,1086.1723575805663,-0.00046771876142011023,0.7302546541392804
-14582.598504286256,418.4988635858371,1000.0,1.187410640902736,68.03361827265094,0.10459371149382127,3.6164316042715,0.0006,40000,3,90.0,10.0,auto_scaled,,0.7397924661636353,auto_target_p090_scale_10,303.38677310943604,0.471013517383486,0.5073014460533858,1255.4400437011718,0.0003763426792924292,0.7357390705406666
-14501.875008877973,331.0411262532375,1000.0,1.1846074438305658,67.87300691127216,0.10372303300891447,3.639376063492245,0.00125,50000,3,90.0,10.0,auto_scaled,,0.7389058470726013,auto_target_p090_scale_10,382.11620712280273,0.554477603559196,0.6209825661770999,1359.0495220458984,9.407782193738967e-06,0.7399141288399697
-14501.504376446956,312.27976838419875,1000.0,1.1847440214114864,67.880832230235,0.10247840236774627,3.643059934468735,0.00165,60000,3,90.0,10.0,auto_scaled,,0.7391514778137207,auto_target_p090_scale_10,463.4375081062317,0.465432524073869,0.5516829951129854,1421.6533756958008,2.5566207186784594e-05,0.7394184911489486
-14422.978500096355,461.15080131288795,1000.0,1.1861425436626967,67.96096165278449,0.07809505891885371,3.604280419745465,0.0006,70000,3,90.0,10.0,auto_scaled,,0.7411066889762878,auto_target_p090_scale_10,549.5476777553558,0.42543716769255696,0.5044583453558386,1459.3149235961914,4.0806635894114155e-05,0.7461390930533409
-14470.531539712945,344.440657777321,1000.0,1.185006057217837,67.8958457760202,0.09522935493452708,3.6248911181367722,0.0011,80000,3,90.0,10.0,auto_scaled,,0.7459030151367188,auto_target_p090_scale_10,636.7096915245056,0.39097366296723485,0.45014329032599926,1482.297479699707,6.596860074205325e-05,0.7452905644714832
-14494.900297343605,384.2267230414438,1000.0,1.186189915824075,67.96367587769788,0.08888895498473,3.6294457541144176,0.0008,90000,3,90.0,10.0,auto_scaled,,0.7508522868156433,auto_target_p090_scale_10,722.8125834465027,0.34473004195429385,0.4043510085903108,1495.4405155273437,9.412458204024006e-05,0.7496728024363518
-14409.728131112153,394.7932547181583,1000.0,1.1858392471518953,67.94358404277453,0.07647812783697534,3.6171248611455318,0.0003,100000,3,90.0,10.0,auto_scaled,,0.7454933524131775,auto_target_p090_scale_10,807.6196284294128,0.3355802105855197,0.38359266327396035,1503.6054362915038,-5.2612134415539914e-05,0.7494615675449371
-14524.349067209268,404.48335670046896,1000.0,1.187293134487696,68.02688565100343,0.0875015689128677,3.614906627651029,0.0005,110000,3,90.0,10.0,auto_scaled,,0.7502094507217407,auto_target_p090_scale_10,894.7713449001312,0.3149034341942519,0.36119279486648737,1508.3243036865235,8.643324076256249e-05,0.7511298745393753
-14380.04192328965,319.66282695419847,1000.0,1.1845128175896515,67.86758522703657,0.07983499110403641,3.6216760881354757,0.00115,120000,3,90.0,10.0,auto_scaled,,0.7529180645942688,auto_target_p090_scale_10,980.6297426223755,0.311900056437403,0.3700563522029668,1511.6179412597655,6.259407141478732e-05,0.7521478772997856
-14697.295887531951,1043.3745499025893,1000.0,1.1970014663867912,68.5831320949338,0.08477784058591091,3.429390976428267,0.0008,130000,3,90.0,10.0,auto_scaled,,0.7531431913375854,auto_target_p090_scale_10,1066.317711353302,0.3014318117216229,0.3592452898643911,1513.2316985717773,1.2859921407653018e-05,0.7534360961258412
-14441.48891607233,374.29318537332296,1000.0,1.186047037457551,67.95548955031232,0.08225880916484589,3.62041667199097,0.00065,140000,3,90.0,10.0,auto_scaled,,0.746937096118927,auto_target_p090_scale_10,1151.5981805324554,0.3001648954160511,0.3602614853862673,1515.5869312988282,-5.1774243987165394e-05,0.7507486218094825
-14829.167357831899,1329.6946304910664,1000.0,1.2029033343905593,68.92128422279302,0.06999601291314535,3.380457915294351,0.00065,150000,3,90.0,10.0,auto_scaled,,0.7253214716911316,auto_target_p090_scale_10,1237.643310546875,0.30126726473532617,0.3826276183329523,1522.9224946044922,-0.00023847812353924383,0.7389808510005474
-14641.440368930222,1000.0664478504217,1000.0,1.1937525257602044,68.3969815091418,0.07800207521146751,3.518780166867411,0.00035,160000,3,90.0,10.0,auto_scaled,,0.7281466126441956,auto_target_p090_scale_10,1323.467054605484,0.31299891098588706,0.4085497375052422,1527.4375498168945,5.654177344986238e-05,0.7324301695346832
-14650.9555601659,1032.0071549574625,1000.0,1.1954445194723051,68.49392560780784,0.07645845775178352,3.482540659017951,0.0005,170000,3,90.0,10.0,auto_scaled,,0.7216593027114868,auto_target_p090_scale_10,1409.2502052783966,0.3100281535461545,0.38499470474794506,1526.4332613769532,-5.721280399011448e-05,0.7260658835828304
-15152.992451055896,1735.9657235947357,1000.0,1.21799332582994,69.78587704515807,0.061652203707421395,3.135620601315319,0.00075,180000,3,90.0,10.0,auto_scaled,,0.7248769998550415,auto_target_p090_scale_10,1494.561091184616,0.30940998606681824,0.3787293040625751,1525.476564453125,6.937275359523483e-05,0.7238884378015995
-15234.313745491818,1923.0563384301684,1000.0,1.2206059814956065,69.93557118812171,0.06130263846456578,3.1236802335056915,0.0009,190000,3,90.0,10.0,auto_scaled,,0.7194052934646606,auto_target_p090_scale_10,1579.8632822036743,0.30562275878153744,0.36153980063274505,1524.1932044189452,-3.5347797424765304e-05,0.7266656523764133
-14270.459408523942,293.9727553009925,1000.0,1.1828933149569507,67.77479456127249,0.06800592166113799,3.63803730308268,0.0006,200000,3,90.0,10.0,auto_scaled,,0.7289189100265503,auto_target_p090_scale_10,1663.8743214607239,0.3197963578235358,0.3786662281967699,1525.4303702392579,0.00012651248713373207,0.7233604483485222
-14705.606846318842,837.0682510603061,1000.0,1.1957414219869575,68.51093686882425,0.0808710350264834,3.493357576199286,0.00055,210000,3,90.0,10.0,auto_scaled,,0.7208990454673767,auto_target_p090_scale_10,1748.9646055698395,0.33840970714092256,0.40352541135624054,1525.518362475586,-8.285441581974737e-05,0.7224181954205036
-14573.15299968659,1006.5475739695098,1000.0,1.1923406135402428,68.31608489789505,0.07449549597578159,3.530443702913863,0.00055,220000,3,90.0,10.0,auto_scaled,,0.7104125618934631,auto_target_p090_scale_10,1834.149585723877,0.3393165624730289,0.41594372145719827,1525.0219418090821,-0.00010507509867311455,0.7156777402222156
-14540.951565047722,1014.101420480888,1000.0,1.1912572495216371,68.25401271195261,0.07096043577650203,3.5364657946199425,0.00055,230000,3,90.0,10.0,auto_scaled,,0.7084445357322693,auto_target_p090_scale_10,1920.0916774272919,0.34639611639901996,0.4110854269988835,1524.0133561401367,1.755886763567105e-06,0.7143594313025474
-15328.867000636974,1846.0209697833095,1000.0,1.2224863865571918,70.04331046192559,0.0681834535772884,3.123280802572006,0.00025,240000,3,90.0,10.0,auto_scaled,,0.7078745365142822,auto_target_p090_scale_10,2004.958782672882,0.33944971412569286,0.40838285086527465,1523.5509923339844,1.4174787054071203e-05,0.7089321467816829
-14247.313882899569,371.7598300986196,1000.0,1.1824808089019974,67.75115970530007,0.06290302649259677,3.639678240390503,0.0004,250000,3,90.0,10.0,auto_scaled,,0.7065790891647339,auto_target_p090_scale_10,2090.6396458148956,0.3425566017821431,0.4049776666149497,1522.089973095703,5.781051138183102e-06,0.7103602870583534
-15006.670793545436,1406.8173078355826,1000.0,1.2091308685679971,69.27809564793368,0.07274085298898503,3.2852822822729113,0.0007,260000,3,90.0,10.0,auto_scaled,,0.7152608036994934,auto_target_p090_scale_10,2175.921726465225,0.3383502179052681,0.39621755709946155,1520.7617453369141,0.00013847640251042322,0.711566650736332
-14492.26932127133,911.8376242308652,1000.0,1.191702369501739,68.27951620818939,0.06578002699150472,3.5251699938687997,0.00035,270000,3,90.0,10.0,auto_scaled,,0.7032795548439026,auto_target_p090_scale_10,2262.1464183330536,0.3310747394885868,0.3894882725276053,1520.6283807617187,-0.00014779208424733952,0.7105389066159725
-14702.789473757313,723.8820235336492,1000.0,1.194264430716143,68.4263115026289,0.08304269577710041,3.538741018456985,0.0003,280000,3,90.0,10.0,auto_scaled,,0.7008655071258545,auto_target_p090_scale_10,2350.6503880023956,0.3268563124664128,0.39612039473354815,1520.972133911133,-1.042735346709378e-05,0.7037477062284947
-14528.659857994207,853.9178073986138,1000.0,1.1967391822278095,68.56810431959101,0.04885859543432561,3.4253913067695567,0.00055,290000,3,90.0,10.0,auto_scaled,,0.7069950103759766,auto_target_p090_scale_10,2436.4545691013336,0.3361435048274696,0.399818056916073,1519.839006640625,9.425899408524856e-05,0.7054790200173855
-14846.431360518865,1184.389635263768,1000.0,1.2017861237232503,68.85727276672922,0.07859000695447294,3.4055353665903545,0.0003,300000,3,90.0,10.0,auto_scaled,,0.7057499885559082,auto_target_p090_scale_10,2522.033660888672,0.3380211374901235,0.4032803463008255,1518.855857055664,3.5409659385913986e-05,0.70725708386302
