eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4997.052274696388,2855.139271039066,1000.0,1.482684182229107,84.95154599253368,3.6864344101145865,0.2634561887158957,0.029,0,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-667.3822767865986,63.141167028311614,1000.0,0.7851743410275523,44.987175922844344,0.08276608847728244,1.884554834263632,0.00285,10000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,71.9488136768341,0.432663282520466,0.3823234759704017,28.073921679358847,0.0,0.009999999776482582
-629.1909747650263,46.599060120613935,1000.0,0.7666396621641864,43.925217049343146,0.07438267632934614,2.1123683082974485,0.001,20000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,147.13151836395264,0.13318297870182433,0.11885265889042057,42.455732783126834,0.0,0.009999999776482582
-592.762368228806,49.592359524591316,1000.0,0.7406152196437824,42.43412632874319,0.07437556440659487,2.4933846257279173,0.00135,30000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,224.15676259994507,0.06286415818303358,0.0582569503522478,49.17048666687012,0.0,0.009999999776482582
-565.4484842341118,49.87338760005248,1000.0,0.7170188038440055,41.082151291780164,0.07753560501265179,2.8381004727119397,0.00305,40000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,300.31532621383667,0.04262518084625481,0.037518733094760684,52.440403772354124,0.0,0.009999999776482582
-533.2649471689296,39.526186371775225,1000.0,0.7016271196760541,40.20027274935822,0.07149248516666572,3.066759682570432,0.00145,50000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,378.7277283668518,0.032979264684731606,0.028767866473592585,53.310134880447386,0.0,0.009999999776482582
-508.96268392089115,44.6923502269777,1000.0,0.6852182816283816,39.2601155825129,0.06461835154863836,3.3341080208267813,0.0018,60000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,460.1956624984741,0.0257319492386363,0.022757591325923567,53.0161645439148,0.0,0.009999999776482582
-497.0719732134403,58.63735659390262,1000.0,0.67084846289935,38.43678561697134,0.0680033297394564,3.611106365905637,0.00245,70000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,542.2086489200592,0.023919298947107745,0.020642165336589097,52.036368559265135,0.0,0.009999999776482582
-475.26573978517854,38.28582898754712,1000.0,0.6613327427061773,37.89157501087514,0.06456753648768833,3.7330012434777258,0.00145,80000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,626.4231896400452,0.022596076945477397,0.01870803377174598,50.722233819961545,0.0,0.009999999776482582
-489.64344893149547,46.8114689258829,1000.0,0.662828486675118,37.97727482752758,0.0709580240030003,3.759758592439068,0.0028,90000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,708.682740688324,0.019437784199026645,0.016934897198027467,49.31600393943786,0.0,0.009999999776482582
-461.1455764668887,37.13513011392329,1000.0,0.6525041264477932,37.385732560329146,0.05735787823660533,3.8598150147869483,0.00185,100000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,791.0606229305267,0.017871715090741053,0.015889456458232597,48.27570085105896,0.0,0.009999999776482582
-480.3715808916654,43.629124313227294,1000.0,0.6567966097246765,37.631673735725045,0.07242182955785888,3.8458881698997605,0.00235,110000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,875.4589214324951,0.017309737329382915,0.015822742888178618,47.5566989440918,0.0,0.009999999776482582
-469.6188956117113,39.18880310330522,1000.0,0.6536393233527502,37.4507745518995,0.06946735276251227,3.8874469038559676,0.002,120000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,958.9722311496735,0.015537306258181343,0.014034000799598288,47.02592025489807,0.0,0.009999999776482582
