eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5982.1818083642875,2963.452180919266,1000.0,1.364738194475459,78.19373868374797,5.227060420673591,1.2459747022392782,0.0751,0,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,,,,,,
-140.12282004797353,40.054839423871236,1000.0,0.31292574291724756,17.9293243701541,0.07040312150348393,1.2832141221975983,0.009,10000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,69.585773229599,0.3536327568693197,0.36744974223441446,17.559110567516345,0.0,0.05000000074505806
-105.23869643017062,43.87102040019393,1000.0,0.2415043620559543,13.837180679805561,0.06710045158545436,2.2077873348859045,0.00505,20000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,143.42130589485168,0.08320904663740657,0.0821859589831205,13.083178182649613,0.0,0.05000000074505806
-83.88480428599816,40.32452957452213,1000.0,0.20233360328459638,11.592861521881703,0.06322271597852211,2.7519211164496302,0.01035,30000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,217.39440774917603,0.043528633177129086,0.043423914359812625,10.221781122064591,0.0,0.05000000074505806
-92.38893925607769,47.36485537115464,1000.0,0.2075026931367899,11.889028554336294,0.06699497123392811,2.71560300360435,0.0064,40000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,291.9270942211151,0.03218110620181542,0.032161706462781874,8.76633696231842,0.0,0.05000000074505806
-109.87992268954747,52.939864415829284,1000.0,0.2142664917897143,12.276565670625134,0.0793039396622612,2.6796950066886613,0.01065,50000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,367.84925985336304,0.02654848866314278,0.026119416727212956,7.8471184026241305,0.0,0.05000000074505806
-100.10747538048213,50.58988000738836,1000.0,0.20465814005053995,11.72604766789326,0.07480659580424368,2.808919686253791,0.02035,60000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,445.9964118003845,0.0226133798476425,0.02232194998693012,7.2938583469390865,0.0,0.05000000074505806
-87.04283779390785,49.87598418513132,1000.0,0.20783218579099824,11.907907092802995,0.05745529282525007,2.684136935236642,0.00695,70000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,526.9154438972473,0.020025381541473326,0.01969353423377033,6.907539503860473,0.0,0.05000000074505806
-105.16752487356743,49.143838726338394,1000.0,0.20543601870111,11.770616831544256,0.07941968832825824,2.8169181692910135,0.0208,80000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,609.2578151226044,0.018037001329011402,0.017774951552660786,6.647656842041016,0.0,0.05000000074505806
-94.59436327956365,56.26206143679154,1000.0,0.21194477175171314,12.143540911236714,0.06376221044753232,2.643109546021423,0.0058,90000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,691.7254133224487,0.016128807584373864,0.015923845861907468,6.439398321533203,0.0,0.05000000074505806
-78.48492828264774,35.44781296655904,1000.0,0.20728603463105363,11.876614936361996,0.053810304319522925,2.642930273409892,0.00835,100000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,774.6023211479187,0.015715986579025048,0.015570190459955485,6.253518140029907,0.0,0.05000000074505806
-91.49611601144277,46.977197415997985,1000.0,0.20762959474166545,11.8962994807091,0.06549165495434889,2.7094904705329466,0.0141,110000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,857.7060143947601,0.014916130433656508,0.014629386660456658,6.08678709974289,0.0,0.05000000074505806
-90.66928521547602,48.70593897818931,1000.0,0.20734496846934675,11.879991596566697,0.06384473740537869,2.6996276460322917,0.01465,120000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,940.9741680622101,0.013761023510841188,0.013277126926675556,5.966191364765168,0.0,0.05000000074505806
-105.5609866153909,47.37810143221192,1000.0,0.21446875991109954,12.288154780310549,0.07561058001859977,2.663552846219009,0.0143,130000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1024.426772594452,0.013183892505479161,0.013108528888595174,5.8625086307048795,0.0,0.05000000074505806
-80.36703718272017,42.24584485591375,1000.0,0.20326337437390574,11.646133481212411,0.05640115007582764,2.7204426317256503,0.0161,140000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1107.9591999053955,0.012194652819029579,0.011924858021206455,5.769191868495941,0.0,0.05000000074505806
-85.32133133721985,45.60136225678035,1000.0,0.20989094264920496,12.025865171821854,0.05825078813739896,2.6316472795640817,0.00705,150000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1191.759717464447,0.011054005319533463,0.010987570226402022,5.688270703649521,0.0,0.05000000074505806
-92.56102196333987,43.70064807236684,1000.0,0.2071514831233338,11.868905702842529,0.06703914174731698,2.7367925083377407,0.01415,160000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1276.5575821399689,0.011232861618409515,0.010901034665474435,5.6557769813537595,0.0,0.05000000074505806
-74.38791021734379,36.95173773537164,1000.0,0.2048089301267036,11.734687302849892,0.051499131904237605,2.662625858616139,0.00525,170000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1360.8349735736847,0.010255778475184343,0.010127178918992286,5.595223540449142,0.0,0.05000000074505806
-101.53434224422864,51.981359608021855,1000.0,0.21044406308110064,12.05755663813193,0.07113091563327502,2.699346051865038,0.0118,180000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1445.3303327560425,0.009479971201450098,0.009550988787054666,5.54916550116539,0.0,0.05000000074505806
-103.92153377701523,50.2308591758212,1000.0,0.21003858334908523,12.034324360809352,0.0748765000637669,2.7285958303993403,0.01185,190000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1530.2750630378723,0.008878632251248927,0.0087467827422166,5.5037829055309295,0.0,0.05000000074505806
