eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-31088.877502243333,12625.21935197299,1000.0,1.558932680872893,89.3202631590316,1.223943869020029,0.021234981644643203,0.00865,0,12,90.0,10.0,auto_scaled,,0.19999998807907104,auto_target_p090_scale_10,,,,,,
-16546.517264879378,4138.086806263164,1000.0,1.2576867784710686,72.06014435579716,0.18853158064092246,2.9605711833750292,0.0017,10000,12,90.0,10.0,auto_scaled,,0.4746679663658142,auto_target_p090_scale_10,72.80191946029663,76.31444194261407,74.38332342323586,381.33591377168403,0.17602711894500223,0.32322603360143115
-16532.407354729574,3729.0646241111745,1000.0,1.2647258542971074,72.46345369230174,0.17045556732866313,2.756420862412307,0.0003,20000,12,90.0,10.0,auto_scaled,,0.6270650029182434,auto_target_p090_scale_10,150.13716173171997,10.911171924805641,11.406790465831756,832.1544721374512,0.02132391736774007,0.6110253283947706
-15197.147316098155,2294.848460176783,1000.0,1.2095604122234214,69.30270668650611,0.13427419704239582,3.33667883929317,0.0013,30000,12,90.0,10.0,auto_scaled,,0.7640543580055237,auto_target_p090_scale_10,228.19427752494812,33.89534811512232,30.37513858488798,1140.4779617248535,0.00330399947752594,0.710613760793209
-14863.425901874249,1389.74714442738,1000.0,1.1997996208546735,68.74345453636914,0.08499987940347607,3.443580398730475,0.0009,40000,12,90.0,10.0,auto_scaled,,0.8015894889831543,auto_target_p090_scale_10,306.76335096359253,25.47446939549446,29.73397194712162,1392.028411669922,0.0004939614609116689,0.7343145832777024
-14947.288558320593,1381.6515900637096,1000.0,1.2094289981296218,69.29517721356287,0.059767490639085846,3.2519103261817373,0.001,50000,12,90.0,10.0,auto_scaled,,0.6875966191291809,auto_target_p090_scale_10,384.75034952163696,12.838267468643188,15.060249012041092,1492.3639849731446,-0.0015731204508279916,0.7009083203911781
-14868.619967194105,1558.107966364628,1000.0,1.2087950386870594,69.25885401312158,0.04985651363714742,3.2544932171673246,0.0009,60000,12,90.0,10.0,auto_scaled,,0.7354257702827454,auto_target_p090_scale_10,463.6569039821625,6.04132333612442,7.443324461764097,1532.8142005371094,0.0008085244230285753,0.7318943016290664
-15059.08641690367,1434.7258877398435,1000.0,1.2153514488390904,69.63450864358967,0.05342711847532271,3.1757430166818694,0.0003,70000,12,90.0,10.0,auto_scaled,,0.7191430926322937,auto_target_p090_scale_10,546.0023558139801,3.671557911759615,4.325970413091778,1562.7426056030274,-0.0001949568442767486,0.7204422098279
-14692.694669774162,963.3200642440527,1000.0,1.1981492911068794,68.64889760701566,0.07107365277721944,3.4253357647009266,0.0007,80000,12,90.0,10.0,auto_scaled,,0.7066748142242432,auto_target_p090_scale_10,629.0565218925476,3.0416094768851996,3.556536168307066,1578.0172177246093,-0.00015885575221036562,0.7002648335158825
-14699.68277535473,754.6416506380947,1000.0,1.192802525829126,68.34255052255328,0.09032725604613108,3.5468419269033906,0.0004,90000,12,90.0,10.0,auto_scaled,,0.6682858467102051,auto_target_p090_scale_10,713.8288595676422,2.811727639490366,3.2084797100096942,1591.487159716797,-0.0006609441646956839,0.6762797645807266
-14662.988556112634,924.3816399955507,1000.0,1.196512487543376,68.55511567093492,0.06700793654907772,3.4727642136099863,0.0005,100000,12,90.0,10.0,auto_scaled,,0.6665047407150269,auto_target_p090_scale_10,797.8892586231232,2.642778841096163,3.035807427814603,1590.2510881347657,-2.152047358104028e-05,0.6495194758832454
-14684.60872964087,859.4294055031334,1000.0,1.196695249117009,68.56558713776127,0.06804435372505616,3.4596420968652426,0.00055,110000,12,90.0,10.0,auto_scaled,,0.6481719613075256,auto_target_p090_scale_10,882.5195350646973,2.4780947225913406,2.6425815212816,1583.5915467407226,-0.00033256351932068354,0.6531659869849682
-14969.162705039602,1204.5809039934425,1000.0,1.2088850844008885,69.26401325248722,0.06481383308968265,3.2793978083125768,0.001,120000,12,90.0,10.0,auto_scaled,,0.6675624251365662,auto_target_p090_scale_10,966.4672899246216,2.3614122976109386,2.541018282715976,1577.0941250610351,0.00042343234809231946,0.658656853824854
-14990.032604711832,1274.8947870436693,1000.0,1.212466309549492,69.46920233898832,0.056860493286932684,3.2029610699364204,0.00045,130000,12,90.0,10.0,auto_scaled,,0.6695697903633118,auto_target_p090_scale_10,1050.5404138565063,2.137075777833164,2.3009904153570533,1572.1920121459962,5.620018787449226e-05,0.6657284739732743
-14453.609698955139,750.9315042590434,1000.0,1.1889984488963847,68.12459296936414,0.06805131564007165,3.558867033813859,0.00055,140000,12,90.0,10.0,auto_scaled,,0.6694507598876953,auto_target_p090_scale_10,1134.12797164917,2.0560181506976485,2.135598616845906,1567.5797124511719,4.618289786740206e-05,0.6690334656417369
-14943.428553558746,1175.2664215145694,1000.0,1.2087312855611994,69.25520122807903,0.05992108075473708,3.269366907124928,0.00055,150000,12,90.0,10.0,auto_scaled,,0.6876148581504822,auto_target_p090_scale_10,1218.6131536960602,1.9890835271790623,2.043454836180806,1563.5268306640626,0.00034297752048296386,0.6743460688829422
-14443.206256009958,734.6168846958725,1000.0,1.1888297089825934,68.1149248844685,0.06246507300896585,3.560766365100957,0.0006,160000,12,90.0,10.0,auto_scaled,,0.6876075267791748,auto_target_p090_scale_10,1303.916847705841,1.7260148767784238,1.8548148170411587,1562.2741110107422,4.7484175732824954e-05,0.6792525855839252
-14782.201484202345,787.5225925690188,1000.0,1.198333760331972,68.6594669150635,0.07568031376301484,3.4722051442055446,0.0003,170000,12,90.0,10.0,auto_scaled,,0.6858382225036621,auto_target_p090_scale_10,1388.1846413612366,1.779556261919439,1.8712145706698298,1560.5214615600587,-4.868508845684119e-05,0.6838884487509728
-14710.39234289652,1040.4824143238372,1000.0,1.2003705382756775,68.77616569504316,0.05876999668013584,3.3717406780700614,0.001,180000,12,90.0,10.0,auto_scaled,,0.6737006902694702,auto_target_p090_scale_10,1473.1652483940125,1.7171007518395782,1.878900772754848,1557.972349182129,-0.0001778147418925073,0.6753150613188743
-14947.85169143526,1106.282482272462,1000.0,1.2115730705763659,69.41802351573159,0.049677283354310035,3.1965618688227324,0.00065,190000,12,90.0,10.0,auto_scaled,,0.6701474189758301,auto_target_p090_scale_10,1557.8465569019318,1.5458284640952944,1.6602530864283442,1557.3438581420899,-2.126004991005175e-05,0.6709304349064827
-14393.183637752198,709.7826618501659,1000.0,1.1880083075814285,68.06786205089561,0.05841245557053655,3.5704600900398655,0.00035,200000,12,90.0,10.0,auto_scaled,,0.6663927435874939,auto_target_p090_scale_10,1642.2082273960114,1.5545227977029978,1.6430060948178171,1556.2753386230468,-6.294044862152077e-05,0.6680139755606651
-14859.087602011641,832.4279114804706,1000.0,1.201528106238128,68.84248945379113,0.07506525248573451,3.389888633406437,0.00075,210000,12,90.0,10.0,auto_scaled,,0.6653779149055481,auto_target_p090_scale_10,1727.4696621894836,1.5566101532496512,1.5717814488358797,1555.015611303711,2.642748343059793e-05,0.6655997463345528
-14540.88304832976,634.450557802997,1000.0,1.1898942856821464,68.17592063632085,0.07329536852707158,3.574023925709953,0.00035,220000,12,90.0,10.0,auto_scaled,,0.6604854464530945,auto_target_p090_scale_10,1812.5353937149048,1.435411685858667,1.475998354330659,1553.7875774780273,-5.7770265129511245e-05,0.665814399522543
-14708.212010345898,940.2979164217841,1000.0,1.1988779727048802,68.69064798718995,0.06217092600417684,3.4162276384440804,0.00045,230000,12,90.0,10.0,auto_scaled,,0.6714400053024292,auto_target_p090_scale_10,1897.7542834281921,1.4632609180942178,1.437002395106107,1550.6244873779297,0.00022446179095422848,0.670330500292778
-14834.840144658734,968.0322842902164,1000.0,1.203829913855869,68.97437331553876,0.06459168087023824,3.3378743347274207,0.0005,240000,12,90.0,10.0,auto_scaled,,0.6816946864128113,auto_target_p090_scale_10,1982.8300845623016,1.4833746640495955,1.412116306860745,1548.2794662475585,0.00020570345368469133,0.6785531525373459
-14352.794518249557,641.2496379668612,1000.0,1.1872973235805544,68.0271256683442,0.054005093752139056,3.5675873187844758,0.00025,250000,12,90.0,10.0,auto_scaled,,0.6684805154800415,auto_target_p090_scale_10,2067.8772988319397,1.3839832272969186,1.3794619317501784,1546.7558641357423,-0.00021986735748359934,0.6743732465744019
-14949.238884101456,956.9478070112286,1000.0,1.209283076416888,69.2868165152839,0.05893033952147286,3.26264331531764,0.00035,260000,12,90.0,10.0,auto_scaled,,0.6707060933113098,auto_target_p090_scale_10,2152.7805988788605,1.3992625706017017,1.3948079855427147,1545.6712597290039,6.683059555944056e-05,0.6700132374167442
-14430.09183852787,732.9780001005738,1000.0,1.1919242376542865,68.29222831693873,0.04548046110742029,3.493337015975994,0.00035,270000,12,90.0,10.0,auto_scaled,,0.6636325716972351,auto_target_p090_scale_10,2238.5806047916412,1.3555917470633985,1.3021562259331345,1544.5391098632813,-7.090850854292512e-05,0.6677120340406895
