eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6537.3081180659365,555.7298659599768,1000.0,1.6157152045648007,92.57366211667951,5.230525135654877,0.1846913957627752,0.05295,0,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-484.0608034497926,54.08909533821703,1000.0,0.6579810719102271,37.69953841994994,0.08909678228856556,3.822858182450536,0.0042,10000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,78.16777801513672,0.018898648124748587,0.017338059999687776,12.022694013551515,0.0,0.009999999776482582
-485.21648844625963,64.8826796760917,1000.0,0.659717260326597,37.79901468864744,0.07770406930418669,3.8425927547889507,0.00125,20000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,154.67564940452576,0.0051322797213506416,0.003354067643402959,24.363326822090148,0.0,0.009999999776482582
-477.0764091899617,51.86024757806835,1000.0,0.6556946581338045,37.56853656034035,0.07681935078485096,3.8506592170744423,0.0028,30000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,230.46436882019043,0.006692701617439161,0.0069379188385733865,32.72447802658081,0.0,0.009999999776482582
-479.4547264611773,47.12634351023588,1000.0,0.6570570134882079,37.646593772344715,0.0729348140936308,3.8421510310940676,0.00275,40000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,307.6555995941162,0.0040380095397893456,0.003982333740580361,37.75048923339844,0.0,0.009999999776482582
-486.4389336941798,46.73194826847362,1000.0,0.6599285993712148,37.811123523950364,0.08250394178402272,3.8587748006439155,0.0013,50000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,384.9533181190491,0.0028332113357959314,0.0027037175148449024,40.782152895355225,0.0,0.009999999776482582
-481.6729994487452,48.434234876984085,1000.0,0.6592793348870184,37.77392340921817,0.07396836197153317,3.843310813654552,0.0023,60000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,466.711722612381,0.0024054208441477384,0.0023239069304443545,42.53766590690613,0.0,0.009999999776482582
-476.90909691115905,63.488909197945326,1000.0,0.6554808522145006,37.556286383529326,0.06738673359433481,3.8777433123673064,0.00305,70000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,549.9057197570801,0.002169036368204979,0.001978963445370391,43.62997879447937,0.0,0.009999999776482582
-481.71217187544073,49.35712302946821,1000.0,0.658849294424658,37.74928390570506,0.07654644066603541,3.8601903712851056,0.0018,80000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,634.4166438579559,0.0017617960249866882,0.0017781219480039,44.263308529281616,0.0,0.009999999776482582
-480.93457675621113,50.001287466877905,1000.0,0.6580615036903337,37.70414682148877,0.07148800407812618,3.86447814188208,0.0018,90000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,721.3478345870972,0.0018156714690601803,0.0018396309317926353,44.65300940361023,0.0,0.009999999776482582
-458.7371523516557,37.79777774892879,1000.0,0.652289336983598,37.37342603054689,0.05623241538434576,3.8600161683193526,0.0017,100000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,805.3688144683838,0.0017826993027905702,0.001678225468434539,44.90880406951904,0.0,0.009999999776482582
-475.59988381603523,42.68651785338543,1000.0,0.6556803913067816,37.567719131364896,0.07004171866417339,3.8661746805246398,0.0021,110000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,891.4717619419098,0.001626365828284179,0.0015529792354031088,45.03963303794861,0.0,0.009999999776482582
-463.59149983796544,40.953140774135726,1000.0,0.6534701233942612,37.44108010838429,0.06373468412646119,3.8724862663758177,0.0019,120000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,975.740320444107,0.0014638861992345483,0.001542276480102737,45.07472214279175,0.0,0.009999999776482582
-473.33853832000824,45.195219633287024,1000.0,0.6557491697383743,37.571659845216686,0.0765880152661987,3.8570924725561744,0.00255,130000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1060.546094417572,0.001526688432203082,0.001567649706636439,45.1069037853241,0.0,0.009999999776482582
-462.56478464236864,43.002237949045394,1000.0,0.6520456926622774,37.35946623923289,0.06246201281026811,3.882610655993288,0.0022,140000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1145.922257900238,0.0015919400224047421,0.0015700128379368835,45.12424756965637,0.0,0.009999999776482582
-473.411860269913,53.30549032693869,1000.0,0.655747445100915,37.57156103076908,0.06617342085527815,3.860050654083279,0.00235,150000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1230.9341125488281,0.0019101119462036876,0.001894392577380131,45.14998413467407,0.0,0.009999999776482582
-470.1797077926809,50.82516996314119,1000.0,0.6543985384824572,37.49427437457419,0.06526909686855685,3.859704764846021,0.00255,160000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1317.268993139267,0.0015500707305091054,0.0015796830262228467,45.16039642677307,0.0,0.009999999776482582
-462.4974754197718,38.924059014321195,1000.0,0.6519766534629126,37.35551058448832,0.06866032601466995,3.8859399632426417,0.00175,170000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1403.3512711524963,0.0016723791906511907,0.001592991665723457,45.13803480072021,0.0,0.009999999776482582
-464.99989348583574,47.278924003622386,1000.0,0.6543679002055567,37.492518930616235,0.06713118235884408,3.8688689133419283,0.0018,180000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1490.049903869629,0.0020644295884554593,0.0017883222307702453,45.136376636886595,0.0,0.009999999776482582
-475.9628143547052,43.79650215236207,1000.0,0.65633286335292,37.60510302585889,0.07662025913533721,3.8694553601934385,0.0018,190000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1576.886084318161,0.001963586648196724,0.0018013475360516167,45.11853244285584,0.0,0.009999999776482582
-445.32582492473864,28.741531338582977,1000.0,0.6483423796018437,37.14728203065436,0.051090692800634926,3.8790600162031796,0.00185,200000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1664.5612637996674,0.0017403830331870268,0.0016324720052318298,45.1054713886261,0.0,0.009999999776482582
-476.9606813652813,38.67717262454058,1000.0,0.6569487921396764,37.640393145820646,0.07459891792436951,3.8654901988292303,0.00165,210000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1754.2290279865265,0.0017831981392246235,0.0017421491731776768,45.11164569358826,0.0,0.009999999776482582
-462.20164282621624,38.935283588325255,1000.0,0.6529782004099749,37.412894997539205,0.06210285406329947,3.87607089640594,0.0015,220000,4,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1841.9662358760834,0.0014820781488455396,0.0014782963005098282,45.07898614730835,0.0,0.009999999776482582
