eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3051.892445853092,1062.5182202998255,1000.0,1.5469719408683338,88.63496323691707,1.1682543548590583,0.026166333721888556,0.01175,0,0,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-5090.044922460969,3642.300057161119,1000.0,1.409941696259215,80.78370855516927,3.636796562847973,3.4180746873688013,0.0274,10000,0,-90.0,1.0,auto,,0.0789034515619278,auto_target_m090_scale_1,69.50444102287292,0.327410513087566,0.3456791854144843,40.42246701823854,-0.8073344603004933,0.09596413075876868
-1592.223748077643,319.6998075509575,1000.0,1.240787904206928,71.09191018193967,0.07889950095449945,2.9564980122194893,0.0019,20000,0,-90.0,1.0,auto,,0.08858323842287064,auto_target_m090_scale_1,143.73629927635193,0.7526434604346752,0.6548657814830542,95.0143315536499,-0.09721904543647543,0.09133688189573586
-1490.0714506629768,137.71935690379357,1000.0,1.2048831605104777,69.03471990363411,0.09674250008762658,3.3562169248301754,0.0005,30000,0,-90.0,1.0,auto,,0.07210121303796768,auto_target_m090_scale_1,218.38889527320862,0.21690610769484192,0.20769194950051606,133.41882816925047,-0.029194109244458376,0.06299765032939612
-1478.3456973075783,136.39288170552146,1000.0,1.1983803857702817,68.6621383558966,0.08239516935080549,3.444043480268861,0.00135,40000,0,-90.0,1.0,auto,,0.06963813304901123,auto_target_m090_scale_1,293.31420612335205,0.08916316664572806,0.08700576625345274,144.99446675109863,-0.0029859725149348378,0.06820742536596953
-1500.047585591331,80.37056288540383,1000.0,1.207815168493842,69.20271158657955,0.07415868170603773,3.2948063319218215,0.00055,50000,0,-90.0,1.0,auto,,0.06933700293302536,auto_target_m090_scale_1,369.24388360977173,0.06341749088596553,0.05897414510240778,152.43962909698487,-0.0008755270392168314,0.06627416986040771
-1492.7270211086466,91.49373898083158,1000.0,1.2082694276025752,69.22873871631533,0.06066860189089332,3.2584935266191564,0.0006,60000,0,-90.0,1.0,auto,,0.06690104305744171,auto_target_m090_scale_1,446.8236520290375,0.051570807466004044,0.04944850359419361,155.896889894104,-0.0032147095075342803,0.06838107172548771
-1468.7233247340464,77.04151038314168,1000.0,1.202107490356467,68.87568571848887,0.04641600209041586,3.3279821233311466,0.00025,70000,0,-90.0,1.0,auto,,0.0689614787697792,auto_target_m090_scale_1,526.3184771537781,0.056766689438559115,0.053079253849666566,156.8417590637207,0.0028689467690885067,0.06780620559975505
-1506.6751073025832,111.92093044747901,1000.0,1.2121784700681815,69.45271035153199,0.06287281982806732,3.2090493970991867,0.0003,80000,0,-90.0,1.0,auto,,0.06711304187774658,auto_target_m090_scale_1,606.6580007076263,0.053027456792118025,0.05084131698505953,157.48484608459472,-0.002394864475959912,0.0686141669228673
-1471.2409867415731,113.41294225247417,1000.0,1.2014956586709795,68.84063034513807,0.050125489111718005,3.3258682178000294,0.00075,90000,0,-90.0,1.0,auto,,0.06851713359355927,auto_target_m090_scale_1,686.8290989398956,0.0505954368783161,0.04905141181102954,158.38749765777587,0.001616803089901805,0.0678869047485292
