eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6602.483778348718,854.4649895791571,1000.0,2.3879550729238392,136.8197473453907,1.1682543548590583,0.026166333721888556,0.01345,0,0,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-499.46284153289514,1036.7333198065853,1000.0,0.49193664759538935,28.18589369503031,0.09703863563016432,0.808804012504653,0.00195,10000,0,30.0,1.0,auto,,0.03187849372625351,auto_target_p030_scale_1,69.71303653717041,0.5842758157351194,0.7608911232181178,53.937408850418805,-1.0845382389944405,0.08932733792745368
-320.9171519143895,63.353944452130925,1000.0,0.4620479751757766,26.47339891013743,0.1423272815880259,0.6227013880719618,0.00365,20000,0,30.0,1.0,auto,,0.02517232857644558,auto_target_p030_scale_1,143.52108716964722,0.6901428333826363,0.9941585721492767,56.45600512752533,0.5008228372249752,0.02346452325852588
-237.90951946769096,78.03162318485691,1000.0,0.3471486669959137,19.89015348245831,0.1064160642992244,1.2061692981256569,0.00185,30000,0,30.0,1.0,auto,,0.04354820400476456,auto_target_p030_scale_1,217.65535688400269,0.3146820247489959,0.375700248881802,37.91512897186279,0.07742315982263535,0.027779446305520834
-235.4309389261412,55.36494893316111,1000.0,0.3411527737520727,19.546614105175216,0.14167877530905457,1.5057570964585514,0.0044,40000,0,30.0,1.0,auto,,0.021308977156877518,auto_target_p030_scale_1,292.136775970459,0.20887551466170698,0.2546682954058051,28.083030190086365,-0.1437046165054664,0.03161953138597309
-164.83434474947867,69.9755762119472,1000.0,0.24941643332781177,14.2905089708897,0.09266041656208673,2.323902790170317,0.00275,50000,0,30.0,1.0,auto,,0.029862968251109123,auto_target_p030_scale_1,367.40002369880676,0.17373957537785173,0.2271124047663063,24.955610258102418,0.07800093138003722,0.027935729657299818
-192.14242048882048,78.6610917468302,1000.0,0.309589619130772,17.738178557255846,0.12089369178306604,1.757720924883413,0.00265,60000,0,30.0,1.0,auto,,0.023290297016501427,auto_target_p030_scale_1,444.35469675064087,0.15638577515147625,0.20720116399694233,22.234202447032928,-0.054982238949788736,0.02931237910464406
-205.22547031163003,106.90945221981453,1000.0,0.28281093356373366,16.203872893356657,0.09585424832956564,1.9967222609694677,0.00245,70000,0,30.0,1.0,auto,,0.025692865252494812,auto_target_p030_scale_1,522.7020576000214,0.15651230908641592,0.2117011852223426,20.94220849199295,0.03063771525672637,0.0289642503766343
-168.84784802670666,65.86649618658207,1000.0,0.2612100492988753,14.966233391229723,0.0890853603785312,2.1715523509147223,0.0028,80000,0,30.0,1.0,auto,,0.033110909163951874,auto_target_p030_scale_1,601.9246861934662,0.15042738217329607,0.20127929946770892,19.03431504468918,0.04671636961232871,0.02934282301235944
-195.33052212133447,91.57676651609566,1000.0,0.23220809569485237,13.304543852084983,0.10366006481009629,2.7919783262511753,0.00325,90000,0,30.0,1.0,auto,,0.028551187366247177,auto_target_p030_scale_1,681.0675618648529,0.1474282383831218,0.19637044778354465,17.927731860351564,-0.021425478472653775,0.030208799643442034
-198.40927380310094,60.515173700918986,1000.0,0.2409904536944233,13.807735899633352,0.11057225285482314,2.655628721979166,0.0023,100000,0,30.0,1.0,auto,,0.02526232600212097,auto_target_p030_scale_1,760.0309526920319,0.14254649271462114,0.1943893483675085,16.506087133312224,-0.016880024398118258,0.0274326080435887
-185.85232898129794,74.00555192726284,1000.0,0.22300277048217876,12.777117568353416,0.10424145704403431,2.832724482560815,0.004,110000,0,30.0,1.0,auto,,0.027021830901503563,auto_target_p030_scale_1,839.2152297496796,0.1417220511860214,0.19051667756624519,15.40944465341568,0.005043214906658977,0.028538633807189764
