eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6866.673549230645,709.0800735397403,1000.0,1.7050509037151926,97.69222063784744,5.230525135654877,0.1846913957627752,0.01805,0,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-76.71688295899814,42.76670822153577,1000.0,0.15947488989943684,9.137238129551212,0.06707561470991595,3.502295530375678,0.9712,10000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,70.59347701072693,0.006468155930745465,0.006045602244418742,2.57478918420562,0.0,0.009999999776482582
-83.61244507859944,58.6546759939614,1000.0,0.15937243994145864,9.131368179347769,0.06954473307288947,3.5434126353701276,0.96585,20000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,146.59169054031372,0.0022550922408525365,0.001898045445195021,2.912807632470131,0.0,0.009999999776482582
-78.37704490855914,56.17500651257845,1000.0,0.15739238963244048,9.017919653417454,0.06764375813510944,3.553156406770018,0.9679,30000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,222.17912530899048,0.003665008133192168,0.003005694383879745,3.4806950065374376,0.0,0.009999999776482582
-77.76626885974576,46.166104421380915,1000.0,0.1574962158466281,9.023868457293226,0.06948630434792556,3.549742345655379,0.9674,40000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,299.29053831100464,0.002116296612043516,0.001822760916391053,3.8384674128055574,0.0,0.009999999776482582
-93.60647033720477,55.696057577220564,1000.0,0.16089761892878962,9.218754498323872,0.07971195619267682,3.5647542456636647,0.96515,50000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,378.17107248306274,0.002049253059166949,0.001980726476283053,4.033244643878937,0.0,0.009999999776482582
-90.22857537844354,64.86883735054435,1000.0,0.16091771527118207,9.219905933926608,0.0733196696356114,3.5479583884036052,0.96555,60000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,460.622230052948,0.001385935340711876,0.0013943426287321926,4.095776134753227,0.0,0.009999999776482582
-79.32241776119842,57.901047837178425,1000.0,0.15944800468973225,9.135697720503815,0.06380457429232927,3.515841192290721,0.9703,70000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,545.6862037181854,0.00192067194144729,0.001776894726260798,4.155894425010681,0.0,0.009999999776482582
-93.53713327204748,59.835761696073966,1000.0,0.16274574987999557,9.32464460181547,0.07772898420328103,3.532571890991497,0.96545,80000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,629.5177257061005,0.0013014410644555028,0.0012871356620480583,4.170569166660309,0.0,0.009999999776482582
-84.26190763871763,60.449434981676575,1000.0,0.15673604644829495,8.980313959053737,0.0718653770380241,3.5895147575112474,0.96905,90000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,714.6007397174835,0.0024171923178970245,0.001973762939980952,4.188886986756325,0.0,0.009999999776482582
