eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6255.074485247091,125.23279991439001,1000.0,1.5258774490249944,87.4263378833206,5.230525135654877,0.1846913957627752,0.0451,0,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,,,,,,
-2917.5284458048613,31.25383826417036,1000.0,1.6869916217556906,96.65750000053121,0.2531471637770225,3.825521331790694,0.00175,10000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,71.71084356307983,0.175385327816324,0.17038989799853335,66.39170157492362,0.0,0.029999999329447746
-2908.946102045341,27.034568299812353,1000.0,1.6913858976680531,96.9092734643256,0.1124569384959216,3.800864178829363,0.0006,20000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,148.0457730293274,0.07284456081409008,0.08694768766630441,155.96043794937134,0.0,0.029999999329447746
-2906.481494848923,25.323736557891145,1000.0,1.6919224700981077,96.94001679997079,0.10341771086167932,3.824470092792847,0.0003,30000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,224.4693148136139,0.038096900040702895,0.038243015339784324,211.4034273376465,0.0,0.029999999329447746
-2910.0824628828027,24.09984029004264,1000.0,1.6924326234747955,96.96924643535935,0.09212984835788741,3.8282481381986377,0.00065,40000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,300.78200793266296,0.030257698283717036,0.030817716589244083,245.0121003631592,0.0,0.029999999329447746
-2912.0203529912,26.368540934905564,1000.0,1.6926076641998538,96.9792755301481,0.09781989786174243,3.8263323230149195,0.0004,50000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,378.5259864330292,0.02613193544873502,0.025595451243012213,265.3680275909424,0.0,0.029999999329447746
-2907.995813512865,26.76718844637539,1000.0,1.6916664722426404,96.92534920328812,0.10064553720339252,3.826134113979967,0.00055,60000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,459.67474579811096,0.022976486051990652,0.02195371438388247,277.61066826171873,0.0,0.029999999329447746
-2900.3012989506165,24.590616473869094,1000.0,1.6896463497871161,96.80960471248697,0.08347259566237755,3.8153775986036913,0.0011,70000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,543.7991106510162,0.020564718835020902,0.019923554262903053,285.0153959991455,0.0,0.029999999329447746
-2906.8292339346253,23.968726558105477,1000.0,1.6912897390618629,96.90376398202703,0.10373871888354037,3.853981200417966,0.00065,80000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,627.9359450340271,0.018995941641519312,0.01835672193679493,289.4589889007568,0.0,0.029999999329447746
-2902.256479590042,28.153833006119626,1000.0,1.6905477404140798,96.86125059110465,0.09674785644945107,3.8389462149379106,0.0007,90000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,710.7465932369232,0.017644629451271612,0.01707380747133866,292.0814410980225,0.0,0.029999999329447746
