eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7016.375831989373,241.93403450986057,1000.0,1.5554718232522413,89.12197062387257,5.881978968755815,0.7528571755560902,0.0554,0,6,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,,,,,,
-1401.5821344772628,868.9606640501462,1000.0,1.1143029763678558,63.844857644744046,0.0800557444455592,1.3456203725869265,0.00125,10000,6,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,67.81846976280212,1.1511705733169921,1.081006791174832,58.40804066411298,0.0,0.029999999329447746
-3215.2120922795284,3533.635088954536,1000.0,1.0906841782988772,62.491600198219835,2.2242434135994595,2.5394754076527963,0.0195,20000,6,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,139.46187591552734,0.8393048702374101,0.6537379899188877,120.16483673324585,0.0,0.029999999329447746
-1280.0538093221594,1422.6021781764584,1000.0,0.9938859579706668,56.94547070903593,0.11038923388974656,1.6476952338136988,0.0011,30000,6,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,211.26430559158325,0.5915510005816818,0.5000105440713465,138.60880785064697,0.0,0.029999999329447746
-781.4725646666093,98.32564083526087,1000.0,0.828939067774206,47.49471005697091,0.11945433581110383,1.5653015107325319,0.00215,40000,6,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,283.165244102478,0.4021391323626041,0.32810378651358185,133.67291719207765,0.0,0.029999999329447746
-705.5443774087664,61.76569468558931,1000.0,0.790549029896956,45.29512291125712,0.10302377362435111,1.9506570723532823,0.0009,50000,6,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,355.8470175266266,0.3485928365360945,0.27990964128784834,125.20046134185792,0.0,0.029999999329447746
-685.2641801523595,66.29073343748114,1000.0,0.7754807802912335,44.431775804199546,0.09603944881230975,2.1428485514555304,0.00185,60000,6,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,430.2823574542999,0.3022486137960106,0.23834164873361588,114.10623664474487,0.0,0.029999999329447746
-710.0789104393776,84.4842740557592,1000.0,0.792779091727248,45.42289604218607,0.11240470370079547,2.009667275443306,0.00145,70000,6,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,506.4604399204254,0.25766017616093156,0.19741894842684268,106.53447188034058,0.0,0.029999999329447746
-687.7958244087338,53.5381707235386,1000.0,0.7741512636668666,44.35560011283085,0.10602770086478695,2.167109750820271,0.00155,80000,6,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,583.3649842739105,0.2629534344792366,0.19291020256150515,100.83530999908447,0.0,0.029999999329447746
-679.4738902908873,53.517449999264365,1000.0,0.7720279694617811,44.23394431621486,0.10021289636081919,2.2344140165010273,0.00135,90000,6,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,659.6115696430206,0.24750514810457824,0.18074394927583634,96.08472283782959,0.0,0.029999999329447746
-679.4648140848301,55.971394299772335,1000.0,0.7639505943071618,43.77114481031135,0.11139495062954274,2.446705119327076,0.0018,100000,6,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,736.1303057670593,0.23603618291579187,0.16749741796832532,91.81180639266968,0.0,0.029999999329447746
