eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6688.222640535014,1208.3184977088445,1000.0,1.6017173466082981,91.7716439335483,5.227060420673591,1.2459747022392782,0.0454,0,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,,,,,,
-1663.887475647322,833.9940424742842,1000.0,1.2265049712359244,70.2735584036329,0.08591770630676081,1.1619830058100067,0.00225,10000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,69.41619753837585,0.506039474847605,0.5062441399354092,54.05530074273752,0.0,0.10000000149011612
-1331.8850424352622,675.2608095086339,1000.0,1.0966096755531214,62.83110618240438,0.09147962588826006,0.7073854060089781,0.00165,20000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,142.899183511734,0.30735577525794505,0.2687718358460814,98.10832234573364,0.0,0.10000000149011612
-1054.357915087821,442.36385434656654,1000.0,0.9743950759377734,55.828725429563775,0.09615115170073654,0.6475353023225203,0.00145,30000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,216.74363541603088,0.13732217766446994,0.12848356232922525,118.65888233642578,0.0,0.10000000149011612
-914.3574546656253,74.5437720228624,1000.0,0.9062478207297221,51.92417532074151,0.11958373621081332,0.7440346491440427,0.0019,40000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,290.8227400779724,0.11219435904286802,0.1039098079749383,121.93184545822143,0.0,0.10000000149011612
-844.0467748634119,66.39618970704812,1000.0,0.8783699587637283,50.326891488241785,0.09296010340785849,0.9183608224043204,0.00085,50000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,365.8607475757599,0.10953590724924579,0.10465820100205019,117.6576360786438,0.0,0.10000000149011612
-821.3438404148894,68.46791889822018,1000.0,0.8669103356934391,49.67030345150347,0.08541808029542447,1.0031793393256039,0.002,60000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,442.5215528011322,0.10826952490052208,0.10329748188182712,109.2663627746582,0.0,0.10000000149011612
-836.5642162701208,84.10362093022049,1000.0,0.8682749487360255,49.748490019512175,0.10211060014601878,1.0806480870250588,0.0022,70000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,521.3719878196716,0.09287775398017839,0.09262690679375082,101.68232812423706,0.0,0.10000000149011612
-757.6769004745763,59.297357554521334,1000.0,0.8295016451741685,47.526943367638204,0.08667310102979482,1.3667896456964075,0.00155,80000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,601.1702647209167,0.08200567665006965,0.08669529593577609,95.40586355285645,0.0,0.10000000149011612
-780.2407866067342,66.30935827362357,1000.0,0.8355380660725353,47.872804808479195,0.10114691511586765,1.4440535849166831,0.001,90000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,680.51278424263,0.07562533484203741,0.08368260714807547,90.34988731384277,0.0,0.10000000149011612
-770.5674409928168,59.05960707547548,1000.0,0.8227093664618911,47.13777446414816,0.11415616760677783,1.597089089707915,0.00255,100000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,760.0012156963348,0.07134458141331561,0.07959566618637182,86.28567266616821,0.0,0.10000000149011612
-743.8910687737665,56.190661176736015,1000.0,0.8105654865235445,46.44198139676731,0.10786879871338856,1.7176076235346718,0.0019,110000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,839.8409204483032,0.06880281825633719,0.08014039713633246,82.74591138000488,0.0,0.10000000149011612
-714.1193613158063,64.74668800294045,1000.0,0.7963956454545377,45.63010930714207,0.09310695796461352,1.8421211054215325,0.00125,120000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,919.9910180568695,0.06495868034237065,0.0771549546001479,79.81530913009644,0.0,0.10000000149011612
-694.531268451784,51.58428322171339,1000.0,0.788791671308712,45.194433681059664,0.08632347083514458,1.8502393035219291,0.0015,130000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1000.301390171051,0.06283131055724807,0.07419266879847274,77.39178391723632,0.0,0.10000000149011612
-734.6274910151226,56.49754520636671,1000.0,0.7970883738677467,45.66979972156774,0.11801938568236192,1.9137346648343552,0.0022,140000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1081.813708305359,0.06997035894854925,0.08206534776159097,75.35118849792481,0.0,0.10000000149011612
-732.479586352823,72.2051201846488,1000.0,0.8027242500976288,45.992711643398096,0.1052555270883107,1.8356616887648503,0.00085,150000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1162.2061371803284,0.07313950477223843,0.08439044883945025,73.83079516143799,0.0,0.10000000149011612
-710.1482595996066,68.18221954104654,1000.0,0.7954552902938078,45.5762309251889,0.09260517112476732,1.8440712790749247,0.0014,160000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1242.570825099945,0.06926997422454878,0.07971117381798104,72.39213603134155,0.0,0.10000000149011612
-727.713921661019,50.61182122638666,1000.0,0.7901137393166949,45.270182598146356,0.11790546294477072,2.0507230318452474,0.00095,170000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1323.0797867774963,0.07020930384183302,0.08388052386767231,71.24284111213684,0.0,0.10000000149011612
-686.0259164133784,67.49377466216829,1000.0,0.7803513514298355,44.71083897425967,0.09285938701013012,2.0461520670944178,0.00145,180000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1403.6592321395874,0.0681652122756699,0.08224721384616569,70.33555669288636,0.0,0.10000000149011612
-677.1081132765563,65.42052396117988,1000.0,0.7786311048618452,44.61227610619196,0.08365026346188795,2.0322842740359235,0.0011,190000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1484.2140319347382,0.06786020599142649,0.08193326589153148,69.49826908187866,0.0,0.10000000149011612
-715.2366932913776,57.733556450669965,1000.0,0.7854284369769657,45.001734548337105,0.11499083115735985,2.088957470349685,0.0016,200000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1564.9238777160645,0.0815666877398733,0.09543918036581017,68.764376411438,0.0,0.10000000149011612
-683.120978355572,49.971069662424696,1000.0,0.7717787181692204,44.21966326911296,0.1040308113678665,2.1709068291413818,0.00145,210000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1645.6902992725372,0.08195662213889882,0.09634881419111044,68.20715185203552,0.0,0.10000000149011612
-680.5926369324291,68.64237439817418,1000.0,0.7740467231161627,44.34961038048754,0.09662764028497284,2.209401838896615,0.0007,220000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1726.434933423996,0.08122756895441562,0.0951018767952919,67.6587174583435,0.0,0.10000000149011612
-684.3939723324227,57.68088074670372,1000.0,0.7671263828208724,43.95310408877309,0.11013822773219083,2.385177399801421,0.0009,230000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1807.4496257305145,0.08205257879514247,0.09774877606052905,67.10587507133484,0.0,0.10000000149011612
-676.8541144741247,62.84070801976014,1000.0,0.7717635904038596,44.21879651200431,0.09857072477878454,2.172026368197753,0.00215,240000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1888.702993631363,0.09306555375873576,0.10634208673592657,66.57658368492126,0.0,0.10000000149011612
-700.3027018729639,53.93845649004431,1000.0,0.7773817484816298,44.54069325849788,0.11430022237735273,2.2254529456239043,0.0016,250000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1970.9585089683533,0.08956351915958803,0.10215942342248745,66.1989089302063,0.0,0.10000000149011612
-663.8107544091783,72.54553324519529,1000.0,0.7673256128955639,43.96451913120499,0.0886456188251089,2.220220852808906,0.00115,260000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,2053.927241563797,0.08752812601563055,0.10214155924585648,65.8382153427124,0.0,0.10000000149011612
-716.717673040642,59.816118607939266,1000.0,0.790039104870367,45.26590635936547,0.11068281319024095,2.025366049063196,0.00125,270000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,2135.5870974063873,0.08859023565442767,0.1019093750416534,65.41886103172303,0.0,0.10000000149011612
-702.2652563616411,50.63561120507292,1000.0,0.7870869826640767,45.09676221633819,0.10084132345421783,2.0183383239219084,0.001,280000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,2217.0456442832947,0.08953275780049152,0.10054590141538065,65.20740789985656,0.0,0.10000000149011612
-713.3168805404423,73.99076603144889,1000.0,0.7949709238868046,45.5484787743297,0.09643223950312103,1.9690877836684042,0.00045,290000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,2298.4943418502808,0.0910948963227449,0.10271227357315366,64.94448750190735,0.0,0.10000000149011612
-663.7197499451834,57.183599221613285,1000.0,0.760134501758917,43.55249881306559,0.10286051945160479,2.3775541052732816,0.0014,300000,1,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,2380.4676325321198,0.08946605477530975,0.1007632648101775,64.70180505523682,0.0,0.10000000149011612
