eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6023.12716410343,45.92189629507198,1000.0,1.4365417498746003,82.30777936215256,5.230525135654877,0.1846913957627752,0.0779,0,4,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-6892.506506447299,670.3712172418487,1000.0,1.4930562546645805,85.54582196789029,5.7633036532354875,1.461693190929537,0.0631,10000,4,30.0,1.0,auto,,0.0781409814953804,auto_target_p030_scale_1,71.11166381835938,0.7681607979618083,0.7590551994856238,101.99467771589374,-0.5593633516722992,0.12295622635723327
-957.1945361755204,1737.6376059782651,1000.0,0.6433713491647485,36.86246296677773,0.09598808406432566,1.37324188888765,0.0033,20000,4,30.0,1.0,auto,,0.11748243868350983,auto_target_p030_scale_1,146.4998700618744,0.8380248219072819,0.6951189112573862,239.30604716644288,0.05476259257383644,0.09983362203761935
-219.72663527606346,91.93606437894367,1000.0,0.32978961833235754,18.89555325767433,0.09333234535869904,1.3283128215781252,0.0018,30000,4,30.0,1.0,auto,,0.11636736989021301,auto_target_p030_scale_1,221.8237020969391,2.1100652544260026,2.11662433693409,231.28000621185302,-0.005193093340378254,0.11361579543948173
-294.63266968489455,67.77452381343062,1000.0,0.4215721283415174,24.154303714316427,0.10960998306425312,0.5012160153020856,0.00245,40000,4,30.0,1.0,auto,,0.058081384748220444,auto_target_p030_scale_1,297.1733331680298,1.2255018553107977,1.2504514250576495,151.8045230003357,-0.11486383132850751,0.11073928486965597
-183.49843811998701,74.94772945787257,1000.0,0.281735574009987,16.1422593294679,0.0903900226480484,1.8270226021508744,0.00185,50000,4,30.0,1.0,auto,,0.049025509506464005,auto_target_p030_scale_1,373.4466075897217,0.6387600087895989,0.6884548373147845,105.60728832550049,-0.023808603612473233,0.050624050004035234
-163.04265874128345,80.90358917175398,1000.0,0.22964353693562303,13.157605458867835,0.09574808589176914,2.6042240801553795,0.00295,60000,4,30.0,1.0,auto,,0.06310560554265976,auto_target_p030_scale_1,452.0268998146057,0.49262907724454996,0.5244870250254869,81.6590703212738,0.05174180533397012,0.05148475557640195
-195.03203940906093,106.73917459581072,1000.0,0.2435591047891438,13.954908766402497,0.09722134551455638,2.5753211806038294,0.002,70000,4,30.0,1.0,auto,,0.04387255758047104,auto_target_p030_scale_1,533.2874617576599,0.4722363906003535,0.48482566093727947,65.90386472549439,-0.04724708384769037,0.0499975864097476
-157.7595619140442,61.87711119152707,1000.0,0.22009926497725305,12.610758957128173,0.09412731505541516,2.7550725547152384,0.0032,80000,4,30.0,1.0,auto,,0.05492975935339928,auto_target_p030_scale_1,616.1701514720917,0.46095233774259686,0.47032405099496244,54.59638621635437,0.04026844275705516,0.04320720524936914
-195.43070784855777,90.36652375199735,1000.0,0.2624623464032097,15.037984730004538,0.10002577806196128,2.22679842501565,0.00305,90000,4,30.0,1.0,auto,,0.061003707349300385,auto_target_p030_scale_1,698.2089874744415,0.4156683566905558,0.4075102833084762,46.71260164318085,0.020399562616925687,0.05429125981144607
-199.23270817672602,63.59234960750866,1000.0,0.23626332636008346,13.536891454154752,0.110125743529157,2.7171006026773807,0.00285,100000,4,30.0,1.0,auto,,0.05910573527216911,auto_target_p030_scale_1,780.2125852108002,0.3771695220284164,0.3714645521745086,41.7255189912796,-0.002952410797867924,0.05547273156121373
-175.0783474190746,59.887684492104675,1000.0,0.20695409040237056,11.85759593302473,0.10369986456317187,3.04543701482753,0.94825,110000,4,30.0,1.0,auto,,0.049755729734897614,auto_target_p030_scale_1,862.2998676300049,0.32865716083906593,0.3231581942718476,37.67233922805786,-0.025033868967881425,0.05095390480719507
-177.45763983246934,75.90894395515363,1000.0,0.21203280441022784,12.148584811028924,0.10458977281815338,3.0050920153995735,0.91865,120000,4,30.0,1.0,auto,,0.052098970860242844,auto_target_p030_scale_1,944.4909911155701,0.33538554533533754,0.3302357716228813,34.502740418243405,-0.00028390348320826887,0.057034786413237455
-170.37820355517368,66.47048404975848,1000.0,0.22981387229388528,13.16736495599811,0.10289841992641109,2.6509155861859646,0.0019,130000,4,30.0,1.0,auto,,0.07522096484899521,auto_target_p030_scale_1,1026.7732820510864,0.3381698373619467,0.3286063667122275,32.37144892997742,0.07290621971152723,0.06751703984700143
-194.57137369147037,68.90782322887365,1000.0,0.22662560780473695,12.984690856798476,0.11211396088963932,2.7951611713304754,0.00565,140000,4,30.0,1.0,auto,,0.07712209224700928,auto_target_p030_scale_1,1109.4268951416016,0.32555962670892474,0.31094541764631867,30.79946871356964,0.005230004376638681,0.06093638298474252
-182.69524552978396,78.47875590209875,1000.0,0.22630189590912259,12.966143531401594,0.10412792238879172,2.750538013665799,0.0031,150000,4,30.0,1.0,auto,,0.060199327766895294,auto_target_p030_scale_1,1192.0757548809052,0.3453072000131011,0.33218572343550623,29.52384706802368,-0.029364434937899933,0.06224827676191926
-183.04604670499464,85.25419847742842,1000.0,0.23334643128519839,13.369765677081341,0.09515258730908026,2.648444048987558,0.00375,160000,4,30.0,1.0,auto,,0.050030894577503204,auto_target_p030_scale_1,1274.733612537384,0.35179385352917014,0.34350749423876403,28.423652476882936,-0.02381495317001827,0.0630766122829169
-197.88475602042192,74.93896407821585,1000.0,0.24409290830620994,13.985493455019625,0.11154023527015308,2.53209952728715,0.00415,170000,4,30.0,1.0,auto,,0.052103154361248016,auto_target_p030_scale_1,1357.4424088001251,0.3262390194132924,0.31476214191280305,27.2895879693985,0.005562039908370934,0.052999453082308176
