global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,52.45,0.0,-152.51737776828523,52.45,-881.4
10000,57.3,0.0,-343.7461454249179,57.3,-918.55
20000,148.9,0.0,-320.0684079117509,148.9,-872.45
30000,156.25,0.0,-36.801936497605524,156.25,-822.25
40000,390.0,0.0,-44.86724371539616,390.0,-630.85
50000,300.2,0.0,121.81887942455907,300.2,-675.2
60000,537.35,0.0,393.57851077045825,537.35,-389.55
70000,728.4,0.0,633.4789761217344,728.4,-291.35
80000,728.95,0.0,615.4943695787158,728.95,-290.55
90000,727.15,0.0,622.939402012098,727.15,-293.65
100000,637.15,0.0,550.9549475659352,637.15,-334.45
110000,778.1,0.0,724.4505207110967,778.1,-189.85
120000,779.2,0.0,728.8575999934181,779.2,-190.75
130000,829.3,0.0,782.0455082422309,829.3,-235.3
140000,879.55,0.0,836.280024736959,879.55,-142.2
150000,744.35,0.0,677.6822778950897,744.35,-284.9
160000,686.75,0.0,627.3910839937568,686.75,-333.5
170000,781.95,0.0,741.2917475884162,781.95,-237.55
180000,832.75,0.0,768.4473145731665,832.75,-136.1
190000,873.15,0.0,835.2694603135258,873.15,-143.85
200000,786.85,0.0,738.2348464240158,786.85,-183.3
210000,880.85,0.0,827.4446939757083,880.85,-137.65
220000,785.9,0.0,735.7986240137964,785.9,-230.3
230000,785.15,0.0,732.7410817691709,785.15,-184.75
240000,792.45,0.0,658.3389757099642,792.45,-185.35
250000,834.4,0.0,785.5028861081666,834.4,-184.45
260000,928.55,0.0,884.3109469638943,928.55,-87.7
270000,932.35,0.0,881.8984454524428,932.35,-84.35
280000,885.75,0.0,835.4649686931814,885.75,-129.55
290000,885.2,0.0,839.0507080607944,885.2,-132.5
300000,884.55,0.0,833.7990553944328,884.55,-130.35
310000,930.1,0.0,896.7819266828088,930.1,-83.45
320000,979.4,0.0,950.3472159803612,979.4,-37.9
330000,933.45,0.0,821.3130237676145,933.45,-82.65
340000,934.5,0.0,851.0302344929427,934.5,-82.5
350000,934.3,0.0,902.6028425056368,934.3,-83.9
360000,934.65,0.0,900.6015897957041,934.65,-131.9
370000,981.9,0.0,952.8570630415692,981.9,-82.5
380000,982.2,0.0,953.9230374632403,982.2,-83.15
390000,982.0,0.0,952.9018395064398,982.0,-82.0
400000,978.95,0.0,947.5114187871338,978.95,-39.65
410000,981.9,0.0,952.6068388077431,981.9,-36.45
420000,983.6,0.0,954.5949304072186,983.6,-36.75
430000,933.65,0.0,896.8870775550904,933.65,-42.1
440000,933.25,0.0,882.435130415461,933.25,-37.35
450000,934.1,0.0,863.58315003342,934.1,-84.7
460000,981.25,0.0,951.8544939878396,981.25,-83.1
470000,935.5,0.0,905.9866226710614,935.5,-131.3
480000,984.35,0.0,956.4818563546985,984.35,-30.9
490000,983.8,0.0,956.5231760805473,983.8,-82.55
500000,981.6,0.0,953.5765927214176,981.6,-35.55
