eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7155.261533304403,1232.5714340126021,1000.0,1.949296868368316,111.6864835755729,3.9997059088687754,0.3621645828834953,0.04075,0,13,0.0,1.0,auto,,0.19999998807907104,auto_target_p000_scale_1,,,,,,
-119.24674357312335,80.36201438999215,1000.0,0.04130569361719233,2.3666419141255837,0.08983812122473382,0.05321128319300685,0.97265,10000,13,0.0,1.0,auto,,0.09880319982767105,auto_target_p000_scale_1,70.20007181167603,1.2225841166805047,1.0509651117822758,95.64091856984066,-0.7613004996602946,0.11659226298282026
-140.64807727693392,102.32099829241403,1000.0,0.10367867966530603,5.940350770310866,0.13878698935459124,0.6039188423328701,0.97145,20000,13,0.0,1.0,auto,,0.08053875714540482,auto_target_p000_scale_1,144.6213686466217,1.8883248856812715,1.489578640794754,81.69767479438782,0.052784095986653116,0.10843215923160314
-145.19004100841988,87.87447070641407,1000.0,0.11146590153558646,6.3865257176099055,0.18769557428082087,1.8354884495643775,0.96915,30000,13,0.0,1.0,auto,,0.04053860157728195,auto_target_p000_scale_1,219.49479413032532,0.8427802287384868,0.6344226336032153,47.97834153060913,-0.10641686347322539,0.060771577176824215
-142.0434589634031,56.75776503742991,1000.0,0.10626026179818318,6.088264530991108,0.145968516570046,0.47328517478445165,0.9685,40000,13,0.0,1.0,auto,,0.01751052215695381,auto_target_p000_scale_1,294.6270754337311,0.643833647505939,0.49849815283343196,32.37325119857788,-0.21573140377802774,0.024397633554041384
-141.92662626012236,84.2373026391248,1000.0,0.07737643630576192,4.433343234082993,0.16310907726588358,0.900861629989852,0.9695,50000,13,0.0,1.0,auto,,0.012628544121980667,auto_target_p000_scale_1,371.0151104927063,0.5930332608260215,0.4617853523824364,24.868138906860352,-0.2644725271627307,0.028757600669842214
-157.285761838058,75.08753483712803,1000.0,0.13034357723921358,7.468136862444397,0.17027438314450632,1.2972860768433674,0.96695,60000,13,0.0,1.0,auto,,0.00648407032713294,auto_target_p000_scale_1,449.580139875412,0.5124137351822108,0.39259164048898965,20.41316407146454,-0.32687598436214027,0.008100375033449382
-163.0377620307459,101.9989879586531,1000.0,0.10866814992298332,6.226226358081826,0.14595020613633802,0.49478208310746985,0.96585,70000,13,0.0,1.0,auto,,0.009076000191271305,auto_target_p000_scale_1,529.5061485767365,0.5090556477006525,0.37072886915691194,17.531657916545868,0.15493074159650133,0.008589539596438408
-135.74630518276632,71.85979383816712,1000.0,0.08770737245178978,5.025262273669537,0.0970064390617821,0.12361581513264452,0.9692,80000,13,0.0,1.0,auto,,0.012452607974410057,auto_target_p000_scale_1,610.4720551967621,0.4966139019176364,0.36353536907695233,14.897943323421478,0.10309097305787727,0.011868869937118142
-140.71556978206746,56.79271862065249,1000.0,0.08667055056746784,4.965856755591089,0.10398718656137626,0.11303674323363559,0.9672,90000,13,0.0,1.0,auto,,0.01089395210146904,auto_target_p000_scale_1,690.7419092655182,0.47199736543670295,0.3554253480961546,12.396649503850936,-0.03321696066409349,0.011854927970282734
-153.69637585644895,87.22149112085957,1000.0,0.09056030674307373,5.188723367788255,0.11807980319443506,0.1828016011752512,0.96435,100000,13,0.0,1.0,auto,,0.01247454434633255,auto_target_p000_scale_1,771.1864054203033,0.43860741735473274,0.3466967081228271,10.54627642827034,0.08993936534635723,0.00986810820964165
-148.8459568499599,75.2150635013083,1000.0,0.08980471980603207,5.145431425240551,0.1032939522979374,0.12475492339239991,0.9646,110000,13,0.0,1.0,auto,,0.008959292434155941,auto_target_p000_scale_1,852.7983391284943,0.3869909898957238,0.30719279130790383,9.379884772896766,-0.13436287582991643,0.011615628950297833
-116.7073257325034,91.19926464089521,1000.0,0.0869523483102935,4.982002576931312,0.08339735188821043,0.12001103044080516,0.97095,120000,13,0.0,1.0,auto,,0.01064362470060587,auto_target_p000_scale_1,934.2795724868774,0.36589912748411296,0.2956153012648225,9.048611102652549,0.0951120993025601,0.010033854074729606
-121.93307928451638,95.39114011654546,1000.0,0.08417035984930099,4.822606379462346,0.10478663927312983,0.1381440936617926,0.96955,130000,13,0.0,1.0,auto,,0.008051549084484577,auto_target_p000_scale_1,1015.9059586524963,0.3488831267282367,0.2810720217809081,8.084461459559202,-0.11745628652358428,0.008314145995909348
-169.6140669549142,81.32242076856247,1000.0,0.10456904808555625,5.991365123002934,0.15216017292681508,0.33526897817404155,0.95825,140000,13,0.0,1.0,auto,,0.008728744462132454,auto_target_p000_scale_1,1097.738790512085,0.3263345550746657,0.2619235770530999,7.688898464066535,0.015923568097595125,0.008689316609082743
-151.89909580818747,83.05603326831124,1000.0,0.09548442573129443,5.47085460363353,0.15101420409364597,0.4378855730100237,0.96625,150000,13,0.0,1.0,auto,,0.00633874349296093,auto_target_p000_scale_1,1179.8225193023682,0.30058270935025067,0.24603802714422346,7.399483614343405,-0.1274572629507631,0.007669347732467577
-165.98941990025747,83.65126503802192,1000.0,0.10184915271171924,5.835526597364916,0.15550661636902904,0.435295756281946,0.9636,160000,13,0.0,1.0,auto,,0.0055071222595870495,auto_target_p000_scale_1,1262.0630564689636,0.31811164811737835,0.25474037268888206,7.122421327751875,-0.044013065753877166,0.0059906187457032505
-134.3775550163445,72.13429171747278,1000.0,0.08994351523660647,5.153383817628165,0.1416013202180358,0.32442071522528665,0.9675,170000,13,0.0,1.0,auto,,0.006439089309424162,auto_target_p000_scale_1,1344.602652311325,0.3036216552497819,0.24508004887793214,6.656104098488391,0.05690062232930213,0.007208158829808235
-159.64972075678037,97.4921880685606,1000.0,0.10255624378140432,5.876039931389262,0.12280534627107342,0.24511013221009317,0.96695,180000,13,0.0,1.0,auto,,0.006648862734436989,auto_target_p000_scale_1,1427.3018686771393,0.285203642061539,0.2362858306897804,6.3038736791908745,0.007540847623394803,0.007075141026265919
-121.73963256126986,84.35697366811868,1000.0,0.09106903427264924,5.217871308155049,0.10061022327644845,0.2604640937419063,0.9719,190000,13,0.0,1.0,auto,,0.005446625407785177,auto_target_p000_scale_1,1509.8609182834625,0.27434397327061744,0.22314821656933054,6.214918608874083,-0.06321069032773376,0.005589656906714663
-185.43570735726982,88.84788757616647,1000.0,0.11983663875293764,6.8661336315772115,0.20402152304405746,0.7555696476445595,0.95995,200000,13,0.0,1.0,auto,,0.005733763333410025,auto_target_p000_scale_1,1591.880021572113,0.268907497849036,0.21988479376658798,6.351923694592714,0.03238894080426544,0.004834495683806017
-137.82435989521414,83.26859442725795,1000.0,0.10901284927350721,6.245976176067746,0.10095331609169086,0.18176536448830208,0.9672,210000,13,0.0,1.0,auto,,0.008052332326769829,auto_target_p000_scale_1,1673.7776367664337,0.25984842315828427,0.21387108979821204,6.501293279826641,0.1517045626057312,0.00876881905887276
-131.6547975719455,61.18815404977204,1000.0,0.11005602897882581,6.305745970456202,0.09294394499494767,0.19169994666200887,0.96925,220000,13,0.0,1.0,auto,,0.008797000162303448,auto_target_p000_scale_1,1756.2160985469818,0.2645366686988622,0.2164713220084086,6.564493490684033,0.0042817573992535475,0.008005150393489749
-136.9664521436103,75.79649854989384,1000.0,0.11183180995487514,6.407490725723451,0.08991261412175316,0.19661106090677805,0.9685,230000,13,0.0,1.0,auto,,0.0075917840003967285,auto_target_p000_scale_1,1838.8388304710388,0.25306238859565927,0.20907882580328732,6.519914760482311,-0.03774372443780303,0.008090491589996964
