eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5321.2610525296195,1970.898614949277,1000.0,1.6159155233096658,92.58513953531765,3.6864344101145865,0.2634561887158957,0.02985,0,7,90.0,1.0,auto,,0.19999998807907104,auto_target_p090_scale_1,,,,,,
-1824.433414930409,516.8551039456755,1000.0,1.3258063758306153,75.96310978662969,0.07388192727749097,2.228940011380537,0.00065,10000,7,90.0,1.0,auto,,0.06402426213026047,auto_target_p090_scale_1,68.94305038452148,0.35761375416181185,0.3242372963503011,38.90189619363139,-0.7355462513512038,0.09777009031891121
-1830.086996363094,512.8964649655151,1000.0,1.3272149915860978,76.04381752437448,0.06864679910961426,2.2186676338367457,0.00085,20000,7,90.0,1.0,auto,,0.05020866543054581,auto_target_p090_scale_1,141.80882501602173,0.2081114617407322,0.17908487958423794,80.30484873504639,-0.028179296294692905,0.06292503154911101
-1566.176019570012,263.8245329833215,1000.0,1.2346823572770051,70.74208811123601,0.06551608008290737,3.004410291762129,0.00085,30000,7,90.0,1.0,auto,,0.0460432730615139,auto_target_p090_scale_1,215.31153917312622,0.06652254527653567,0.06048803626694717,114.15398889007568,-0.00854496030062437,0.04610555178783834
-1507.6450517859234,193.13304641927542,1000.0,1.2081637063365487,69.22268133396723,0.08081922176499058,3.3653657958036303,0.0005,40000,7,90.0,1.0,auto,,0.05895622447133064,auto_target_p090_scale_1,289.2614884376526,0.04115666926647536,0.036956854154821486,133.68145304641723,0.029855732289748266,0.056729690434411166
-1532.1695492978968,240.7092073818671,1000.0,1.2208518597412723,69.94965897387245,0.0689306515522178,3.1854668153803076,0.0012,50000,7,90.0,1.0,auto,,0.06022976338863373,auto_target_p090_scale_1,364.30813431739807,0.028335759376641362,0.02539899644826073,142.8984013809204,0.0020907915137708187,0.059508595092594624
-1509.9370785001818,185.38254588970946,1000.0,1.2148328385370648,69.60479446207161,0.05972733546816775,3.2035813239154884,0.001,60000,7,90.0,1.0,auto,,0.06315449625253677,auto_target_p090_scale_1,441.32247948646545,0.023410952330683358,0.02157285963385366,147.9427324432373,0.0048820943077094855,0.060643936310335995
-1482.5958358769465,106.68705786930208,1000.0,1.206498003126076,69.12724357008575,0.048836399211202725,3.287462470649047,0.00015,70000,7,90.0,1.0,auto,,0.06312581896781921,auto_target_p090_scale_1,520.4033765792847,0.01959985100349877,0.01807538457857445,150.67837738494873,-2.5659347139298917e-05,0.06408920947313308
-1444.2546303243423,38.07372481508308,1000.0,1.1867732189114384,67.99709668278075,0.07320884664084373,3.5866574593260085,0.001,80000,7,90.0,1.0,auto,,0.06335276365280151,auto_target_p090_scale_1,600.477766752243,0.02077258407083573,0.01831019946099259,152.71053973388672,0.0005649471695069224,0.06323270236477256
-1462.512454764132,61.62751974605966,1000.0,1.192386196310542,68.3186965982517,0.0762008609310644,3.5355226419850703,0.0004,90000,7,90.0,1.0,auto,,0.06377237290143967,auto_target_p090_scale_1,679.9980521202087,0.02179110039976658,0.019114178838487716,152.7878611190796,0.0005724413672462106,0.06412297880165278
-1439.7334516814171,45.305385793307366,1000.0,1.1856915514429576,67.9351217020002,0.06874599809674717,3.615337353219557,0.0002,100000,7,90.0,1.0,auto,,0.06535327434539795,auto_target_p090_scale_1,759.5000145435333,0.022394657570158596,0.020090119987598156,152.94881082458497,0.0020520387324504553,0.06478292937353253
-1461.624238265263,55.30279418823291,1000.0,1.190520323349486,68.21178995247563,0.07872260746967541,3.545069968790269,0.0008,110000,7,90.0,1.0,auto,,0.06621529906988144,auto_target_p090_scale_1,839.5557975769043,0.02195557219713228,0.019164330365753268,152.77713877716064,0.0010111567005515098,0.06606561453267933
-1451.0438690796254,42.813348202949854,1000.0,1.1886223883445133,68.10304628690055,0.07415503979090118,3.568418461821913,0.0013,120000,7,90.0,1.0,auto,,0.06599412858486176,auto_target_p090_scale_1,919.9814929962158,0.0225058679722948,0.020133391629939434,152.6421592956543,-7.458329810760916e-05,0.06656298540979624
-1453.0856616400517,53.99447583831162,1000.0,1.1905679210113886,68.21451709761733,0.07185106381638794,3.5154095290141814,0.0007,130000,7,90.0,1.0,auto,,0.06792495399713516,auto_target_p090_scale_1,1000.552542924881,0.022207410990505015,0.020093314172234387,152.54895983581542,0.002745356777869165,0.06689102553874254
-1437.0520194537683,50.70701875822012,1000.0,1.1847880293376576,67.88335369866974,0.07110353487011817,3.6204672631347536,0.00055,140000,7,90.0,1.0,auto,,0.06710640341043472,auto_target_p090_scale_1,1081.4243595600128,0.020816153710405343,0.019357381990924478,152.4403116104126,-0.0012007119541987776,0.06763117778971792
-1472.6116534867144,78.40040554341083,1000.0,1.1996351527597982,68.73403120866823,0.0649547089841257,3.358946506386165,0.0009,150000,7,90.0,1.0,auto,,0.06853409111499786,auto_target_p090_scale_1,1162.576635837555,0.020778822284925263,0.018797912909078878,152.34464559173583,0.0019238745796959847,0.06876618329137564
-1463.3230168288687,64.97940583910456,1000.0,1.1959754826817097,68.52434755878345,0.06419429114180762,3.4356258661635204,0.00085,160000,7,90.0,1.0,auto,,0.06964702904224396,auto_target_p090_scale_1,1243.9466791152954,0.019084052824636457,0.017641811029135715,152.2344019317627,0.0013098269359208643,0.06881697844862938
-1470.7129442075188,72.87140876040634,1000.0,1.196556969766106,68.55766431456072,0.07325414302463909,3.441720326165327,0.00055,170000,7,90.0,1.0,auto,,0.06907765567302704,auto_target_p090_scale_1,1325.5552434921265,0.018987005296582357,0.01850862888736883,152.17646563415528,-0.00024681527595967053,0.0697074551679194
-1443.7275713138445,54.24564197777748,1000.0,1.1907864938730812,68.22704040010842,0.05589251922815684,3.489985715919634,0.00085,180000,7,90.0,1.0,auto,,0.06941022723913193,auto_target_p090_scale_1,1407.1957235336304,0.018923225127044134,0.01801560444990173,152.22636243896486,0.00044590596640482543,0.06996618361249567
-1440.356076352211,29.311583012362984,1000.0,1.1871107804050598,68.0164375316914,0.06554244881538678,3.5691936978465106,0.0009,190000,7,90.0,1.0,auto,,0.07078307121992111,auto_target_p090_scale_1,1489.3340785503387,0.0195857548222295,0.01876985901312437,152.2508921585083,0.0017057910438161344,0.06996230284720659
-1424.6760572961998,35.007327772623206,1000.0,1.182006155972162,67.72396409568698,0.060037075498446495,3.631953007445947,0.00075,200000,7,90.0,1.0,auto,,0.06864231079816818,auto_target_p090_scale_1,1570.688405752182,0.018528944490291178,0.0185507216603728,152.19721614074706,-0.002490454383660108,0.06946507719233633
-1455.718890376499,32.942861010837646,1000.0,1.1898970070209574,68.17607655754934,0.07331947552376877,3.5555452643254655,0.0008,210000,7,90.0,1.0,auto,,0.07117985188961029,auto_target_p090_scale_1,1652.3282907009125,0.019111267593398224,0.018303022094105836,152.0798650085449,0.0031467924213968218,0.07079352073296905
-1447.3377167661517,43.56146397553782,1000.0,1.189167640842401,68.13428695379848,0.06502523947330525,3.5572784387000604,0.00055,220000,7,90.0,1.0,auto,,0.07110888510942459,auto_target_p090_scale_1,1734.0184080600739,0.018488299490779174,0.017516647454805207,151.99936398010254,-0.0001665245252661407,0.07127154994085431
-1449.1178047195617,55.27597298100788,1000.0,1.1894973666303934,68.15317884984707,0.06448991060078585,3.5223140942238054,0.0008,230000,7,90.0,1.0,auto,,0.07024294883012772,auto_target_p090_scale_1,1816.4133789539337,0.01938409428389277,0.017852071335737126,151.87888949279784,-0.000733002608269453,0.07053935961201788
-1452.173239084591,39.7684182283219,1000.0,1.1886661443123872,68.10555331918823,0.06511891421232421,3.5419965193346115,0.0008,240000,7,90.0,1.0,auto,,0.07136669009923935,auto_target_p090_scale_1,1899.4378352165222,0.018420647047495003,0.018051284777140245,151.80805599822997,0.0013874251720029861,0.07086814007908106
-1434.2849444733574,44.96000076500139,1000.0,1.1857062436410744,67.93596350294406,0.052496682342952204,3.5694293227730975,0.0005,250000,7,90.0,1.0,auto,,0.07314883172512054,auto_target_p090_scale_1,1982.5619807243347,0.01838944886706886,0.01910606466177851,151.78970030517578,0.002035896396962926,0.07151324244812131
