eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4526.305958275419,193.31572327862898,1000.0,1.9498266089365217,111.71683547436794,1.1682543548590583,0.026166333721888556,0.01145,0,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,,,,,,
-1462.300364254515,725.2064467949409,1000.0,1.1553869084934616,66.1987935613432,0.0830126919328125,0.8316339253481958,0.00175,10000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,68.45740532875061,0.7596118838852041,0.809180632193626,58.79086339583511,0.0,0.029999999329447746
-756.9499880183866,64.52541344581212,1000.0,0.8162932086711499,46.770155702048704,0.1093455132966615,1.6137759281324935,0.00225,20000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,140.13952159881592,0.4649244713455439,0.5227941103890538,80.418694581604,0.0,0.029999999329447746
-737.5082848776858,64.93602752162177,1000.0,0.8054348426840026,46.14801715857676,0.09779029476206647,1.7249442517960576,0.00155,30000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,211.90598225593567,0.20862178574427961,0.28042317049540577,84.2235370513916,0.0,0.029999999329447746
-776.5924796424327,38.371608617778726,1000.0,0.8308209504121187,47.602533989662255,0.10814006485400389,1.4480197052647255,0.0019,40000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,284.06447410583496,0.18771024006456136,0.26525412773303686,81.25617883758545,0.0,0.029999999329447746
-649.355205406989,57.48214175775119,1000.0,0.7562274602262556,43.328641822861776,0.09015898321257763,2.345134906528327,0.0012,50000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,357.351925611496,0.18158084191344678,0.2358696954127401,77.64237054214477,0.0,0.029999999329447746
-651.9433768733822,71.76968246759658,1000.0,0.7571489222407064,43.381437707271424,0.08965772998703474,2.33110795954587,0.0024,60000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,432.23316192626953,0.1644959525851533,0.20055600374843927,74.79659197158813,0.0,0.029999999329447746
-668.5662869925611,94.2531171023792,1000.0,0.7594270275895776,43.511963529047925,0.1039332481309887,2.3884082780274594,0.0028,70000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,510.1909873485565,0.16929988151807338,0.20691725747231393,73.18619506683349,0.0,0.029999999329447746
-634.2467853230983,57.51648010303913,1000.0,0.7484120248108612,42.8808503585026,0.08483846280824668,2.424982359241765,0.0016,80000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,588.5637986660004,0.1602094231034629,0.1877179083723575,71.66696970939637,0.0,0.029999999329447746
-639.5310545235144,68.01231936403263,1000.0,0.7383064234581421,42.3018420515501,0.10406910625106285,2.766758740185006,0.0012,90000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,666.4039621353149,0.1505918110315688,0.1726472115693614,70.27621395606995,0.0,0.029999999329447746
-632.6886732373497,54.24665655309142,1000.0,0.7288158454463002,41.7580719863319,0.11024494723488333,2.8605135789773484,0.00315,100000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,744.8646900653839,0.14597084538731725,0.16108198874145746,68.53610325012207,0.0,0.029999999329447746
-620.6248982831127,52.45873811076338,1000.0,0.7256618633288631,41.57736212234302,0.1075557141727048,2.90159137603116,0.00195,110000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,823.6029450893402,0.13817917887074874,0.15379263303885238,67.03740325698853,0.0,0.029999999329447746
-633.5171113949124,63.31308405317893,1000.0,0.7404743329804642,42.42605411754538,0.09346438839614384,2.613122518404197,0.0015,120000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,902.2671842575073,0.13735176372025162,0.14952463860418647,65.74372396392822,0.0,0.029999999329447746
-594.7612494104764,54.18607032014995,1000.0,0.7195578854854255,41.22762995367268,0.08634578282031483,2.8703731990303547,0.00145,130000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,981.1575887203217,0.13736894233720376,0.14812400342645124,64.8713481754303,0.0,0.029999999329447746
-652.5630733183549,53.27251617169455,1000.0,0.7414946591906494,42.48451450311557,0.11500214871639891,2.684788601502987,0.00245,140000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1059.7905967235565,0.12888433080296963,0.14115361031088977,64.14380905342102,0.0,0.029999999329447746
