eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-331.7771736844541,112.5800775625382,1000.0,1.5610272448595,89.44027283538428,1.5529278167365834,0.020623779951742978,0.0179,0,14,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-148.724655572629,4.563627179386015,1000.0,1.1977309381589494,68.6249277487524,0.11267146284712326,3.5077801739467946,0.00025,10000,14,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,71.29696011543274,0.00044908694039920996,0.0003945965067672401,3.6275660414536897,0.0,0.009999999776482582
-147.39446427561194,5.382854109422012,1000.0,1.1959731788843375,68.52421556091717,0.08566514537081318,3.5388044623435664,0.0002,20000,14,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,147.67768907546997,0.00020721054474088306,0.00019926605410310004,8.094399508428573,0.0,0.009999999776482582
-147.3457663637569,4.175384012308713,1000.0,1.1940443626903654,68.41370253354607,0.09480631950701722,3.487295775593129,0.00095,30000,14,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,225.28485870361328,0.00021687758566822594,0.00020257390588940326,10.962336617088319,0.0,0.009999999776482582
-149.086084649928,3.908964728830759,1000.0,1.2005429320258207,68.7860431293408,0.09521277178006526,3.4118021465949853,0.001,40000,14,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,305.5214900970459,0.0001901231671070491,0.00018169469357144408,12.709876390838623,0.0,0.009999999776482582
-147.51874953157056,4.467565434849883,1000.0,1.1975262857298672,68.61320202829889,0.0791712164907441,3.442461725508123,0.0007,50000,14,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,385.8590121269226,0.00017666564358351025,0.0001755895389673242,13.76673879776001,0.0,0.009999999776482582
-144.69926074066424,3.7290406264327824,1000.0,1.1898167689675567,68.17147925573315,0.07342484998922191,3.5214512029417775,0.0011,60000,14,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,468.14622950553894,0.00019473027839903806,0.00020966628575552022,14.407749844264984,0.0,0.009999999776482582
-146.43145678736127,4.789152568785801,1000.0,1.1937429055310782,68.39643031061492,0.0778109299503305,3.5115335649527335,0.0004,70000,14,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,553.6995432376862,0.00017932029066951145,0.00018993525191126536,14.794963640403747,0.0,0.009999999776482582
-146.20172607382062,3.3886229723030445,1000.0,1.1925884066039656,68.33028239463899,0.08313160965930165,3.5147589045138274,0.0008,80000,14,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,640.1350722312927,0.00016459879286430805,0.00016380411406516942,15.032055856132507,0.0,0.009999999776482582
-149.9282826975007,10.340783584377883,1000.0,1.2054468299985455,69.06701578634069,0.08550935194988969,3.3618281299114687,0.0004,90000,14,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,729.103346824646,0.00017093565977384058,0.00016694628040331736,15.174640604877473,0.0,0.009999999776482582
