global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-865.6,0.0,-583.3928215326741,115.6,-865.6
10000,-875.8,0.0,-140.60344807733782,140.25,-875.8
20000,-892.05,0.0,-313.9573867473092,87.05,-892.05
30000,-735.5,0.0,-245.5709844003282,185.2,-735.5
40000,-781.25,0.0,-268.9721311287893,204.0,-781.25
50000,-972.0,0.0,-440.16391298783327,50.2,-972.0
60000,-727.45,0.0,-207.39604287034598,81.95,-727.45
70000,-835.75,0.0,-182.7605474768508,85.3,-835.75
80000,-753.65,0.0,-246.00393141708946,127.05,-753.65
90000,-659.7,0.0,-63.9065484968351,185.15,-659.7
100000,-621.3,0.0,175.4796526012617,382.75,-621.3
110000,-727.5,0.0,-193.50129736397076,157.8,-727.5
120000,-613.7,0.0,-41.272942162606896,230.95,-613.7
130000,-546.25,0.0,126.61888725396295,400.75,-546.25
140000,-372.8,0.0,276.43080418180267,413.8,-372.8
150000,-272.9,0.0,648.9186749728623,720.35,-272.9
160000,-154.2,0.0,779.9960530286713,857.65,-154.2
170000,-102.45,0.0,768.2377833052708,821.2,-102.45
180000,-201.45,0.0,619.6477862273784,689.2,-201.45
190000,-238.95,0.0,684.2510623723916,775.8,-238.95
200000,-91.45,0.0,778.7425349106795,832.5,-91.45
210000,-38.95,0.0,933.7680696352588,970.15,-38.95
220000,-88.45,0.0,880.7666766707495,923.0,-88.45
230000,-84.85,0.0,787.9928996432348,838.5,-84.85
240000,-29.7,0.0,946.7643515475211,977.05,-29.7
250000,-27.85,0.0,869.5040310310463,905.1,-27.85
260000,-80.1,0.0,807.8257956778277,844.05,-80.1
270000,-37.45,0.0,926.3428380686776,960.9,-37.45
280000,-32.65,0.0,947.6323656838388,977.35,-32.65
290000,-29.05,0.0,951.1772247325629,979.9,-29.05
300000,-29.0,0.0,942.6914667370554,974.25,-29.0
310000,-28.15,0.0,949.3210295195692,978.35,-28.15
320000,-27.6,0.0,900.4333383989757,932.05,-27.6
330000,-28.0,0.0,950.4873232073151,979.6,-28.0
340000,-23.4,0.0,955.6830218739284,982.25,-23.4
350000,-24.25,0.0,955.5604150338098,982.25,-24.25
360000,-25.8,0.0,950.5263982245699,979.7,-25.8
370000,-24.25,0.0,955.7401093573892,981.55,-24.25
380000,-24.2,0.0,907.2504509713679,936.4,-24.2
390000,-23.1,0.0,952.9057455756935,979.6,-23.1
400000,-23.5,0.0,926.6124379299633,953.35,-23.5
410000,-22.35,0.0,832.1261407066588,868.05,-22.35
420000,-23.1,0.0,906.7596022662508,935.65,-23.1
430000,-21.95,0.0,778.45798401872,814.65,-21.95
440000,-21.5,0.0,852.099804092991,883.5,-21.5
450000,-21.25,0.0,956.9554215990007,982.3,-21.25
460000,-21.2,0.0,958.5008174085727,982.65,-21.2
470000,-23.0,0.0,958.3792279895628,982.6,-23.0
480000,-21.6,0.0,958.9654612381943,983.1,-21.6
490000,-24.5,0.0,958.8522129556746,982.7,-24.5
500000,-22.1,0.0,958.2233965927269,982.65,-22.1
