eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-320.1585477459445,103.088597060971,1000.0,1.594620712721459,91.36503676308291,1.1682543548590583,0.026166333721888556,0.0086,0,0,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-177.3871472335652,60.778630035189686,1000.0,1.2368497028431389,70.86626786492188,0.3955560859622195,2.953010916673565,0.00605,10000,0,90.0,0.1,auto_scaled,,0.01496573444455862,auto_target_p090_scale_0.1,69.35296559333801,0.008156433147032242,0.007655287115857836,3.0059470706175766,-4.505144789713005,0.06907364225930389
-158.94206940411524,21.973061542859494,1000.0,1.243172274285448,71.22852452423614,0.06188024562438483,2.767557464353345,0.00085,20000,0,90.0,0.1,auto_scaled,,0.005450262688100338,auto_target_p090_scale_0.1,144.12881731987,0.005362526714371051,0.00556578970355913,8.604015018033982,-0.7302083838095889,0.008180433249240742
-146.60217709084185,9.555473904948844,1000.0,1.1974038636606392,68.60618776041287,0.05742763900798576,3.39444056552683,0.00135,30000,0,90.0,0.1,auto_scaled,,0.005732943303883076,auto_target_p090_scale_0.1,218.9397361278534,0.0026999376413732535,0.0029633594739600084,11.434419144821167,0.009575958888977765,0.005374447419587523
-145.70108705986866,6.257411228881615,1000.0,1.1896629132128007,68.16266397033182,0.07059887868254795,3.5456146515003617,0.00075,40000,0,90.0,0.1,auto_scaled,,0.006895625032484531,auto_target_p090_scale_0.1,294.843873500824,0.001828096543526044,0.0020383002282163944,13.262411252117158,0.0363426667845808,0.006199974481808022
-146.23364889083922,3.601523133182122,1000.0,1.1939629804503824,68.40903967466772,0.06455555919856022,3.470574377636094,0.00095,50000,0,90.0,0.1,auto_scaled,,0.007499241270124912,auto_target_p090_scale_0.1,371.3822612762451,0.0015047023500694195,0.0016201838552122353,14.257852446174622,0.01612817852832377,0.007190342220058665
-145.92675776464762,4.954492488994987,1000.0,1.1946592997861345,68.44893583379968,0.05516461453815518,3.4342658979669447,0.0012,60000,0,90.0,0.1,auto_scaled,,0.007364801596850157,auto_target_p090_scale_0.1,449.45281863212585,0.001287641932495171,0.0014495671016498818,14.831314982604981,-0.0031743876134045423,0.007452613196661696
-145.43833088705279,5.483648856884365,1000.0,1.196514491148018,68.55523046902472,0.040419431324213585,3.391293621013265,0.0005,70000,0,90.0,0.1,auto_scaled,,0.007496417034417391,auto_target_p090_scale_0.1,530.1541137695312,0.0012185201525535376,0.001383348006446613,15.135700358486176,0.0036363085907883943,0.00748847681726329
-146.86201643538698,6.72649588678716,1000.0,1.1968626836302558,68.57518042871514,0.062020727357055515,3.3937204577328797,0.00125,80000,0,90.0,0.1,auto_scaled,,0.007517045363783836,auto_target_p090_scale_0.1,610.8534798622131,0.0010897264387953328,0.0011970854342071107,15.302248589324952,0.0005014757353812456,0.007491440667305142
-145.06132193595087,5.292662972218623,1000.0,1.1937431489741535,68.39644425887568,0.04457707593432757,3.47104768777223,0.0004,90000,0,90.0,0.1,auto_scaled,,0.00764782540500164,auto_target_p090_scale_0.1,692.8825221061707,0.0010743055361272127,0.0011727285090753867,15.397258838748932,0.003434138479968533,0.0074135042191948745
-145.43946065655922,7.171445059231331,1000.0,1.192319756783638,68.31488989376727,0.055589197985365636,3.4749280288215827,0.0006,100000,0,90.0,0.1,auto_scaled,,0.007177991792559624,auto_target_p090_scale_0.1,775.1271014213562,0.0009904298858178662,0.0010680517775974296,15.429336872196197,-0.011901875806134193,0.007330740423128009
-146.5717217325016,7.437338191666924,1000.0,1.19470094633755,68.45132200542706,0.059702098418515974,3.439422595378393,0.00065,110000,0,90.0,0.1,auto_scaled,,0.007216456346213818,auto_target_p090_scale_0.1,858.550443649292,0.0009832091859574576,0.001067256493111563,15.447307318973541,0.0012647327390499412,0.007278090212494135
-145.04808855375342,5.187126136986548,1000.0,1.1925773745569255,68.32965030490419,0.05104693127923345,3.4712100930252316,0.00105,120000,0,90.0,0.1,auto_scaled,,0.007034274749457836,auto_target_p090_scale_0.1,943.8266310691833,0.0009006178090254253,0.0010441822443466662,15.44301804895401,-0.004206373705901206,0.007161564506171271
-144.56213861849966,2.73783148537765,1000.0,1.1893992091892494,68.14755484274171,0.059653208024981315,3.5342468467964507,0.00085,130000,0,90.0,0.1,auto_scaled,,0.006853695027530193,auto_target_p090_scale_0.1,1027.5441870689392,0.0008995279453916737,0.0010418575646159297,15.441118477344514,-0.004568524204473942,0.006979710014443845
-143.909279453696,5.0073105514524325,1000.0,1.1860677553393557,67.95667659750019,0.06072976781601492,3.5746390726118342,0.00085,140000,0,90.0,0.1,auto_scaled,,0.00720988679677248,auto_target_p090_scale_0.1,1112.5750024318695,0.0008398926511488753,0.0009416622929820733,15.424087010669709,0.008982411598972976,0.006981831047264859
-144.5056978026994,4.581893136059995,1000.0,1.190543884253866,68.21313989285811,0.052684650851666424,3.5291491842273333,0.00065,150000,0,90.0,0.1,auto_scaled,,0.007127455901354551,auto_target_p090_scale_0.1,1198.1219742298126,0.0007869490115292138,0.0009104275776026043,15.400527176761628,-0.002040930477716029,0.007079702171636745
-146.28566611419512,7.027035645981576,1000.0,1.1966954698300007,68.56559978368418,0.05358898566649964,3.4078058345809428,0.0007,160000,0,90.0,0.1,auto_scaled,,0.007192638702690601,auto_target_p090_scale_0.1,1284.1657841205597,0.0007520439635340154,0.0008806501346858567,15.387103653526307,0.0017584250807762146,0.007015936241997406
