eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3027.9978019260616,2675.488809068147,1000.0,1.0127788731499219,58.027955011505895,3.105791536532679,0.09571125964802778,0.1158,0,8,-150.0,1.0,auto,,0.19999998807907104,auto_target_m150_scale_1,,,,,,
-95.46918285764896,45.728227636843194,1000.0,0.20861910113595114,11.952994020902878,0.06798891830830463,2.722339023274776,0.0074,10000,8,-150.0,1.0,auto,,0.015934329479932785,auto_target_m150_scale_1,70.195317029953,0.2060249409189495,0.1896737494846378,10.774119932863302,-2.9659858255960505,0.07149214452743662
-79.03200373323554,49.66620114763623,1000.0,0.17248666857296227,9.882758131502552,0.06531353239921496,3.26828970910712,0.96705,20000,8,-150.0,1.0,auto,,0.010281341150403023,auto_target_m150_scale_1,144.49560356140137,0.025633040066540706,0.02384603396479506,7.4852765376091,-0.35082188959578053,0.009865415417682379
-82.40016486647879,43.732519943194745,1000.0,0.16324060949302668,9.35299796909363,0.07335803285999298,3.465593759783452,0.9667,30000,8,-150.0,1.0,auto,,0.012595359236001968,auto_target_m150_scale_1,219.19871473312378,0.014125318008568137,0.013287891461272374,6.14922812025547,0.04857990511721,0.011553657050896437
-81.27078809474331,47.024916374163816,1000.0,0.1628776016078465,9.332199149342836,0.06956831200279621,3.470295853054176,0.96815,40000,8,-150.0,1.0,auto,,0.010443627834320068,auto_target_m150_scale_1,294.12845826148987,0.010250999639899236,0.00961715809283196,5.690575734353065,-0.040125457974523306,0.011196463157609105
-78.37740021794386,48.77327122270691,1000.0,0.15640958409260847,8.961609043903003,0.06731791709724082,3.5650115317610283,0.968,50000,8,-150.0,1.0,auto,,0.010675055906176567,auto_target_m150_scale_1,370.38306188583374,0.009227040723532264,0.009075346535645077,5.3621216597795485,0.005607592489128001,0.010529514368996025
-76.59331099618248,53.05577275574421,1000.0,0.1565701961683442,8.970811437981496,0.064415783160757,3.55705771113814,0.9705,60000,8,-150.0,1.0,auto,,0.010934765450656414,auto_target_m150_scale_1,449.54084515571594,0.008391432249124045,0.008068208239333761,5.161235398554802,0.005209758493304253,0.010232960541360081
-76.88781095784555,49.7267351791293,1000.0,0.15866308076179617,9.090724892194247,0.06498817004034396,3.526923261062472,0.97245,70000,8,-150.0,1.0,auto,,0.010502927005290985,auto_target_m150_scale_1,530.9400713443756,0.007195906232201378,0.006673466538570937,5.057997421312332,-0.0072537767467088995,0.010675781069509685
-78.13928295004612,48.79839407426504,1000.0,0.15723221182471891,9.008742141063351,0.067891883101497,3.5468482923608042,0.96705,80000,8,-150.0,1.0,auto,,0.009880343452095985,auto_target_m150_scale_1,613.5414445400238,0.007122260199348966,0.006614488615014125,4.9596736069202425,-0.011271026324201376,0.010257074058894068
-79.83142610242803,47.13195353251958,1000.0,0.1624917054217285,9.31008892654808,0.06945712206773215,3.4738055180236986,0.96835,90000,8,-150.0,1.0,auto,,0.010263277217745781,auto_target_m150_scale_1,695.9391589164734,0.0074283368953038005,0.006660345985474123,4.881251146769523,0.006900322244316339,0.010052949835732579
