eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5982.1818083642875,2963.452180919266,1000.0,1.364738194475459,78.19373868374797,5.227060420673591,1.2459747022392782,0.0751,0,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,,,,,,
-172.54867891887187,40.61925575715903,1000.0,0.36132020028730694,20.70212252928428,0.07541068242649038,0.8135074287425117,0.0077,10000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,69.2915940284729,0.35409733423369755,0.35868395490042726,18.119541812027432,0.0,0.029999999329447746
-139.33517936858547,44.308827507430216,1000.0,0.30756800345257895,17.622348511097908,0.0694121991714311,1.3681074160137259,0.004,20000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,142.82598066329956,0.07736447225704324,0.07438383391078096,15.64859506034851,0.0,0.029999999329447746
-89.32635203527006,40.198987444863604,1000.0,0.21594902627866142,12.372967795727005,0.06361299133439147,2.5449260314135165,0.00785,30000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,216.83774137496948,0.04363281240176875,0.04183386775935069,13.640926124095916,0.0,0.029999999329447746
-87.27317917653482,47.64097773485214,1000.0,0.1916300451047353,10.979592812402934,0.0671640464969642,2.9681843097967167,0.9538,40000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,291.28062987327576,0.03140411648535519,0.02998134681286756,11.716264533233643,0.0,0.029999999329447746
-103.33078603177617,53.278472930581394,1000.0,0.19491566165816265,11.167844774012641,0.077968213404516,2.9940668062466766,0.95125,50000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,366.9204671382904,0.026274668554915115,0.02510164284079801,9.950039263868332,0.0,0.029999999329447746
-95.20764437222027,50.34679241863413,1000.0,0.19092575104176063,10.939239735058365,0.07363691709927578,3.025352227823147,0.9572,60000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,444.97348976135254,0.021558791183220457,0.020908071256402764,8.718014872407913,0.0,0.029999999329447746
-79.382719525221,49.74128470170896,1000.0,0.1856662139663903,10.637890458447064,0.05705236753107415,3.029813985885963,0.96435,70000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,525.9894287586212,0.020095563607578516,0.019025777908207964,7.865741486120224,0.0,0.029999999329447746
-99.79793237722203,49.25770847587359,1000.0,0.1894342099795384,10.85378072722257,0.07778262623569539,3.073688124256012,0.9609,80000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,608.4584188461304,0.017268927417392842,0.016324041341309204,7.32251040520668,0.0,0.029999999329447746
-86.91006249527885,55.91245934963178,1000.0,0.19073957802567268,10.928572806977304,0.06303848303991481,2.974565612518851,0.96315,90000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,690.6703464984894,0.015785073625462245,0.015048581426139572,6.918172466373443,0.0,0.029999999329447746
-68.78557242004646,35.349166230586995,1000.0,0.17957690099583778,10.288998525100135,0.053199693110491386,3.081513592792836,0.97145,100000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,773.1284070014954,0.01563525128592446,0.014476170157802698,6.620372827196121,0.0,0.029999999329447746
-84.11524364153448,46.905695680944746,1000.0,0.1861162616351954,10.663676290449299,0.06453388102931912,3.0519942087120464,0.9669,110000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,855.7710671424866,0.013897118370918907,0.013090495358646148,6.379141725158691,0.0,0.029999999329447746
-82.14147752440022,48.61913514231983,1000.0,0.1834202817871133,10.509208023501873,0.062038249745896556,3.081428445560905,0.9634,120000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,938.4590508937836,0.013174227532965597,0.012622297402289404,6.220741138029099,0.0,0.029999999329447746
-96.29331002880124,47.22910335889345,1000.0,0.18852625374817902,10.801758667183075,0.0737853030999973,3.0789914716071523,0.9612,130000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1021.5251669883728,0.01233930220057373,0.011958805723373371,6.097962614631653,0.0,0.029999999329447746
-72.63780071743761,42.05908801432508,1000.0,0.18122426068131828,10.383385282418166,0.055365711149238175,3.073318011167594,0.9679,140000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1104.3682961463928,0.011235220431472407,0.01060381915429025,5.984411487865448,0.0,0.029999999329447746
-74.82488348040806,45.7459530909947,1000.0,0.1795724049305907,10.288740919537062,0.05798913951110433,3.1108538874999003,0.96625,150000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1187.3666212558746,0.011125683802351705,0.010560714566597016,5.877257719993591,0.0,0.029999999329447746
-86.06835142455432,43.795610360960225,1000.0,0.18856509121887574,10.80398389034096,0.06488666116021462,3.0412476258099552,0.96355,160000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1271.123694896698,0.010863341996456439,0.01020953968247777,5.828288800668717,0.0,0.029999999329447746
-65.1663489725547,36.8622259170049,1000.0,0.17831529278517996,10.21671369923039,0.050900108897703154,3.0857163418317284,0.9685,170000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1355.2328233718872,0.009586743730904708,0.00913390508613229,5.756084296131134,0.0,0.029999999329447746
-93.49182780193773,52.01867633410501,1000.0,0.18759715086293016,10.748524993124887,0.07001366198854002,3.065186821063236,0.9633,180000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1439.412207365036,0.008818030123380595,0.008536487448577827,5.702491994380951,0.0,0.029999999329447746
-96.78766624381362,50.13716598390113,1000.0,0.19003453957887215,10.888177079581174,0.07355464711667185,3.042115330431201,0.96105,190000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1523.603605747223,0.008445705414379336,0.008181052967288997,5.655631890439987,0.0,0.029999999329447746
-56.48932712935319,25.75247993710204,1000.0,0.17579766229304067,10.072464097657365,0.041646421995942685,3.0719137099928613,0.97175,200000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1608.3751649856567,0.008176358618905942,0.007931599046769407,5.635632302570343,0.0,0.029999999329447746
-89.17559310091474,46.890786797735764,1000.0,0.19009847635214702,10.89184038684551,0.0724734531737073,3.0046138397608524,0.95655,210000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1693.1938562393188,0.008151281002116593,0.007864825587461382,5.608100557804108,0.0,0.029999999329447746
-80.0165627174281,51.0673013300858,1000.0,0.18706600722440675,10.718092704322274,0.058123982105622564,3.0094638149451947,0.9648,220000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1777.7618181705475,0.007047281801450299,0.006889500299072097,5.581591819906235,0.0,0.029999999329447746
-65.78797081116173,37.578161145195324,1000.0,0.1802941107412832,10.33009161653981,0.04933580248818351,3.0447255062841787,0.97,230000,1,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1862.9393954277039,0.0069732110114346145,0.006751923838056974,5.535141887283325,0.0,0.029999999329447746
