eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4526.305958275419,193.31572327862898,1000.0,1.9498266089365217,111.71683547436794,1.1682543548590583,0.026166333721888556,0.01145,0,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,,,,,,
-1318.5878515785705,810.7139129682355,1000.0,1.0795566718342986,61.85404104129494,0.08345099979974409,1.1326590531273673,0.00175,10000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,68.21436357498169,0.8257058349132864,0.8846858538626062,59.38870176300328,0.0,0.10000000149011612
-750.4016667251182,67.71666725102253,1000.0,0.8128246416410952,46.571421450268346,0.1082848436435126,1.6744377154782786,0.00115,20000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,140.5578167438507,0.7242467099651694,0.7219680803023278,80.7852128326416,0.0,0.10000000149011612
-759.9620432016434,73.76332971860484,1000.0,0.8174359362371361,46.83562916871297,0.10127824522881035,1.5845861598273396,0.0015,30000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,213.20059728622437,0.3364198435138911,0.31256033189781013,82.83729048995971,0.0,0.10000000149011612
-702.2059882179899,50.86772802682254,1000.0,0.7799938698353934,44.69035678764453,0.11284923580880718,2.105680776521768,0.00225,40000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,286.2854862213135,0.25574211714491246,0.2309697746425867,83.16616915664673,0.0,0.10000000149011612
-672.2100667726746,58.45966407555771,1000.0,0.7706498464685018,44.15498368505002,0.09012413373278605,2.1324117058472964,0.0012,50000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,360.3088233470917,0.23548451491706074,0.20427633268423379,80.23440204086303,0.0,0.10000000149011612
-690.3953571628739,82.11499752199629,1000.0,0.7808097072014655,44.737100825489534,0.0943793072048486,2.0129833628117644,0.0027,60000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,435.75813722610474,0.2076704345766455,0.18789873199388385,77.57586920166015,0.0,0.10000000149011612
-792.0941819877144,83.76342909253005,1000.0,0.8435536048455244,48.33206135069494,0.0953974382378805,1.2969811023868505,0.0018,70000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,513.0638570785522,0.2207897877553478,0.21080486083272845,75.55935932617187,0.0,0.10000000149011612
-698.2775641008615,86.60661027342361,1000.0,0.790577312546432,45.29674338770554,0.09036720877762366,1.8797367997890004,0.00155,80000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,591.2808876037598,0.2102616873336956,0.20154615855775773,73.70835131378173,0.0,0.10000000149011612
-776.5414645320958,73.84146765503561,1000.0,0.8300401587925077,47.55779792517936,0.10043210238698434,1.5336391087796637,0.0012,90000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,669.4749450683594,0.21086864641420544,0.19324982887171208,72.53987745513916,0.0,0.10000000149011612
-704.3170863667428,51.679175346292695,1000.0,0.779684084198496,44.67260737809654,0.10831354879567213,2.097816825464016,0.0033,100000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,747.6688833236694,0.20096390203665943,0.17818774289302527,71.40192129058838,0.0,0.10000000149011612
-688.3433297510426,51.420300514832284,1000.0,0.7739131004661378,44.34195436659376,0.10582578721295624,2.185103785467828,0.0021,110000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,825.8770480155945,0.19889062552116812,0.17768648276794702,70.06697211914063,0.0,0.10000000149011612
-691.5466101917876,57.53117363252043,1000.0,0.7813971959279901,44.7707614500309,0.08969304715670874,2.007686479955565,0.00165,120000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,904.4831030368805,0.2035648379078135,0.17841000457955525,69.12575068321227,0.0,0.10000000149011612
-636.6646579310361,54.49025142342974,1000.0,0.7488574113529833,42.90636912761813,0.08564030890475316,2.411778454720634,0.0014,130000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,983.2742705345154,0.1920741019383073,0.172535468913801,68.29017827072144,0.0,0.10000000149011612
-697.4270136842882,47.96677120393505,1000.0,0.7736781435734398,44.328492328274656,0.11199410361567147,2.198888339119763,0.0023,140000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1061.6634514331818,0.18406531441044063,0.16636955085769295,67.5254900932312,0.0,0.10000000149011612
-677.8964713473566,63.5677131102928,1000.0,0.7671317321371658,43.95341058201998,0.09849571584397604,2.240630044361188,0.0012,150000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1140.5595710277557,0.18804556568302214,0.17438644973002373,66.91093418045044,0.0,0.10000000149011612
-649.6333723218496,69.3245187873978,1000.0,0.7543852580750119,43.22309141458559,0.09405410554742268,2.405087501466279,0.00135,160000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1220.1629884243011,0.17911047298256308,0.16276463210675865,66.35524238510132,0.0,0.10000000149011612
-684.8858044590215,43.23637035516421,1000.0,0.7609452566541423,43.59895164678157,0.1148179114278797,2.391201498798018,0.00185,170000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1299.876689195633,0.17607271009432152,0.15881906970837154,65.76071285552979,0.0,0.10000000149011612
-655.1586439968002,63.49123131145495,1000.0,0.753122601803005,43.150746539223874,0.09814855978020082,2.419380676565755,0.00205,180000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1379.7618634700775,0.1744568749091588,0.15767225777567365,65.21931193084717,0.0,0.10000000149011612
-627.6633769668254,66.17121187437472,1000.0,0.7442964203417465,42.64504359227715,0.08407848354538545,2.5508773588166562,0.001,190000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1459.9123487472534,0.16967268626848236,0.1529969214176759,64.76252107887268,0.0,0.10000000149011612
-685.8077604869325,51.85447238173718,1000.0,0.7652972987199093,43.84830528941342,0.10999408848127505,2.3178887631082294,0.002,200000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1540.0884280204773,0.17152158682849258,0.15684332624743694,64.35134884223937,0.0,0.10000000149011612
-649.3550471257183,45.76721508313062,1000.0,0.7482894945899611,42.87382989398222,0.1037436156603117,2.5227260610241933,0.0014,210000,0,-60.0,1.0,manual,0.1,0.10000000149011612,manual_target_m060_alpha_0p1_scale_1,1620.202041387558,0.16968613877687602,0.1513713289049454,64.07914375648498,0.0,0.10000000149011612
