eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-8115.804803668058,1282.4520936104916,1000.0,2.661004035909938,152.464300524918,1.5529278167365834,0.020623779951742978,0.0087,0,14,0.0,1.0,auto,,0.19999998807907104,auto_target_p000_scale_1,,,,,,
-119.68941775794345,82.27272362879378,1000.0,0.05146343488841469,2.9486376183524765,0.0920042747770882,0.05224522611026634,0.96995,10000,14,0.0,1.0,auto,,0.10390468686819077,auto_target_p000_scale_1,69.70419263839722,0.7939605486942221,0.8773761055802888,79.6719646791294,-0.7502291290685079,0.11044017656102154
-131.57907952151683,97.81748896097112,1000.0,0.08795361381804191,5.03937086469732,0.08987437729486024,0.12167257899170408,0.9699,20000,14,0.0,1.0,auto,,0.05265865474939346,auto_target_p000_scale_1,143.34366703033447,0.8239198557525873,1.0660178817987442,57.95626051120758,-0.07737645145375281,0.05901080850213766
-131.2978060229849,83.8654903054601,1000.0,0.05002556632683859,2.8662538182796196,0.09608641640771319,0.07175832731757967,0.96955,30000,14,0.0,1.0,auto,,0.023772459477186203,auto_target_p000_scale_1,217.3611135482788,0.4939341246441007,0.5314183745905757,27.656890647125245,-0.16615683868946507,0.0345568524390459
-126.60164081100729,58.622348069989904,1000.0,0.057843092349561906,3.314165065615358,0.09805963481530637,0.07223133797852714,0.96605,40000,14,0.0,1.0,auto,,0.011887694709002972,auto_target_p000_scale_1,291.6477038860321,0.4228669073030353,0.44746060956045985,17.927560742425918,-0.12593290393040515,0.019977330179978162
-213.28794718510795,83.81808249798955,1000.0,0.3095398212270365,17.735325347543203,0.09704652617365543,1.7936288208281894,0.005,50000,14,0.0,1.0,auto,,0.0213090218603611,auto_target_p000_scale_1,366.80068135261536,0.35256248174756766,0.3670217367351055,14.590530746781827,0.7279465800407343,0.010812429203884677
-156.25159066562432,94.14386039842269,1000.0,0.07347748744010413,4.209949919543482,0.1046200818025837,0.12106867294050151,0.9643,60000,14,0.0,1.0,auto,,0.01236786786466837,auto_target_p000_scale_1,444.17657709121704,0.3277959637954831,0.3417787171289325,6.463074913503229,-0.09580567062157207,0.028147170985955743
-144.25052947909387,98.6903379312981,1000.0,0.07613502983175924,4.362215882462422,0.0979888891033821,0.09253904232393377,0.9652,70000,14,0.0,1.0,auto,,0.01546512171626091,auto_target_p000_scale_1,523.9319941997528,0.2818080901034176,0.2916891330756247,7.035734065166116,0.0726182999339886,0.015750054355431347
-137.16475636313052,72.25089303091303,1000.0,0.08741511765202822,5.008517307100759,0.09045610425524081,0.29437527346716047,0.86795,80000,14,0.0,1.0,auto,,0.01000166404992342,auto_target_p000_scale_1,604.709707736969,0.26509147652499376,0.2660390105921775,7.189200702627003,-0.08582623759293928,0.01299544979268685
-140.87270843035876,54.20920739339368,1000.0,0.09286048636131607,5.3205139520355536,0.15220004110708946,0.5830088913132155,0.96285,90000,14,0.0,1.0,auto,,0.014233320020139217,auto_target_p000_scale_1,684.1450760364532,0.24848100686855615,0.2415172504818067,7.446510251533985,0.29134745170418175,0.008620517488289625
-166.746334225164,94.82681497270131,1000.0,0.09720768482644918,5.56959007679343,0.13540626969771888,0.3208206959760023,0.9093,100000,14,0.0,1.0,auto,,0.006003213115036488,auto_target_p000_scale_1,763.9566650390625,0.27078701297678054,0.24632273969631643,7.856984130799771,-0.2739499183916487,0.01125117407804355
-157.8926966797979,71.72839371683922,1000.0,0.0793803739666957,4.548160404461817,0.10855700061942798,0.09122652074983366,0.96335,110000,14,0.0,1.0,auto,,0.005457489751279354,auto_target_p000_scale_1,844.2368578910828,0.26256417426764966,0.23554094748720528,7.899768252277374,-0.03416241451343521,0.005367978254007175
-130.41796543972697,73.1014266223152,1000.0,0.09892496438910998,5.667982947977966,0.1407178619882757,0.9559618713254553,0.87285,120000,14,0.0,1.0,auto,,0.014506442472338676,auto_target_p000_scale_1,924.8858869075775,0.25749187757484615,0.22282132662422954,7.90820824508667,0.33921260718312113,0.009514049368957058
-121.81389551349223,92.0211091999933,1000.0,0.09123239845000983,5.227231386041437,0.11708508412473957,0.39451379088960636,0.97155,130000,14,0.0,1.0,auto,,0.009097387082874775,auto_target_p000_scale_1,1005.6202213764191,0.24528997315429152,0.21015746461618692,7.775564513862133,-0.31947652749056,0.00927674511480145
-156.42391955784584,64.8241847044075,1000.0,0.10276583259106004,5.888048485615705,0.1075706031774712,0.14820765613032275,0.96605,140000,14,0.0,1.0,auto,,0.012279177084565163,auto_target_p000_scale_1,1086.2754888534546,0.24031913828589022,0.20898904284927994,7.396676033866406,0.11155196767803281,0.009731419590488077
-150.40677773502088,82.03306672566279,1000.0,0.0858613226427908,4.919491410842964,0.10206721476723457,0.09853283968803171,0.96735,150000,14,0.0,1.0,auto,,0.008098095655441284,auto_target_p000_scale_1,1166.5587887763977,0.2277589917291887,0.19547263703290374,6.701516850668192,-0.12295504619618877,0.008734587549930438
-173.48998398054033,83.89549548841941,1000.0,0.14974963286073603,8.580021946553758,0.13530731120927084,0.49212640126605167,0.96585,160000,14,0.0,1.0,auto,,0.028135523200035095,auto_target_p000_scale_1,1247.058725118637,0.22196171163003892,0.19054783293474464,6.129021618419886,0.9558781103051267,0.011678455927968024
-149.02290074471483,84.1109054840715,1000.0,0.15124344353306404,8.665610993469754,0.13189011388065347,0.5181272577148864,0.96575,170000,14,0.0,1.0,auto,,0.03125787526369095,auto_target_p000_scale_1,1328.0568325519562,0.22741304821744562,0.19965561874043197,5.887886364765465,-0.08022786736623384,0.025589800876565278
