eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7397.798849829576,62.07999543394049,1000.0,1.493007801491831,85.54304580558774,6.352722706711809,1.3439348272156224,0.06565,0,9,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-133.86954373467057,97.44111573958237,1000.0,0.08632902282311643,4.94628865725313,0.08992550601813341,1.179972293487241,0.9694,10000,9,-10.0,1.0,auto,,0.058915700763463974,auto_target_m010_scale_1,70.96941208839417,0.8669485180076957,0.643445090051482,78.19948472340417,-0.7080486023521374,0.10325141880281309
-127.24783446402202,79.891858321174,1000.0,0.08704025019867485,4.987038984146794,0.09074457122420358,0.44537441419140295,0.97325,20000,9,-10.0,1.0,auto,,0.03478175401687622,auto_target_m010_scale_1,145.67761540412903,1.0535790906131268,0.9211990640804172,67.26621930332183,-0.13708751096997876,0.06529294712394476
-142.74804957285488,92.43357399594193,1000.0,0.13966549389784239,8.002243343956522,0.17249595044554425,0.8053995336389785,0.97185,30000,9,-10.0,1.0,auto,,0.05068172514438629,auto_target_m010_scale_1,220.22262382507324,0.5888014260068536,0.5359464281447232,33.37768561258316,0.19946351727470757,0.0419581864964217
-146.4205733170867,59.35837073537903,1000.0,0.06601408941037851,3.7823287116139497,0.15217549643539513,1.3183103976490254,0.96565,40000,9,-10.0,1.0,auto,,0.038162559270858765,auto_target_m010_scale_1,294.9689230918884,0.3870047349743545,0.3340467434130609,18.6928682554245,-0.033395671051833775,0.03476297321692109
-139.7016355417178,78.72686508888096,1000.0,0.1123622035416158,6.437880039724496,0.10783188189423781,1.4935640323140449,0.9709,50000,9,-10.0,1.0,auto,,0.02436932548880577,auto_target_m010_scale_1,370.64607191085815,0.30391187655702234,0.26456927011944353,14.047315614771843,-0.06716995359426364,0.032055511012859646
-146.91699626150768,105.20888935005226,1000.0,0.0979317203644272,5.611074257337055,0.12085638705839087,1.3841869922455634,0.9699,60000,9,-10.0,1.0,auto,,0.03162861987948418,auto_target_m010_scale_1,448.6771740913391,0.2653172253295779,0.2395034769155085,12.001227255558968,0.046358057770412416,0.029639107092656197
-163.46776590618845,112.98857082456013,1000.0,0.11555732714373075,6.62094713714832,0.10723685386294841,1.4061590403048445,0.96685,70000,9,-10.0,1.0,auto,,0.02209334634244442,auto_target_m010_scale_1,528.838837146759,0.25199527039099484,0.2363058855894953,10.43734506226778,-0.05022394808395766,0.027225724555924535
-143.15045520738107,71.4066052470802,1000.0,0.12607508550004418,7.223570300903534,0.09953351844331099,1.6385662987262075,0.9705,80000,9,-10.0,1.0,auto,,0.017337912693619728,auto_target_m010_scale_1,609.9769423007965,0.2318481476932764,0.22127925648214294,9.779459031176566,-0.03658164294492453,0.020458919897675513
-138.59627989433812,65.71869514343045,1000.0,0.09591596235339309,5.495579830785115,0.10121780208995579,1.280379187423612,0.9689,90000,9,-10.0,1.0,auto,,0.010295936837792397,auto_target_m010_scale_1,690.5123028755188,0.22519861642569303,0.21466482190564276,9.671671102023124,-0.135396671460988,0.015206385318376123
-167.40189455922507,80.75589540329317,1000.0,0.1019553250398757,5.841609823669359,0.10794269494855405,1.2404616485863253,0.9642,100000,9,-10.0,1.0,auto,,0.012301786802709103,auto_target_m010_scale_1,771.2621088027954,0.21608156210817397,0.2068702242642641,9.504468897366523,0.031175308850221337,0.01127944668252021
-159.85960174100856,67.04351788620795,1000.0,0.11534169353812665,6.608592241626017,0.10935716306411254,1.4307244303400777,0.9646,110000,9,-10.0,1.0,auto,,0.018905034288764,auto_target_m010_scale_1,852.2696220874786,0.1960842105921358,0.1924759543386288,9.038112457203866,0.11471310167908669,0.016188947769068183
-145.7230650459068,91.14116692372733,1000.0,0.09487441884966136,5.4359037838420186,0.09834991550586132,1.2375274332307395,0.96835,120000,9,-10.0,1.0,auto,,0.010062501765787601,auto_target_m010_scale_1,933.3925578594208,0.2008949478946626,0.18605690799755975,8.986210338497163,-0.17044022443266585,0.01497520668329671
-128.9658925628495,90.89381504172388,1000.0,0.08830369684219086,5.059429144460231,0.09266121570479806,1.244295133305228,0.97185,130000,9,-10.0,1.0,auto,,0.010529523715376854,auto_target_m010_scale_1,1015.2135102748871,0.2014646825518459,0.18483913265420124,8.469884467768669,0.010885115284007043,0.010760270594060421
-165.82881678527735,58.27633026672597,1000.0,0.09671211720063175,5.541196143370773,0.11404157863980227,1.164265273529481,0.96125,140000,9,-10.0,1.0,auto,,0.007226184010505676,auto_target_m010_scale_1,1096.9472751617432,0.2053439145606011,0.1881292085056659,8.093151347398758,-0.08612833963166923,0.008732161282235756
-142.26204698662758,78.98896416435618,1000.0,0.08960726336384639,5.134118004465642,0.09864550317248628,1.1993496596575077,0.9687,150000,9,-10.0,1.0,auto,,0.013482539914548397,auto_target_m010_scale_1,1178.399878501892,0.19131285148952157,0.1792878509153612,7.677674668633938,0.36467498221239075,0.010949490930698812
-162.81115763205972,83.94343317086887,1000.0,0.09903317407306317,5.674182906170929,0.10580239931477534,1.2243357006425668,0.96625,160000,9,-10.0,1.0,auto,,0.00872843712568283,auto_target_m010_scale_1,1260.011902332306,0.1827861046316102,0.17595453293700702,7.4300478454470635,-0.2136541323389858,0.009628501314483583
-146.89982657616935,86.17472177858721,1000.0,0.09095983826453702,5.211614837750542,0.11747505298658839,1.2275000558625073,0.96645,170000,9,-10.0,1.0,auto,,0.010363036766648293,auto_target_m010_scale_1,1342.3705751895905,0.1769912492026575,0.17155389935150742,7.1108230437994004,0.03994549378044903,0.01007055366532877
-149.4871581049519,102.13971928051893,1000.0,0.09061431227873207,5.19181765705182,0.10544432148499877,1.2197116461505668,0.9685,180000,9,-10.0,1.0,auto,,0.008464442566037178,auto_target_m010_scale_1,1424.9779307842255,0.1785456475394778,0.16809003134192899,6.958758079338073,-0.045563643467566,0.009246251483075322
-118.14291069538567,80.42668897983475,1000.0,0.08161695395791235,4.676306998501937,0.09558115028257391,1.2297301011499222,0.9733,190000,9,-10.0,1.0,auto,,0.0068908194079995155,auto_target_m010_scale_1,1507.7288708686829,0.18127905130479485,0.1796602174125612,6.933083196055889,-0.05784076370531693,0.007416992473509162
-169.55809128804873,77.9058934822072,1000.0,0.10942341234843188,6.269499707484843,0.10621183804124901,1.335042462753232,0.9648,200000,9,-10.0,1.0,auto,,0.006303700618445873,auto_target_m010_scale_1,1590.1825790405273,0.19695077822702006,0.19494559777723625,6.939650780725479,0.010474635820742697,0.007161831234907732
-134.66244854905486,70.47628639748605,1000.0,0.08062757544160323,4.61961978517651,0.12144345795580097,1.2195094791051198,0.96915,210000,9,-10.0,1.0,auto,,0.008679578080773354,auto_target_m010_scale_1,1672.5595841407776,0.17183087746188977,0.17050567190796137,6.732147988653183,0.08096824447428808,0.008051500581018627
-142.20657106620916,57.0006377817714,1000.0,0.09858161566492633,5.648310515181041,0.10382684046137952,1.3123688668425653,0.96935,220000,9,-10.0,1.0,auto,,0.008281341753900051,auto_target_m010_scale_1,1754.99671292305,0.1737728005660232,0.17005554090496153,6.415636538720131,0.012246031724940985,0.008689317419985309
-139.4652435644273,75.3178772151098,1000.0,0.11353696146933076,6.5051887109320985,0.12722537909602394,1.6025257846808794,0.9711,230000,9,-10.0,1.0,auto,,0.005374719388782978,auto_target_m010_scale_1,1837.359510421753,0.1703658659105655,0.16913542267619633,6.178308246910572,-0.0987197327467613,0.00684770847465843
-116.77156575955766,69.38578365596744,1000.0,0.0886439810811156,5.07892599518544,0.08572977411009594,1.288353698947415,0.97355,240000,9,-10.0,1.0,auto,,0.007854420691728592,auto_target_m010_scale_1,1919.779289007187,0.1611244809021242,0.1629586993220728,6.057944269931316,0.13932672504149377,0.006053333259792998
-168.37443447726864,77.5875318522454,1000.0,0.10105052010680497,5.78976831972179,0.10473940154235926,1.246929267140152,0.9655,250000,9,-10.0,1.0,auto,,0.007500124629586935,auto_target_m010_scale_1,2002.5856356620789,0.15802808152600192,0.1554749104738701,5.889967166638375,0.013851067563984543,0.0067079955871216955
-123.93928393447837,63.98633219024763,1000.0,0.09504682132937133,5.445781718306989,0.10721604101379788,1.3856365983082928,0.97175,260000,9,-10.0,1.0,auto,,0.004467987921088934,auto_target_m010_scale_1,2085.515681743622,0.162805652359128,0.1580780118144583,5.72084942868948,-0.09891975922174752,0.006168855555215851
-174.9799014826906,78.83949861219355,1000.0,0.11084847655334863,6.351149871961739,0.10252573729135447,1.328138615460196,0.9661,270000,9,-10.0,1.0,auto,,0.003990845289081335,auto_target_m010_scale_1,2168.438553094864,0.15656477557905019,0.15726108986628243,5.640096929109096,-0.058062858664710074,0.0044775022216606885
-146.97344668610916,59.87581905843298,1000.0,0.07782744116425457,4.4591839090145164,0.11223565727261789,1.0839694429377995,0.9667,280000,9,-10.0,1.0,auto,,0.004742542281746864,auto_target_m010_scale_1,2251.779064655304,0.16644038009815848,0.16078783669110852,5.513162872552872,0.06010027704071254,0.004701712368568405
-173.17241846716678,68.78430721450114,1000.0,0.09811996637759199,5.6218599594015615,0.11345632668055719,1.218721091586151,0.9667,290000,9,-10.0,1.0,auto,,0.004382569808512926,auto_target_m010_scale_1,2335.198744058609,0.17412794450870714,0.1682467229306232,5.437510049450397,0.05511857117097825,0.005307106410805136
-164.42177505690327,95.48613631453956,1000.0,0.10486430448303197,6.008282068452529,0.11392471135855849,1.3010195719405533,0.96355,300000,9,-10.0,1.0,auto,,0.004877160303294659,auto_target_m010_scale_1,2418.599036693573,0.1601593146402389,0.15394185209004208,5.343410716736317,0.027183740611653774,0.004912292475765571
