eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-8099.408094397384,1241.7518509134852,1000.0,2.6585761245992137,152.32519145378143,1.223943869020029,0.021234981644643203,0.0121,0,12,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-140.56817287821258,83.90957930127209,1000.0,0.17078061687189158,9.785008569400087,0.09049251565208938,0.09504573296735148,0.9718,10000,12,-10.0,1.0,auto,,0.0478198416531086,auto_target_m010_scale_1,69.01872777938843,1.33778397795552,1.0877853241964661,63.040047575011435,-0.8386993362668205,0.09533097792592077
-131.4400669660011,99.62961030434519,1000.0,0.04925992100250209,2.822385572591213,0.08787999414282457,0.8004790560631225,0.9688,20000,12,-10.0,1.0,auto,,0.014337129890918732,auto_target_m010_scale_1,141.65203261375427,1.1644911979228258,1.1513924948781729,45.3897303478241,-0.4264735354492441,0.021827665678411722
-134.5019785657018,94.000501029513,1000.0,0.08568286686105121,4.909266647719578,0.09569053463665492,0.4777098972353517,0.97015,30000,12,-10.0,1.0,auto,,0.05086633190512657,auto_target_m010_scale_1,214.7297351360321,0.5477045268751681,0.5724998961873352,26.179731360149383,0.8384461492252536,0.02491788964215666
-145.83616214592794,60.6451020042011,1000.0,0.0840250400385416,4.814280167626193,0.10802740338228312,1.1372084254500934,0.9649,40000,12,-10.0,1.0,auto,,0.028501104563474655,auto_target_m010_scale_1,287.956835269928,0.41719979715123773,0.44528114808872343,17.863318354463576,-0.1923602185039781,0.034468044274672864
-154.06479199080405,84.18494968572853,1000.0,0.1571313584189806,9.002963666565025,0.09679686654584592,2.0111363783076315,0.96655,50000,12,-10.0,1.0,auto,,0.024574020877480507,auto_target_m010_scale_1,362.6737368106842,0.3388693335041404,0.34568053820356726,13.822165923595428,-0.0359297540566884,0.02649417404551059
-160.91499733936047,83.0188551683962,1000.0,0.16910196806657235,9.688829077570617,0.09343087756405768,2.179410982997834,0.9681,60000,12,-10.0,1.0,auto,,0.05093950033187866,auto_target_m010_scale_1,439.0215857028961,0.3020301546320319,0.2984283178668469,10.436469546651841,0.1192779725221917,0.04335101447626948
-164.4329803536584,105.50236308700421,1000.0,0.173718075872045,9.953312572601597,0.09958032063094331,2.2280578005737186,0.9675,70000,12,-10.0,1.0,auto,,0.039872199296951294,auto_target_m010_scale_1,516.820695400238,0.26989480045903474,0.27773191339392217,8.440327336132526,-0.030153685557190328,0.03746271337363869
-163.36169958055308,69.14818866931775,1000.0,0.20567287508755558,11.784187702838306,0.17090911143171597,1.336947208870916,0.4849,80000,12,-10.0,1.0,auto,,0.031170491129159927,auto_target_m010_scale_1,595.23899269104,0.25604594913981854,0.2744081916499883,7.315365685617924,-0.050643026619777085,0.0404272927949205
-156.38068859383037,60.67145590617858,1000.0,0.16829829311327357,9.642781894646223,0.10358789845288786,1.0227606270956868,0.96085,90000,12,-10.0,1.0,auto,,0.017036613076925278,auto_target_m010_scale_1,673.4381759166718,0.24151026532500983,0.2567723993977532,5.366352958726138,-0.12323724709236994,0.030670462492853403
