eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6688.222640535014,1208.3184977088445,1000.0,1.6017173466082981,91.7716439335483,5.227060420673591,1.2459747022392782,0.0454,0,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,,,,,,
-1647.35314541891,821.2309822849699,1000.0,1.222363958000678,70.03629582234547,0.08640486571866977,1.2237244441544974,0.0023,10000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,69.54444336891174,0.46170557228717574,0.5486247446272339,52.904844796937674,0.0,0.029999999329447746
-1324.3100845063123,667.4544316586366,1000.0,1.0930940559449893,62.62967601648498,0.09767231188790934,0.7471105109694209,0.0014,20000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,142.63513708114624,0.39697905549518764,0.4328783506894484,94.10409570388794,0.0,0.029999999329447746
-1243.5658393375795,723.1703936631743,1000.0,1.0503707659041517,60.181811810231686,0.14144279632341458,0.9244656320179779,0.00115,30000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,216.08386731147766,0.1437063356699422,0.14427987339217216,118.97543022537232,0.0,0.029999999329447746
-830.8332683854336,118.91786191647257,1000.0,0.8563087471822557,49.062877173678274,0.11926458200208727,1.2909832903272966,0.00195,40000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,289.32358860969543,0.12476263788891956,0.1346472405396402,125.82659555206298,0.0,0.029999999329447746
-785.5859247483082,104.78381363387004,1000.0,0.8376033639811974,47.99113766208273,0.10099373956733008,1.4036169740297257,0.00095,50000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,363.7797362804413,0.1264269673765637,0.13635728056402877,121.03768552017212,0.0,0.029999999329447746
-761.7636003307081,76.09955391707084,1000.0,0.8298132002420171,47.54479415811184,0.08721273103583194,1.4266912256511106,0.0016,60000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,440.0722737312317,0.1107118029491976,0.12251683570584282,114.47993935089112,0.0,0.029999999329447746
-812.0012928942181,93.01392689197837,1000.0,0.848030934147376,48.58859342318129,0.11034378028039536,1.2985146989568797,0.00205,70000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,518.9133498668671,0.10918388897124678,0.12322223913306371,107.5560584236145,0.0,0.029999999329447746
-732.9954663095616,63.19340732138358,1000.0,0.8117239575246771,46.5083568958205,0.09239439764973122,1.6041573739805528,0.0022,80000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,599.1542801856995,0.09369162748442031,0.10751160077089444,101.0541183303833,0.0,0.029999999329447746
-772.2031630505994,73.23957674428202,1000.0,0.8302135282031943,47.56773126070837,0.10209264074617244,1.5566256123955766,0.00115,90000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,678.7479145526886,0.09436266996436753,0.11118061001794413,95.77108299789428,0.0,0.029999999329447746
