seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,0,-114.91921390105855,117.31745586827827,0.15,200.0,0.2
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,10000,-172.9598631166103,113.88088606683411,0.05,200.0,0.1999400089992795
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,20000,9.61492637418961,98.92851646969724,0.2,200.0,0.15891406453584322
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,30000,66.4735414761894,140.41481423161792,0.25,200.0,0.15918051378150075
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,40000,136.65356026741642,155.46170931970545,0.5,200.0,0.16244236208013968
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,50000,289.58674962420514,185.50504513813237,0.8,200.0,0.173209278369723
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,60000,281.3693948404899,117.09162725781476,0.9,200.0,0.15447018710740643
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,70000,292.45730487202667,167.13526577114325,1.0,200.0,0.144252933612344
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,80000,325.54796421308254,123.7893580467814,0.95,200.0,0.14173603209394642
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,90000,299.0190424475037,130.69112849926373,0.8,200.0,0.1708692406934341
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,100000,326.015070959031,157.067192174904,1.0,200.0,0.18589869432638467
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,110000,398.0818723938322,105.35141918338081,1.0,200.0,0.19104273706058184
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,120000,424.1433149913872,59.48037958985791,1.0,200.0,0.18786862083988032
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,130000,444.21538105917205,78.83257790649125,1.0,200.0,0.17640454991317955
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,140000,466.2253992658995,24.79494087960659,1.0,200.0,0.16673120394247465
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,150000,395.5116026584177,100.93621122948616,1.0,200.0,0.16372740432486121
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,160000,414.1751633105281,123.69329888156312,0.95,200.0,0.1626230403413619
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,170000,436.4653591610436,139.98698559251682,0.95,200.0,0.15878039098194952
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,180000,480.1018330950766,19.96828740713886,1.0,200.0,0.15880931518639202
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,190000,467.86447807046034,24.833698343822448,1.0,200.0,0.1484482548854889
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,200000,462.0592119364099,54.66848627425374,0.95,200.0,0.13551921751885462
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,210000,478.7286236040597,20.59007539540758,1.0,200.0,0.12181887691081915
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,220000,455.0953654863456,69.47899170055622,0.9,200.0,0.12189881123240161
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,230000,463.71162357337573,54.466031888837165,1.0,200.0,0.11666644761526183
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,240000,430.548467845322,117.55276811316031,0.95,200.0,0.10925226655391328
