eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5037.768779916267,2081.159258314939,1000.0,1.525677130280126,87.41486046468228,3.6864344101145865,0.2634561887158957,0.032,0,7,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-1618.4047902434954,362.9857538181357,1000.0,1.2516078203385825,71.71184571096897,0.08372840713766361,2.8938466070766635,0.0011,10000,7,-90.0,1.0,auto,,0.07117404788732529,auto_target_m090_scale_1,69.67491793632507,0.35310517469731373,0.35634748259697097,38.966099180659924,-0.7057346954569064,0.09947959945404132
-1827.1632937365132,502.4230481365558,1000.0,1.3249244982678376,75.91258192423525,0.07553134589511604,2.1894370445691007,0.00195,20000,7,-90.0,1.0,auto,,0.06039614975452423,auto_target_m090_scale_1,142.9617931842804,0.13118662997456268,0.14310425139963626,80.7450806804657,-0.02018316049571149,0.07608590145595372
-1578.816948875718,231.81446228403487,1000.0,1.2408632386080556,71.09622652517642,0.06247635654733979,2.8212002287552234,0.0009,30000,7,-90.0,1.0,auto,,0.049976006150245667,auto_target_m090_scale_1,216.70024251937866,0.07248954563736916,0.07607327752560378,110.94247957763672,-0.020526454632915556,0.05734441622234881
-1496.2225111851953,145.892380556334,1000.0,1.2068084019248457,69.1450281112212,0.07591110461944808,3.2863577178488255,0.0014,40000,7,-90.0,1.0,auto,,0.06011737138032913,auto_target_m090_scale_1,291.1120767593384,0.04348100582039915,0.04938321206234395,131.15215336608887,0.021115166063513605,0.05132209291495383
-1493.920304237628,155.27866054278212,1000.0,1.2065070277282386,69.12776064170146,0.07040974582668412,3.3376276859280174,0.00075,50000,7,-90.0,1.0,auto,,0.054740060120821,auto_target_m090_scale_1,366.61089038848877,0.03194535796218552,0.03462164507182315,140.70073740844725,-0.009612882973439991,0.056666632553189995
-1474.1132316287537,99.980225453376,1000.0,1.2004937040808048,68.7832225758573,0.06364666314897215,3.3936078463140613,0.00035,60000,7,-90.0,1.0,auto,,0.06177930533885956,auto_target_m090_scale_1,443.82438492774963,0.026646284240600653,0.028762166684842667,146.2172309020996,0.012121003107074648,0.05862361441291869
-1470.168721177038,71.7077204225725,1000.0,1.2030174834337046,68.9278244812007,0.04614073190135834,3.305261026189486,0.00035,70000,7,-90.0,1.0,auto,,0.06447777897119522,auto_target_m090_scale_1,523.1742618083954,0.022359316174383276,0.023710565924900583,149.1972032409668,0.00452126557789743,0.06364369425997138
-1451.2974595865378,46.12918696025602,1000.0,1.1880283557770512,68.06901072789165,0.07700495786403894,3.6029039179536704,0.0005,80000,7,-90.0,1.0,auto,,0.06320997327566147,auto_target_m090_scale_1,603.9532046318054,0.02022257720741909,0.021743444380466825,151.41236144561768,-0.001859107758384198,0.06301060845814645
-1443.2837067792968,42.51332733451079,1000.0,1.1868015750517125,67.99872136994173,0.06828848259671733,3.5799557882039337,0.00105,90000,7,-90.0,1.0,auto,,0.06489565223455429,auto_target_m090_scale_1,684.4225716590881,0.019076671663625165,0.020273395069735124,152.1588396118164,0.0026593948795460166,0.06369492285251617
-1438.6123580324725,38.77568736782297,1000.0,1.1873208761900673,68.02847513346582,0.05462950425905561,3.570423662426148,0.0009,100000,7,-90.0,1.0,auto,,0.06517195701599121,auto_target_m090_scale_1,765.1059544086456,0.019177970397507307,0.02086881904274924,152.5411116394043,0.0001733050009701401,0.0646413105852902
-1477.8222503150778,69.83806165573938,1000.0,1.1965579407120714,68.55771994566668,0.07751263290544884,3.428139870095262,0.00145,110000,7,-90.0,1.0,auto,,0.06571576744318008,auto_target_m090_scale_1,845.8445749282837,0.019752741828572472,0.02151486681816168,152.37037801666258,0.0009464756552129983,0.06468500126972794
-1446.3839680503083,46.20739798465595,1000.0,1.1886320952606424,68.10360245222682,0.06715789742065947,3.5506606535266414,0.00095,120000,7,-90.0,1.0,auto,,0.06562595814466476,auto_target_m090_scale_1,926.5983316898346,0.01934562553340802,0.02079552380477544,152.31078938293456,-1.8597374157980086e-05,0.06514628940299154
-1462.7985902594678,57.604697296555315,1000.0,1.1949750391897092,68.46702636905049,0.06152732082361731,3.429745344433359,0.0006,130000,7,-90.0,1.0,auto,,0.06774281710386276,auto_target_m090_scale_1,1007.3329391479492,0.01882695038486272,0.019839941262372304,152.3037174179077,0.002766544080921449,0.0668588853687048
-1441.0127969037671,50.178590036052576,1000.0,1.187052483029166,68.01309733809599,0.06766422321745566,3.5885722724865206,0.00065,140000,7,-90.0,1.0,auto,,0.069022998213768,auto_target_m090_scale_1,1088.5301613807678,0.018043254512525163,0.018973269985010848,152.3952830001831,0.0016656986384186894,0.06756231122165918
-1457.7410614699156,55.29858876354494,1000.0,1.1942049543321545,68.42290375684567,0.05841678278400625,3.455912695679232,0.00085,150000,7,-90.0,1.0,auto,,0.06833510100841522,auto_target_m090_scale_1,1170.2062556743622,0.017472025355917867,0.01815985067000147,152.35285182342528,-0.000936895057046786,0.06878662642836571
-1463.846773467837,61.058716365960905,1000.0,1.1957397811136186,68.5108428537072,0.06443618967985883,3.4205561464515135,0.001,160000,7,-90.0,1.0,auto,,0.07011555135250092,auto_target_m090_scale_1,1251.8590292930603,0.01702065129625844,0.01784673677958781,152.2545249938965,0.0023513788195792585,0.06933288235217333
-1456.4713144061695,59.57921989670415,1000.0,1.1924560274001466,68.32269762496485,0.06979432277401627,3.4943630301477127,0.0011,170000,7,-90.0,1.0,auto,,0.07022898644208908,auto_target_m090_scale_1,1333.2003889083862,0.017489398876344785,0.018284143661998677,152.29235034637452,-1.6492931172251702e-08,0.07038325423970819
-1472.1157951378816,70.34738490981368,1000.0,1.2012140658470967,68.82449626478841,0.05745375034643929,3.3524073451064207,0.0004,180000,7,-90.0,1.0,auto,,0.07084452360868454,auto_target_m090_scale_1,1414.5736010074615,0.019005665653408506,0.019895825173612686,152.34004532470703,0.0007751409342046827,0.07059302199706435
-1464.892862713778,49.50992629646918,1000.0,1.196227557746568,68.5387903961203,0.0630919539965996,3.4558465548267776,0.0008,190000,7,-90.0,1.0,auto,,0.06940531730651855,auto_target_m090_scale_1,1496.1590914726257,0.02026938888662262,0.020381274942320306,152.34831648101806,-0.0018294924149289727,0.07023278939127922
-1438.7494447006725,37.61754018413562,1000.0,1.1874410025796092,68.0353578685947,0.05660264560932121,3.592803654353393,0.00045,200000,7,-90.0,1.0,auto,,0.07005757093429565,auto_target_m090_scale_1,1578.284817457199,0.021306125748925844,0.02124202439695364,152.31954913635255,0.0008731103099882603,0.06965293485671281
-1463.6070038814644,60.962988617384994,1000.0,1.192074559653697,68.30084113307292,0.08081496148592306,3.4959621279686997,0.00105,210000,7,-90.0,1.0,auto,,0.06981399655342102,auto_target_m090_scale_1,1660.9228003025055,0.020858088315383067,0.021394350426306483,152.2125652114868,-0.00017935576061718167,0.06982844050750137
