eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6800.868049701176,1663.7844641049755,1000.0,1.6554850515037258,94.85230649816121,5.227060420673591,1.2459747022392782,0.03565,0,1,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,,,,,,
-1716.7101603920466,386.6895669915027,1000.0,1.285245260860899,73.63912908652004,0.08762140728100697,2.4016833580287638,0.00085,10000,1,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,69.48232460021973,0.4103412128104284,0.4608246589062051,39.99678559394124,0.0,0.10000000149011612
-1557.596934989636,153.8410806235174,1000.0,1.2309272321557951,70.52693529024714,0.0740306115095014,2.880161939428941,0.0008,20000,1,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,143.5259292125702,0.11026247977176681,0.12775205372422935,85.1968105770111,0.0,0.10000000149011612
-1472.9742316878405,52.48589564378037,1000.0,1.201175981625921,68.822314199649,0.061077091164742546,3.3187289874845773,0.00155,30000,1,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,218.22071957588196,0.07353739214511588,0.07416021624514833,114.68305384368897,0.0,0.10000000149011612
-1505.2765695464825,105.46438663380387,1000.0,1.2093226161171722,69.2890819732334,0.07333777263148104,3.2140199833349365,0.0008,40000,1,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,292.8052759170532,0.053827244401024654,0.05312380360015668,131.59095981369018,0.0,0.10000000149011612
-1514.320961388894,83.45845806052967,1000.0,1.2149280222611374,69.6102480877393,0.06537682096196817,3.0950835306870728,0.00115,50000,1,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,368.477575302124,0.04315075994995422,0.04215288073658012,141.01023406677245,0.0,0.10000000149011612
-1500.4132610910692,76.00875544000269,1000.0,1.2121354370986492,69.45024474399787,0.05945882839395859,3.140048156600715,0.00135,60000,1,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,446.00160098075867,0.03778503508949652,0.0373562527959235,147.0236996688843,0.0,0.10000000149011612
-1496.8115454335577,106.3099164220557,1000.0,1.2132536081223062,69.51431122442725,0.04672283596926573,3.114800928192158,0.0005,70000,1,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,526.0734317302704,0.036664902159757914,0.0368002575696446,150.58163247680665,0.0,0.10000000149011612
-1495.661593853313,84.03472224863002,1000.0,1.208756782655221,69.25666210395632,0.0660430722110571,3.210724622430616,0.0009,80000,1,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,608.3480017185211,0.03719196460570674,0.03865690523819067,152.91383340606689,0.0,0.10000000149011612
-1490.1448894688506,87.62309545391821,1000.0,1.2077433805903242,69.19859844268788,0.056955449292635935,3.222013190201701,0.0005,90000,1,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,690.1963593959808,0.03891467724854592,0.03955413526946213,154.3433563949585,0.0,0.10000000149011612
