eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7048.441441661338,289.02634906987697,1000.0,2.234983866196576,128.0551428128953,2.5174494112714028,0.33743519847895026,0.0243,0,5,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-987.1369926711452,1723.9543121441725,1000.0,0.6821089422542401,39.081963559300746,0.1543570486683405,1.0531331968473596,0.00265,10000,5,30.0,1.0,auto,,0.09992599487304688,auto_target_p030_scale_1,70.0351972579956,0.6512523302393765,0.6773506086274594,96.85090432857939,-0.5134394825545471,0.11609423678117782
-336.78597886522255,79.45061832954961,1000.0,0.4810696237328599,27.563259091839416,0.09873689147593712,0.19352120022295513,0.0031,20000,5,30.0,1.0,auto,,0.08482566475868225,auto_target_p030_scale_1,143.99301862716675,1.142099058648944,1.284909140765667,134.68901572799683,-0.006921662229811772,0.092630620508641
-265.04898259404047,86.67484489477376,1000.0,0.4030312730049073,23.091990954966057,0.09253085888988244,0.6445972863249204,0.0025,30000,5,30.0,1.0,auto,,0.04201662540435791,auto_target_p030_scale_1,217.99621534347534,0.6857836083069444,0.7719877664908766,92.38049422531128,-0.08421888458644972,0.05452119077462703
-259.7803221687626,56.50611077781663,1000.0,0.38034760718755745,21.792312639746736,0.12505173289800922,0.9077274909327764,0.00405,40000,5,30.0,1.0,auto,,0.03556275740265846,auto_target_p030_scale_1,291.77877950668335,0.41447500984668734,0.5330416652213782,65.83839263877869,-0.023117499190941453,0.036945619090273975
-229.04189202741296,66.45725703551348,1000.0,0.35689915550819595,20.448815322402876,0.12830491361084215,1.2497308391442223,0.003,50000,5,30.0,1.0,auto,,0.0341666042804718,auto_target_p030_scale_1,366.6315357685089,0.2900693879585713,0.39520404796749353,52.8813347202301,-0.008766919142659754,0.033968325429409744
-215.26994168587066,74.4139588842889,1000.0,0.3395600349965263,19.455356896615488,0.09066526843017807,1.2269072388224704,0.00275,60000,5,30.0,1.0,auto,,0.023664789274334908,auto_target_p030_scale_1,443.82781744003296,0.24681988611146807,0.3517415057208389,44.12566607170105,-0.056707415946107356,0.036172874332219364
-240.9623804871254,103.39243863186996,1000.0,0.3445974297193067,19.743978353972278,0.09175554169637937,1.2477987767140837,0.00405,70000,5,30.0,1.0,auto,,0.021437278017401695,auto_target_p030_scale_1,523.1133260726929,0.22537599778845907,0.31153558110557494,38.52984224300385,-0.015061041818792,0.023162600014545023
-223.38869144572192,59.25292984514677,1000.0,0.33932850122344566,19.442090988603226,0.09758349977573806,1.2502796525736817,0.00375,80000,5,30.0,1.0,auto,,0.02380058355629444,auto_target_p030_scale_1,603.6531176567078,0.2088601078540087,0.291559465598315,34.69671066608429,0.015950116687687112,0.02159451089799404
-220.96196447540655,81.47731557506198,1000.0,0.32698429680479246,18.73482017396766,0.09610653531427638,1.3609208508613495,0.004,90000,5,30.0,1.0,auto,,0.026940448209643364,auto_target_p030_scale_1,683.4179110527039,0.18861176304463298,0.2696860610283911,31.89318638153076,0.018098103618388997,0.026585098542459308
-238.00736337856247,62.17634324667822,1000.0,0.3322710433528101,19.037728438524425,0.10583275744303396,1.3940314199885184,0.0028,100000,5,30.0,1.0,auto,,0.033737488090991974,auto_target_p030_scale_1,763.286901473999,0.17584830869417636,0.24578571980558336,29.64729061050415,0.028716623421618716,0.02914901918657124
-230.5803208894692,64.62190781768594,1000.0,0.3207002564920565,18.37477118575782,0.10504165356589085,1.4833820554547528,0.0042,110000,5,30.0,1.0,auto,,0.028655363246798515,auto_target_p030_scale_1,843.5641176700592,0.16581382898204028,0.22842439483478666,28.039777101135254,-0.01948532746443525,0.03296722428780049
-225.31230586512407,66.02714767395692,1000.0,0.33633750442150295,19.270719495314783,0.10087882549650332,1.2736841209146188,0.0025,120000,5,30.0,1.0,auto,,0.025068920105695724,auto_target_p030_scale_1,923.7996451854706,0.16032201602142304,0.21510386873222886,26.61149081554413,-0.015558487303368748,0.026726768185570834
-217.8793348144706,70.45568385444014,1000.0,0.338858693252229,19.41517297467091,0.09849134974542922,1.2319989093207693,0.00255,130000,5,30.0,1.0,auto,,0.022686434909701347,auto_target_p030_scale_1,1004.6025049686432,0.15899882599962875,0.20930586093328893,25.16081368675232,-0.01177160231275484,0.02391210752632469
-227.46334128695207,66.31817087419032,1000.0,0.3140205909496912,17.99205454162132,0.11039942882533721,1.5795634941408392,0.0058,140000,5,30.0,1.0,auto,,0.021678898483514786,auto_target_p030_scale_1,1085.4308292865753,0.1510269958594814,0.1940254663703963,23.969911353111268,-0.007157638569455594,0.023138556384854018
-210.70767586938527,71.62534734724476,1000.0,0.30694492776982196,17.5866489041587,0.09842521116837359,1.6237749388316374,0.0031,150000,5,30.0,1.0,auto,,0.021104324609041214,auto_target_p030_scale_1,1166.2950880527496,0.14836634661769493,0.1920584272198379,22.90805074338913,-0.0031357943056151273,0.020644317872822286
-208.7904248375621,79.15416517424626,1000.0,0.3009534453940255,17.243362250998548,0.09309885052714131,1.7235953661481247,0.0032,160000,5,30.0,1.0,auto,,0.02510887011885643,auto_target_p030_scale_1,1247.175342798233,0.1443946918473579,0.18431387115744874,21.82496244058609,0.03179019002337009,0.020419398373924195
-200.1998704894029,78.31810605968052,1000.0,0.27609328761493235,15.818980132227185,0.10576371905280878,2.033825753047371,0.00415,170000,5,30.0,1.0,auto,,0.025299564003944397,auto_target_p030_scale_1,1328.3772022724152,0.1551652129875496,0.19389303750647233,20.907635578536986,-0.003012288474990055,0.02443647432848811
-199.48047755802742,85.90349061852666,1000.0,0.28161441151128136,16.13531722965681,0.09649382286010959,1.9903381463484577,0.00235,180000,5,30.0,1.0,auto,,0.02896065264940262,auto_target_p030_scale_1,1409.3343727588654,0.14688640620876103,0.17980755885271354,20.3272908788681,0.019170838767057285,0.028472916092723607
-169.87558351913233,79.41697632803482,1000.0,0.2629917112337619,15.068315100617838,0.08244977814680887,2.132149329968616,0.00275,190000,5,30.0,1.0,auto,,0.0306723453104496,auto_target_p030_scale_1,1490.113422870636,0.13614437959603964,0.1719447983137332,19.759147610378264,0.008023695429391228,0.029700359278544784
