global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-881.4,0.0,-152.51737776828523,52.45,-881.4
10000,-918.55,0.0,-367.1573253354284,57.15,-918.55
20000,-963.15,0.0,-444.94276448179,49.4,-963.15
30000,-847.85,0.0,-164.02124888086811,89.7,-847.85
40000,-776.8,0.0,-688.1916267286946,79.85,-776.8
50000,-929.45,0.0,-671.3615353674993,81.5,-929.45
60000,-795.4,0.0,-370.5703404600433,49.95,-795.4
70000,-816.5,0.0,-295.44706253662906,68.5,-816.5
80000,-658.25,0.0,-288.9797815934062,156.65,-658.25
90000,-670.95,0.0,-288.1833843360264,71.75,-670.95
100000,-698.6,0.0,-266.1983467809407,75.75,-698.6
110000,-685.8,0.0,-103.88646037102117,198.1,-685.8
120000,-653.0,0.0,-229.40881779841237,230.3,-653.0
130000,-699.75,0.0,-313.6789827300954,210.1,-699.75
140000,-597.85,0.0,-177.97200776070804,171.2,-597.85
150000,-606.2,0.0,-127.42881889888608,240.35,-606.2
160000,-626.4,0.0,-10.249795331545283,217.5,-626.4
170000,-492.85,0.0,331.6107638967666,451.55,-492.85
180000,-457.2,0.0,336.95529123053456,412.4,-457.2
190000,-543.5,0.0,241.41190737966053,365.5,-543.5
200000,-294.35,0.0,307.9668270909402,471.75,-294.35
210000,-148.75,0.0,805.4951190913691,893.65,-148.75
220000,-197.05,0.0,625.6699368703833,741.5,-197.05
230000,-90.35,0.0,757.9713108850385,806.45,-90.35
240000,-89.6,0.0,889.5965179648498,926.0,-89.6
250000,-42.15,0.0,915.8020836589852,956.75,-42.15
260000,-133.65,0.0,848.5190179696085,896.35,-133.65
270000,-38.45,0.0,861.2660443163007,899.8,-38.45
280000,-144.9,0.0,831.520375874859,872.95,-144.9
290000,-38.6,0.0,941.8157286340604,973.85,-38.6
300000,-33.7,0.0,893.7643693308758,926.95,-33.7
310000,-79.85,0.0,845.8825167195544,890.55,-79.85
320000,-77.25,0.0,833.4048074277813,870.0,-77.25
330000,-32.55,0.0,900.2322817112861,933.0,-32.55
340000,-31.35,0.0,876.4923818996442,909.1,-31.35
350000,-31.85,0.0,902.73204299851,934.25,-31.85
360000,-28.85,0.0,952.6764411322772,980.9,-28.85
370000,-25.8,0.0,954.0871196426451,982.05,-25.8
380000,-29.25,0.0,952.9423838909715,980.15,-29.25
390000,-26.75,0.0,951.0492217300459,980.15,-26.75
400000,-26.3,0.0,899.4065234164343,934.6,-26.3
410000,-25.9,0.0,947.7322093088645,978.4,-25.9
420000,-27.7,0.0,852.3437828578028,889.5,-27.7
430000,-24.65,0.0,890.0654749519872,921.5,-24.65
440000,-24.55,0.0,896.3335506901205,926.8,-24.55
450000,-25.95,0.0,908.0640076001686,938.35,-25.95
460000,-24.8,0.0,956.5592814349569,982.1,-24.8
470000,-23.9,0.0,898.0156759308575,932.45,-23.9
480000,-34.0,0.0,896.2372626117161,927.35,-34.0
490000,-75.1,0.0,902.286396235833,932.6,-75.1
500000,-74.05,0.0,896.1349009594267,928.15,-74.05
