eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-31088.877502243333,12625.21935197299,1000.0,1.558932680872893,89.3202631590316,1.223943869020029,0.021234981644643203,0.00865,0,12,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-16252.674140660132,4093.2090506813515,1000.0,1.24520717749607,71.3451158899224,0.20825031645929526,3.1363944271808437,0.0018,10000,12,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,72.65003108978271,72.2434757370884,68.3420208211874,371.24605760602196,0.0,0.009999999776482582
-15855.272073265005,3119.930018366694,1000.0,1.2372081658083371,70.88680627993948,0.25747341546031405,3.04646777982603,0.0003,20000,12,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,147.79928922653198,9.182338995146752,6.382274696075917,783.5124141479492,0.0,0.009999999776482582
-28781.19838411631,29058.566446496523,1000.0,1.2739678481407344,72.99298093382745,1.4954592040834578,3.7403519025961374,0.011,30000,12,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,224.15705800056458,23.14369420670271,19.430804614758493,1051.341676184082,0.0,0.009999999776482582
-29653.889856339392,19597.816940710236,1000.0,1.3331558046160332,76.38420103786609,1.6395933917540237,2.8346948624797346,0.0161,40000,12,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,303.0276720523834,47.36626859042644,36.61807270321846,1201.1879032592774,0.0,0.009999999776482582
-15096.86952818459,2756.4629818756694,1000.0,1.2121838805256244,69.4530203479087,0.11541725343968312,3.423333107218612,0.001,50000,12,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,381.78691482543945,40.01641066646576,36.62312995336056,1341.3031452148437,0.0,0.009999999776482582
-15019.717918738785,2899.586525860705,1000.0,1.2108391622690176,69.37597366717094,0.12107734779296697,3.7097127865163637,0.001,60000,12,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,464.33681440353394,13.391069287490845,10.922244500303268,1417.8789966552733,0.0,0.009999999776482582
-14801.928324968467,1937.6626403326186,1000.0,1.1995438393647582,68.72879933651943,0.14932191200929287,3.4848214487225198,0.00075,70000,12,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,545.1379215717316,8.214916422367097,6.655694426494837,1463.857500378418,0.0,0.009999999776482582
-14331.247893905693,1057.2668619205263,1000.0,1.181756955756977,67.70968597510313,0.11502532754528388,3.708589114591574,0.0008,80000,12,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,627.92342877388,6.053403545761109,4.829719871461392,1483.742909362793,0.0,0.009999999776482582
-14404.025325524784,969.4462338063555,1000.0,1.1793135535570574,67.56968934139476,0.11736071161277337,3.7941571316391434,0.0004,90000,12,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,710.0574507713318,5.740664289689064,4.484916253104806,1488.793093359375,0.0,0.009999999776482582
-14463.2209174236,1364.639984897433,1000.0,1.1868742781521515,68.00288695075442,0.08411130849860281,3.6836096323306795,0.0005,100000,12,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,791.5740351676941,5.343405854392052,3.9926820036798714,1484.0189959106444,0.0,0.009999999776482582
