eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1508.0223133091108,2068.7203547342633,1000.0,0.7422037927090074,42.525144860828746,1.5529278167365834,0.020623779951742978,0.0826,0,14,-150.0,1.0,auto,,0.19999998807907104,auto_target_m150_scale_1,,,,,,
-104.53496818889153,64.05247248961376,1000.0,0.18940208695804447,10.851940213665761,0.07837685882056131,3.110585659266058,0.96135,10000,14,-150.0,1.0,auto,,0.016571594402194023,auto_target_m150_scale_1,70.38393592834473,0.018040092328996647,0.018466274052683477,3.549454157263724,-3.2797114445201823,0.07146267989471378
-90.63149933983217,73.35200773361275,1000.0,0.16592064272692436,9.506552562350764,0.06628513567548958,3.4645469408366174,0.96545,20000,14,-150.0,1.0,auto,,0.008520036935806274,auto_target_m150_scale_1,144.94652342796326,0.005074045669703628,0.005292840081552276,3.717890467429161,-0.536550299660163,0.00883289443589747
-88.71437616738555,56.654009761158996,1000.0,0.16524944992853605,9.468096047763538,0.06916660887984115,3.4831164424712173,0.9645,30000,14,-150.0,1.0,auto,,0.00936054065823555,auto_target_m150_scale_1,219.6022129058838,0.0026915209446146037,0.002636042441666359,3.8426948323488235,0.021243082840740682,0.008947688835021108
-80.16915767262147,41.46347207372767,1000.0,0.15850498611540267,9.081666736192286,0.07285858587566134,3.548804149467832,0.9681,40000,14,-150.0,1.0,auto,,0.009263494051992893,auto_target_m150_scale_1,294.53771209716797,0.002468104800247238,0.002889660767305759,3.990290698504448,2.6401765551418065e-05,0.00932119708219543
-74.89025463694202,52.111693934383936,1000.0,0.15831290542519988,9.070661323317706,0.06219332575735807,3.516719447015108,0.96865,50000,14,-150.0,1.0,auto,,0.009702111594378948,auto_target_m150_scale_1,369.47293400764465,0.0018060840623016702,0.0019726978951999626,4.094158331537247,0.010168415733240545,0.009682192137371749
-62.55243526084811,45.79671446300892,1000.0,0.15064488439480475,8.63131608105851,0.05022858435838586,3.5816155831012533,0.97465,60000,14,-150.0,1.0,auto,,0.008633187972009182,auto_target_m150_scale_1,445.95013308525085,0.0017283586043315153,0.00188667439155397,4.181199673366547,-0.020628099402040242,0.009299602311756461
-74.35497151332395,52.04703202472538,1000.0,0.15797822414590248,9.051485498531926,0.06235009599499617,3.5329889726768036,0.9711,70000,14,-150.0,1.0,auto,,0.009317482821643353,auto_target_m150_scale_1,523.8867211341858,0.0027711865236837185,0.00331166815811921,4.209664152693748,0.018716626699548215,0.00917227374855429
-78.35210423440739,56.748207735627545,1000.0,0.15629243789246594,8.954897061048841,0.06604567810831173,3.5738679746194917,0.9679,80000,14,-150.0,1.0,auto,,0.009788189083337784,auto_target_m150_scale_1,602.3613197803497,0.0021056721024473517,0.002286220668640817,4.260851917695999,0.01110838771276176,0.009484425971377641
-76.37551576806763,45.65733896466906,1000.0,0.1535897650166225,8.800045311858527,0.07027652999415752,3.6315029484829435,0.96835,90000,14,-150.0,1.0,auto,,0.010008715093135834,auto_target_m150_scale_1,681.0679516792297,0.0033560786431589803,0.0042330983997540894,4.30400577507019,0.00694746429962106,0.01006848928099498
