eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2158.235888319827,1675.386736225742,1000.0,1.1302015543135702,64.75577906129325,1.5529278167365834,0.020623779951742978,0.0302,0,14,120.0,1.0,auto,,0.19999998807907104,auto_target_p120_scale_1,,,,,,
-516.0566513952854,54.1185151086146,1000.0,0.6734575979055191,38.586278041004675,0.08728928931576312,3.610211824791182,0.0046,10000,14,120.0,1.0,auto,,0.0395352840423584,auto_target_p120_scale_1,69.14165019989014,0.04008843345254791,0.03510120229169645,14.281260080445774,-1.386785625830354,0.08278188216086815
-505.0593655283208,62.84466863727206,1000.0,0.6715713446871102,38.478203692496876,0.0730267532773104,3.6233981151190338,0.00325,20000,14,120.0,1.0,auto,,0.043451037257909775,auto_target_p120_scale_1,142.45613932609558,0.0049043887803563845,0.004329413777100854,27.669917506980894,0.015661764125525952,0.04190899896174669
-509.7184975499622,70.06198912246089,1000.0,0.6734200668987949,38.584127672718495,0.0814248948208203,3.591462748811374,0.0033,30000,14,120.0,1.0,auto,,0.04148895666003227,auto_target_p120_scale_1,216.48494052886963,0.004698106779594673,0.004316337440730422,36.50287642097473,-0.0044400489567779,0.042451054510474207
-509.14694918065635,50.20099265377054,1000.0,0.6740422288971482,38.619774929397565,0.08340827786632979,3.5653703403426027,0.0037,40000,14,120.0,1.0,auto,,0.042086634784936905,auto_target_p120_scale_1,291.5128655433655,0.0032969648489146494,0.00317789258720004,41.95197759284973,0.0017860661097802222,0.041958274356648326
-491.5949659689274,54.82719186766958,1000.0,0.6686913524278014,38.313192291008136,0.0706512113281129,3.6306481900008936,0.0022,50000,14,120.0,1.0,auto,,0.04226144403219223,auto_target_p120_scale_1,367.7251377105713,0.0035909656967036425,0.0033148523828014733,45.24723535079956,0.00034576951684430244,0.04218635848090053
-474.44048109744045,46.092773482411225,1000.0,0.6645823219713497,38.07776218796274,0.06224266194832412,3.619562412883213,0.00245,60000,14,120.0,1.0,auto,,0.04228328540921211,auto_target_p120_scale_1,446.2721543312073,0.004963313179221586,0.004905852334559313,47.312294067001346,0.00026875301799736916,0.04223638487830758
-493.44749981296627,58.558832069164325,1000.0,0.6678761953296768,38.26648722964546,0.07229101451430058,3.6309687537510893,0.00305,70000,14,120.0,1.0,auto,,0.04221397265791893,auto_target_p120_scale_1,526.6020395755768,0.004272571867860097,0.004811923924685106,48.53264975662231,-9.006530251353978e-05,0.04228499355502427
-491.6575510074881,48.30177887797799,1000.0,0.6690083940190023,38.331357436114054,0.07644559877817804,3.6322922265098483,0.00165,80000,14,120.0,1.0,auto,,0.042355697602033615,auto_target_p120_scale_1,607.5672378540039,0.0034165616797778055,0.0035816067069594283,49.2879062915802,0.0003671426529996097,0.04239493428654969
-506.23062909036815,46.48243619362881,1000.0,0.6719746640077022,38.501312187362885,0.08223458854515009,3.6097162320817677,0.0035,90000,14,120.0,1.0,auto,,0.041862357407808304,auto_target_p120_scale_1,688.660847902298,0.003434999649284873,0.003578516856783244,49.73795423622131,-0.0011699751829262824,0.042112384636327625
-487.6251042883192,42.74479559029486,1000.0,0.6674413260227126,38.24157105371663,0.06935762080872267,3.633458831489388,0.0018,100000,14,120.0,1.0,auto,,0.041778773069381714,auto_target_p120_scale_1,770.0702512264252,0.0027850078720788587,0.0032335550106756274,49.978657423400875,-4.9174199043773116e-05,0.04203093153834343
-496.78852160003237,49.15004275829759,1000.0,0.6685016999914699,38.30232600683197,0.07841382556120566,3.627798576797139,0.00355,110000,14,120.0,1.0,auto,,0.0426349975168705,auto_target_p120_scale_1,851.8900053501129,0.0027208524412693806,0.0031696172917072543,50.13306561164856,0.002164326498564333,0.042187443070113656
