eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-680.0868049701174,166.37844641049742,1000.0,1.6554850515037258,94.85230649816121,5.227060420673591,1.2459747022392782,0.03565,0,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-150.0018199751755,15.814825796301665,1000.0,1.2053046049038625,69.0588668886745,0.10312422201605809,3.351928412873298,0.00065,10000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,71.60178899765015,0.002453076606455864,0.0029063629361118066,3.945767211055846,0.0,0.009999999776482582
-154.01862819867318,22.335569007455657,1000.0,1.2234127520469216,70.09638729477368,0.07476601299057653,3.1379083631021496,0.0005,20000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,146.55297541618347,0.0011883464901300614,0.0011127113200185704,8.481574448108674,0.0,0.009999999776482582
-150.42145003472513,14.355347819550603,1000.0,1.2137814251603092,69.5445529130599,0.06636387823973415,3.1666334026520833,0.0011,30000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,221.87254071235657,0.0010175811535598769,0.0008901707222132245,11.38163926153183,0.0,0.009999999776482582
-148.8043817628682,11.003024736242791,1000.0,1.2024067150225564,68.892830028982,0.07939001889310156,3.380779959608549,0.0005,40000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,298.56692457199097,0.000758447901380714,0.0006683756469461514,13.037764431381225,0.0,0.009999999776482582
-152.91369526798906,13.2850878064846,1000.0,1.2208397204013104,69.94896344092655,0.07127629382537358,3.0783360875555723,0.0008,50000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,377.8544023036957,0.000678289653849788,0.0005574377561955771,14.040231135845184,0.0,0.009999999776482582
-149.3516710963809,7.884460739681339,1000.0,1.2082446171239185,69.22731718060061,0.06958624879802279,3.2313030960726064,0.00135,60000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,459.42164373397827,0.0006090662407597847,0.0005439220706812193,14.716718271160126,0.0,0.009999999776482582
-147.62373004932707,7.113654223901846,1000.0,1.205649341288214,69.07861882854246,0.04740054456218597,3.2598156097438475,0.0003,70000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,546.7834718227386,0.0005785400064560235,0.0005031294406160669,15.091613102531433,0.0,0.009999999776482582
-148.21416759721473,6.544558784178268,1000.0,1.2034018250140457,68.94984563164564,0.06909902045742304,3.316263585818206,0.0008,80000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,632.2015509605408,0.0005233436336759042,0.00047214156647569326,15.297684103775024,0.0,0.009999999776482582
-147.31944507096418,7.25926955242744,1000.0,1.2016108090438355,68.84722797551207,0.05856717924068296,3.357307722423518,0.0003,90000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,718.8151514530182,0.00048225548565715144,0.0004824463383431066,15.41135463066101,0.0,0.009999999776482582
