eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6866.673549230645,709.0800735397403,1000.0,1.7050509037151926,97.69222063784744,5.230525135654877,0.1846913957627752,0.01805,0,4,-150.0,1.0,auto,,0.19999998807907104,auto_target_m150_scale_1,,,,,,
-91.67371686693258,65.71692698430435,1000.0,0.18148368767386794,10.398249354183033,0.06711901875633698,3.182458817859262,0.96455,10000,4,-150.0,1.0,auto,,0.016469595953822136,auto_target_m150_scale_1,69.50386691093445,0.009592700995209412,0.008612367470877305,2.8410843397062218,-3.3351037636102845,0.0715931728978246
-105.00928955797217,119.99317798950158,1000.0,0.16530143320818938,9.471074470292923,0.070191609290545,3.572150122509249,0.9653,20000,4,-150.0,1.0,auto,,0.010342352092266083,auto_target_m150_scale_1,143.37255597114563,0.003440477579004073,0.003143771908474446,3.072367162501812,-0.3471097587976605,0.011135315507277846
-96.28514544238102,93.76708958439748,1000.0,0.16317514346550493,9.349247042015147,0.06657217390861639,3.564824901586047,0.96405,30000,4,-150.0,1.0,auto,,0.01092185266315937,auto_target_m150_scale_1,217.70461416244507,0.006156608117192809,0.00535011087393068,3.6026180005550383,0.014859051446709782,0.010218944727350026
-79.06577967973278,48.982230975522604,1000.0,0.15748166032379832,9.023034487266473,0.0678562507897526,3.566537457015666,0.9666,40000,4,-150.0,1.0,auto,,0.01031014509499073,auto_target_m150_scale_1,292.6744577884674,0.006094879139705154,0.005036363763733243,4.0524281506538395,-0.013768878924194723,0.010448998263292014
-95.94194566940419,61.0899122786577,1000.0,0.15960669733138774,9.144790139110457,0.08012967326874713,3.6112264753149326,0.9628,50000,4,-150.0,1.0,auto,,0.011447056196630001,auto_target_m150_scale_1,369.1243770122528,0.002994496416478796,0.0027775502529857475,4.244515691447258,0.020638813558220864,0.010934408915322274
-86.83436043226791,60.594942025095655,1000.0,0.1550908091935891,8.886048808061403,0.07410945341605482,3.6435696605451056,0.9663,60000,4,-150.0,1.0,auto,,0.010488827712833881,auto_target_m150_scale_1,447.84550881385803,0.002176708279351442,0.002086901855971519,4.302518421125412,-0.015443915228545666,0.010460337159410119
-84.4073865647808,66.98650896570764,1000.0,0.15898326329822202,9.109070000205241,0.06353056473570157,3.5636550435629935,0.96745,70000,4,-150.0,1.0,auto,,0.010450571775436401,auto_target_m150_scale_1,528.2259578704834,0.0020849434137970094,0.0020097663304874005,4.35671716272831,-0.00116233968436718,0.010448539619147778
-93.72551604067633,61.5653981161477,1000.0,0.159933400204102,9.163508834871783,0.07670191535482943,3.5914851027393415,0.96295,80000,4,-150.0,1.0,auto,,0.011054258793592453,auto_target_m150_scale_1,609.1000030040741,0.0018279058085558062,0.001805879585754883,4.3582652047395705,0.009902254327014089,0.010625524365063756
-85.02990345839558,60.96175849965652,1000.0,0.15816544057118595,9.062212209556195,0.0719896269662011,3.571532345895103,0.9665,90000,4,-150.0,1.0,auto,,0.010484762489795685,auto_target_m150_scale_1,690.9151363372803,0.0016534851385931687,0.001641972593121136,4.362934137797356,-0.008608006400894373,0.010763439249340446
-57.38500035953653,39.389144076161536,1000.0,0.14993887592329888,8.59086477534074,0.0513348328320506,3.5633222747114597,0.97515,100000,4,-150.0,1.0,auto,,0.010267721489071846,auto_target_m150_scale_1,773.8553080558777,0.002125403049001761,0.0019966212123501462,4.374654353070259,-0.003108142386842519,0.010366954483091832
-76.27493371975919,43.88058889094817,1000.0,0.15470596386247698,8.863998794823363,0.07228019159667896,3.5973898215312095,0.9684,110000,4,-150.0,1.0,auto,,0.009983994998037815,auto_target_m150_scale_1,857.5763909816742,0.0017916564596689567,0.0017014528176685416,4.344443563365936,-0.004608600357361138,0.010056095562595874
-68.047836968821,47.63339841714773,1000.0,0.157213717425874,9.007682490064905,0.059272492797357426,3.489512906363163,0.97015,120000,4,-150.0,1.0,auto,,0.010119005106389523,auto_target_m150_scale_1,942.1025013923645,0.0016519791372094914,0.0016133906394952646,4.2784902390003205,0.001978946819994599,0.010017464143969118
-86.12287034611458,53.684377151485975,1000.0,0.15837081666442931,9.073979392911925,0.07394514912052293,3.569067059543638,0.9668,130000,4,-150.0,1.0,auto,,0.010131423361599445,auto_target_m150_scale_1,1027.2954790592194,0.001556961586095713,0.0015577240069516848,4.258730292224884,0.0016631994130089879,0.010088883754145354
-61.34374992544849,41.51777439799405,1000.0,0.1498270983601942,8.584460392730584,0.05586505217049791,3.5988474098878402,0.9723,140000,4,-150.0,1.0,auto,,0.009868680499494076,auto_target_m150_scale_1,1113.20139169693,0.0016477998193546227,0.0016891844919888171,4.24196055700779,-0.004382979292050004,0.009961880553234369
