eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7975.158194658261,1097.8688387010232,1000.0,2.3913511638499783,137.01432902230115,2.5174494112714028,0.33743519847895026,0.02465,0,5,0.0,1.0,auto,,0.19999998807907104,auto_target_p000_scale_1,,,,,,
-142.28844039008231,77.12707723568901,1000.0,0.07058394709271618,4.044162269787334,0.09982463580082725,0.0772048339693662,0.97035,10000,5,0.0,1.0,auto,,0.06560719758272171,auto_target_p000_scale_1,73.27088570594788,0.8160951867356149,0.8393405287941874,82.68113106356692,-0.7310730163457904,0.109296213902526
-142.53977843331504,79.00416721122555,1000.0,0.0662649928547581,3.796704420042196,0.21699235112460868,2.8257054425778207,0.97015,20000,5,0.0,1.0,auto,,0.01824994944036007,auto_target_p000_scale_1,150.17147517204285,0.759478510710597,0.8030227128818631,62.48816183681488,-0.27348476779228076,0.037119477335363624
-137.05905754951172,103.81669684945845,1000.0,0.06041155451762395,3.461327107684334,0.09555585809614471,0.07842537746939122,0.97125,30000,5,0.0,1.0,auto,,0.008351265452802181,auto_target_p000_scale_1,227.23112773895264,0.3666322577908635,0.35370058347284794,34.14714174194336,-0.1999878520457074,0.01126535682650283
-146.49196492021758,60.77630161439339,1000.0,0.08922443740967292,5.112183693003434,0.10774430072810301,0.10962708053350148,0.96785,40000,5,0.0,1.0,auto,,0.03855060413479805,auto_target_p000_scale_1,304.4868869781494,0.3111251230016351,0.3321707018416375,23.276644601535796,0.8219658855043351,0.01573694111779332
-130.7143227500038,72.28766708975809,1000.0,0.0990965058214848,5.677811548064672,0.12003904273415655,0.27155522722547204,0.9726,50000,5,0.0,1.0,auto,,0.024715781211853027,auto_target_p000_scale_1,382.63491797447205,0.31816008815169333,0.37017150430455803,15.346535847234726,-0.07705610876111314,0.03560219759531319
-144.45066950082486,103.56457392407907,1000.0,0.12168348234868452,6.971949975034273,0.12757766435985168,0.31306445952003453,0.96915,60000,5,0.0,1.0,auto,,0.026099074631929398,auto_target_p000_scale_1,462.81460666656494,0.2781476012773812,0.3500203906983137,9.313576818111539,0.014422662612609565,0.026307730638980866
-163.62232005696887,118.87579036287512,1000.0,0.12268474252590444,7.029317957383496,0.1342054231344671,0.46362667173116423,0.96835,70000,5,0.0,1.0,auto,,0.021723901852965355,auto_target_p000_scale_1,545.1268498897552,0.2676693787369877,0.3316962223082781,5.712137810227275,-0.039388738106098026,0.022873978517390786
-137.78848567967222,73.25711760439744,1000.0,0.08301647526291174,4.756493662617044,0.10041746297929745,0.09718451692224285,0.96815,80000,5,0.0,1.0,auto,,0.032464392483234406,auto_target_p000_scale_1,628.6713302135468,0.25106586649846285,0.3108365950867534,4.5403506984293465,0.10574101299173198,0.02531306509207934
-137.4446088420974,82.69646951476065,1000.0,0.07725099989944581,4.426156257403792,0.09488785740661568,0.08505640727789966,0.9694,90000,5,0.0,1.0,auto,,0.024242768064141273,auto_target_p000_scale_1,711.4526960849762,0.2394863374294713,0.29556512261740864,3.6223790138157086,-0.05066234770305455,0.028390317111089827
-163.84144941101655,69.29270919273021,1000.0,0.08297990782992663,4.754398503039369,0.16972416804656545,0.2494828824285113,0.96575,100000,5,0.0,1.0,auto,,0.022144252434372902,auto_target_p000_scale_1,794.1211001873016,0.22935150204412638,0.28345712810941043,3.1880489720605314,-0.015209294145088642,0.02650827803593129
-155.9160868651757,69.56093905843572,1000.0,0.08094038905615716,4.637542685064682,0.10652588329719556,0.09332206570882522,0.96325,110000,5,0.0,1.0,auto,,0.013383015990257263,auto_target_p000_scale_1,877.3449449539185,0.22932866060566157,0.28833567815087735,4.53440120851919,-0.14075893360818736,0.01929862900143489
-140.44393177543358,70.12996090271959,1000.0,0.08091745642757726,4.636228742233913,0.10005267921904933,0.10225405560154467,0.9681,120000,5,0.0,1.0,auto,,0.020155256614089012,auto_target_p000_scale_1,960.8615367412567,0.2325290132770315,0.28217697711307554,5.989402109883725,0.16307869913838804,0.014826834505889565
-128.42939781460274,80.8708392800814,1000.0,0.0780732104085409,4.473265449446243,0.10612385354203828,0.11355267616388283,0.9672,130000,5,0.0,1.0,auto,,0.013518912717700005,auto_target_p000_scale_1,1044.503066778183,0.21877977998685091,0.2747559441300109,6.799610960632562,-0.06692106849751435,0.018446376555785536
-164.05422043131372,79.94344663126843,1000.0,0.09456441473103684,5.418141856213161,0.1273485978951986,0.15949624263151185,0.9607,140000,5,0.0,1.0,auto,,0.01073234248906374,auto_target_p000_scale_1,1128.3565480709076,0.20879094105372206,0.2532032825542614,7.125255888414383,-0.052959331806190314,0.011436565614677966
-144.5316218087837,79.15024204286775,1000.0,0.09705892929847991,5.5610670128615505,0.10299371555839706,0.1511823179065184,0.9727,150000,5,0.0,1.0,auto,,0.013094646856188774,auto_target_p000_scale_1,1211.7369887828827,0.20200842201290653,0.24550785675216466,7.2029693400621415,0.04634315449595451,0.01091170862102881
-150.2774608164088,96.34618610490826,1000.0,0.10078041390921066,5.774292374579309,0.09629775131817336,0.14723272870007942,0.97145,160000,5,0.0,1.0,auto,,0.015885034576058388,auto_target_p000_scale_1,1294.5289268493652,0.19492703517368062,0.2405343191601336,6.9225295203566555,0.043981915565952656,0.013672488650120794
-151.37473393059935,80.1582551636124,1000.0,0.10252409836992456,5.874198134980761,0.1659385127961404,0.2799619023252544,0.96975,170000,5,0.0,1.0,auto,,0.009842588566243649,auto_target_p000_scale_1,1377.6483862400055,0.1915095138369128,0.23294363937564194,6.776588042235375,-0.10076521983714774,0.012536619203351439
-137.53529617846073,86.63283171896221,1000.0,0.10100531069374873,5.787178011159403,0.16221005189645993,0.31020316203221127,0.9714,180000,5,0.0,1.0,auto,,0.008678192272782326,auto_target_p000_scale_1,1461.2730910778046,0.1779451757516712,0.21566144728474318,6.706999784010649,-0.02376147422385402,0.009482099423371255
-120.22679781967615,81.91737190386756,1000.0,0.10014171805004286,5.737697797456512,0.15178736684192567,0.31548056374259636,0.9746,190000,5,0.0,1.0,auto,,0.007420745212584734,auto_target_p000_scale_1,1544.8490481376648,0.17832386471405626,0.21930745900589974,6.61267718476057,-0.02907126718647778,0.007470717114349827
-170.90786944568768,68.73162661360642,1000.0,0.11209581902388986,6.422617331131172,0.18283970930990262,0.3032981294472581,0.96505,200000,5,0.0,1.0,auto,,0.00794893503189087,auto_target_p000_scale_1,1629.0204927921295,0.17665956014581025,0.21587480495609343,6.449729579138756,0.01566075104745105,0.008250443883612752
-129.78865201323256,66.27783009556266,1000.0,0.0956788091357883,5.481991952318413,0.17050705212652692,0.3253964082832295,0.9719,210000,5,0.0,1.0,auto,,0.00790171604603529,auto_target_p000_scale_1,1712.8128159046173,0.17985468225786463,0.21703087700605392,6.245050791394711,-0.0012940917165018618,0.0076121126010548325
-149.24132206801477,73.4957824714618,1000.0,0.1080690886001452,6.191902672613678,0.16806268216395312,0.3304169966607603,0.9676,220000,5,0.0,1.0,auto,,0.006593425292521715,auto_target_p000_scale_1,1796.6115155220032,0.17135877757892012,0.20039911535615101,5.941986000728607,-0.030050145112304017,0.0077313894884195175
-151.8051006864929,75.82000640605064,1000.0,0.07634580111074792,4.374292187191048,0.12677622065007813,0.24553839748728998,0.9687,230000,5,0.0,1.0,auto,,0.0049763950519263744,auto_target_p000_scale_1,1880.4963884353638,0.16972919432260097,0.20661389667093755,5.825939780670405,-0.06065010325862095,0.0059625682826619595
