seed,tag,agent,env,global_step,eval_return_mean,eval_return_std
10,cont_auto,SAC,LunarLander-v3 continuous=True,0,-116.58665280363327,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,10000,-116.58665280363327,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,20000,-107.04013039366797,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,30000,91.26813286414024,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,40000,91.01965860079552,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,50000,-50.37694963322077,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,60000,90.43007051672099,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,70000,23.55733780041418,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,80000,-59.385269758636596,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,90000,-45.2558138028221,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,100000,136.58904818516808,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,110000,178.83667562033344,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,120000,140.37473186463657,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,130000,167.04259177749395,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,140000,196.3185285877173,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,150000,202.7298809089389,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,160000,186.3016876145226,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,170000,254.36206656636995,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,180000,258.67082192511464,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,190000,234.36561851048333,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,200000,242.23252834972794,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,210000,247.27613081903797,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,220000,226.59103462985618,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,230000,239.9758494614924,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,240000,258.52317409862565,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,250000,242.9057508078797,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,260000,264.3676572604317,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,270000,264.83549597449485,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,280000,273.7985851183003,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,290000,271.86238514900003,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,300000,266.5720594815083,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,310000,272.74095352726783,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,320000,272.9527437383008,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,330000,274.01581379754526,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,340000,270.47742291433127,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,350000,275.74717123709735,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,360000,276.8009637175123,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,370000,271.4962486994292,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,380000,274.5374499739695,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,390000,274.3990922390706,nan
10,cont_auto,SAC,LunarLander-v3 continuous=True,400000,275.6112087958321,nan
