eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6709.340800397549,761.9230779079194,1000.0,2.170421022843141,124.35596437537922,3.105791536532679,0.09571125964802778,0.0227,0,8,0.0,1.0,auto,,0.19999998807907104,auto_target_p000_scale_1,,,,,,
-137.65885433190235,99.15983177956306,1000.0,0.04938558338436603,2.829585496715578,0.18783694500723508,1.6786973269871113,0.9713,10000,8,0.0,1.0,auto,,0.08387698233127594,auto_target_p000_scale_1,69.10082650184631,1.0157060847149035,1.1158941265671218,58.08325052790857,-0.7948539656706632,0.09569494466126473
-148.51000975870392,78.74272014310407,1000.0,0.14883484758838023,8.527608611287045,0.0982806266067546,0.3423543777390782,0.9704,20000,8,0.0,1.0,auto,,0.02945667877793312,auto_target_p000_scale_1,142.0486421585083,1.3016759224817156,1.466897014978528,43.50095663013458,-0.3038527590884827,0.043793747755885126
-158.23296155895088,88.81980736466866,1000.0,0.21767854135580492,12.47206171025157,0.09124355852534355,0.8642112607465701,0.0063,30000,8,0.0,1.0,auto,,0.0434427484869957,auto_target_p000_scale_1,215.17367672920227,0.4369566817253828,0.47875082171633837,23.988698489904404,0.08255538920853286,0.0348741670569405
-160.439451703727,67.58624559383415,1000.0,0.190476940610361,10.91352479153772,0.1054129966624635,0.6250488375111143,0.9686,40000,8,0.0,1.0,auto,,0.035716377198696136,auto_target_p000_scale_1,288.6638684272766,0.29670114402659237,0.339034496024996,15.13738126423359,-0.04122313810037449,0.038618670638278126
-205.19538491403767,79.64557700044006,1000.0,0.30214161715798293,17.31143947840992,0.09863342485979594,1.7723482559358696,0.02535,50000,8,0.0,1.0,auto,,0.030235039070248604,auto_target_p000_scale_1,363.1260325908661,0.26512526823244986,0.31566995260417463,11.61174593051672,-0.03598900709180161,0.03435396573562175
-132.7234327366892,85.78289918980813,1000.0,0.06903921311746831,3.9556555325351654,0.09081146365821673,0.09463792076787522,0.9695,60000,8,0.0,1.0,auto,,0.041589993983507156,auto_target_p000_scale_1,439.39695930480957,0.24021458766311407,0.2997313463581726,11.516697082638741,0.28425294954869895,0.029850271961465478
-151.30525756495405,119.01026949752217,1000.0,0.106036706887847,6.075455778139419,0.09718009997374875,0.18291278524098026,0.96705,70000,8,0.0,1.0,auto,,0.01451876014471054,auto_target_p000_scale_1,518.0454018115997,0.21770100452508778,0.2753033355165273,10.983812863850593,-0.2473957629078068,0.02232077569132671
-141.25762365745976,65.16446901927605,1000.0,0.06476886470286218,3.7109825913278516,0.10530108685578084,0.1089788620022574,0.96645,80000,8,0.0,1.0,auto,,0.009375996887683868,auto_target_p000_scale_1,597.1101052761078,0.20574050741214306,0.26536317928042263,11.149823608136177,-0.12953104061083867,0.010610160871222615
-140.22015956649065,71.19003677991586,1000.0,0.06546171392757333,3.750679927742712,0.0987762322979632,0.11954004332206453,0.9674,90000,8,0.0,1.0,auto,,0.008882523514330387,auto_target_p000_scale_1,675.5563018321991,0.20747330032475292,0.27214461802616713,10.901342260670662,-0.01610063284095377,0.009983331080712378
