eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-693.6916688444591,50.078158295098724,1000.0,1.532333743945384,87.79625633355066,5.881978968755815,0.7528571755560902,0.05325,0,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-163.88675445543163,44.0357347352679,1000.0,1.2573202709346534,72.03914502080083,0.09679254449671185,2.9859697452932794,0.00025,10000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,70.94083046913147,0.002510480601908334,0.0024456716263078116,3.9749719293358927,0.0,0.009999999776482582
-154.66195794935498,20.689045483462813,1000.0,1.228674991412348,70.39789140120021,0.06567398265020168,3.0302846449882472,0.0005,20000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,145.7686038017273,0.0010735702431913523,0.0010824181345866237,8.475398983669281,0.0,0.009999999776482582
-151.29412377916933,12.894788467456783,1000.0,1.2169920229348201,69.72850661525348,0.06696004928208886,3.1203713937683752,0.00105,30000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,223.27819204330444,0.0005800213103142596,0.0005661928223504219,11.468463184452057,0.0,0.009999999776482582
-148.46313326531117,7.221587167079931,1000.0,1.1997765619969782,68.7421333611428,0.08901557007659062,3.4096788879591675,0.0005,40000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,300.58838272094727,0.0004670818029819202,0.00047059565389754427,13.271219391155244,0.0,0.009999999776482582
-150.35176532428247,12.100114093349095,1000.0,1.2105144064557527,69.35736652969852,0.0765583149378843,3.2389137196842217,0.00115,50000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,380.833713054657,0.00044416797676167337,0.0004666111867347354,14.23015574092865,0.0,0.009999999776482582
-148.99171168382023,10.592775527288275,1000.0,1.207308416160646,69.17367681662901,0.06721757129346638,3.2625865129052998,0.0013,60000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,462.5612597465515,0.00040107510596717474,0.00044289012640838336,14.826964717197418,0.0,0.009999999776482582
-152.24518803453833,14.355554472525524,1000.0,1.2242654038511769,70.14524064455172,0.04775570229756132,3.0015291220232947,0.00025,70000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,546.7810394763947,0.00047193894329684556,0.0005205869670480752,15.124096887016297,0.0,0.009999999776482582
-200.61544978550987,164.12981485544208,1000.0,1.240624381691033,71.08254103192351,0.624090346198821,3.3362955754298875,0.0053,80000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,631.6866941452026,0.0004666771325231821,0.0005129013669486085,15.320961945533753,0.0,0.009999999776482582
-149.6327964120704,10.217131449707548,1000.0,1.2067687191746976,69.14275445711823,0.07711147089794701,3.3110822149279424,0.0005,90000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,717.9136147499084,0.0009589131992295734,0.000923477946436833,15.506389990711213,0.0,0.009999999776482582
-147.08598351148683,8.903548157165877,1000.0,1.2000936049290356,68.76029858307415,0.06400006664066958,3.4013270616042535,0.00015,100000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,803.6815404891968,0.0008520292541881645,0.0008814345835337008,15.584513961410522,0.0,0.009999999776482582
-152.11745457366675,14.781508377033045,1000.0,1.2142093216485954,69.56906957590718,0.0830412987200495,3.1791397417469676,0.0011,110000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,890.6940515041351,0.0008665760734285869,0.0009002797046039632,15.555831648540497,0.0,0.009999999776482582
-151.88970097362932,10.773907788880482,1000.0,1.216915705734718,69.72413396178337,0.06888701734194191,3.0650623283807987,0.00135,120000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,976.6926095485687,0.0007422501282850135,0.0007838771545244527,15.54525501909256,0.0,0.009999999776482582
-148.6138265446498,7.941884899986915,1000.0,1.2050225764527616,69.04270784872381,0.07022127378674081,3.2850702318632865,0.00075,130000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1064.3846015930176,0.0006203798736947647,0.0006734556922481715,15.545819188976289,0.0,0.009999999776482582
-148.93439541885303,11.3913850890819,1000.0,1.205710097961603,69.08209992950489,0.06860224423266752,3.2710678378497264,0.0008,140000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1152.6992373466492,0.0005646549600456638,0.0006241715196567384,15.558353237819672,0.0,0.009999999776482582
-151.29876051178465,11.194083952541185,1000.0,1.2166691484754986,69.71000727142179,0.05979545154428036,3.089913814083491,0.001,150000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1241.5984308719635,0.000531109332188862,0.0005771329466526368,15.572353538417817,0.0,0.009999999776482582
-148.9216765805622,8.247691921270016,1000.0,1.2065713764893427,69.13144755412962,0.07151033452423873,3.251882570284111,0.0007,160000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1329.836791753769,0.0004901141877857299,0.0005207630027514825,15.573641261291504,0.0,0.009999999776482582
