global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-855.85,0.0,-147.04537034044043,108.15,-855.85
10000,-793.85,0.0,-81.07801521227229,100.05,-793.85
20000,-627.7,0.0,-361.6631008255098,60.45,-627.7
30000,-831.6,0.0,-294.1445585274977,162.0,-831.6
40000,-498.45,0.0,-387.34113463976985,137.2,-498.45
50000,-545.75,0.0,-28.47056268919477,266.75,-545.75
60000,-572.1,0.0,-190.0250388588891,232.35,-572.1
70000,-782.65,0.0,-191.95025131584254,118.45,-782.65
80000,-567.85,0.0,-179.33326167115774,223.05,-567.85
90000,-662.8,0.0,-557.1821741183018,142.3,-662.8
100000,-739.05,0.0,-345.08005551481716,74.55,-739.05
110000,-402.55,0.0,-85.32965818250814,343.55,-402.55
120000,-349.85,0.0,76.56661719794809,420.95,-349.85
130000,-564.1,0.0,-10.567626818789403,394.95,-564.1
140000,-388.95,0.0,136.82628831411483,484.85,-388.95
150000,-151.1,0.0,595.2531492536993,769.65,-151.1
160000,-154.75,0.0,677.5016414681849,762.55,-154.75
170000,-101.3,0.0,792.9929091943122,852.0,-101.3
180000,-89.9,0.0,798.4084372502365,861.6,-89.9
190000,-138.45,0.0,756.8600925450763,797.8,-138.45
200000,-85.1,0.0,897.2037886135397,927.95,-85.1
210000,-131.5,0.0,845.6241438401681,880.95,-131.5
220000,-131.0,0.0,828.1427512887152,880.8,-131.0
230000,-34.3,0.0,940.6204088743776,973.55,-34.3
240000,-81.35,0.0,896.9955754637764,927.8,-81.35
250000,-25.4,0.0,958.632068058243,982.75,-25.4
260000,-26.2,0.0,879.8543236683857,909.8,-26.2
270000,-25.6,0.0,861.1920918683788,891.2,-25.6
280000,-23.45,0.0,958.8514221692458,982.8,-23.45
290000,-24.55,0.0,833.9444635492598,869.15,-24.55
300000,-24.15,0.0,868.2470082436914,899.95,-24.15
310000,-23.8,0.0,882.3822066270895,912.25,-23.8
320000,-22.9,0.0,886.8203460219438,916.35,-22.9
330000,-22.1,0.0,867.6386860256416,897.4,-22.1
340000,-23.9,0.0,854.5793863428705,883.9,-23.9
350000,-22.7,0.0,841.9215391833006,872.55,-22.7
360000,-21.45,0.0,893.4954344232934,921.45,-21.45
370000,-21.55,0.0,906.1584462781223,932.75,-21.55
380000,-72.1,0.0,907.2496981306506,933.95,-72.1
390000,-22.55,0.0,873.1504061368134,901.6,-22.55
400000,-22.35,0.0,961.4970957521349,984.55,-22.35
410000,-21.1,0.0,921.0628484454404,947.0,-21.1
420000,-20.7,0.0,961.3205755921081,984.4,-20.7
430000,-20.6,0.0,857.5248303510036,887.6,-20.6
440000,-21.3,0.0,901.1910680078375,927.8,-21.3
450000,-20.85,0.0,823.9578262151438,857.05,-20.85
460000,-20.95,0.0,913.4545018994952,939.1,-20.95
470000,-22.0,0.0,961.1450208736002,983.55,-22.0
480000,-21.05,0.0,910.3215459988372,937.15,-21.05
490000,-20.85,0.0,962.2877118637786,984.5,-20.85
500000,-21.3,0.0,878.6749319464407,906.15,-21.3
