eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2144.78845854703,1783.6170556624638,1000.0,1.1917660446532718,68.28316452563209,1.1682543548590583,0.026166333721888556,0.0127,0,0,120.0,1.0,manual,0.2,0.20000000298023224,manual_target_p120_alpha_0p2_scale_1,,,,,,
-600.004587181404,49.51833796354128,1000.0,0.7444200424865266,42.652126619427406,0.08647732850988198,2.3738671586515343,0.0035,10000,0,120.0,1.0,manual,0.2,0.20000000298023224,manual_target_p120_alpha_0p2_scale_1,67.58704471588135,0.2932865440582002,0.2973433486327612,22.838392430864477,0.0,0.20000000298023224
-597.0253101555588,50.91740981061636,1000.0,0.7435224752160456,42.60069980299977,0.07367702230587472,2.4353928482745926,0.0018,20000,0,120.0,1.0,manual,0.2,0.20000000298023224,manual_target_p120_alpha_0p2_scale_1,139.21529364585876,0.06081747263921425,0.061195886054448784,33.49661217327118,0.0,0.20000000298023224
-562.6934137403952,39.62048665733952,1000.0,0.7264342283037093,41.62161537564543,0.06989044655069396,2.6242200096645827,0.002,30000,0,120.0,1.0,manual,0.2,0.20000000298023224,manual_target_p120_alpha_0p2_scale_1,211.65505981445312,0.031855242263060066,0.03091335403211415,40.97680658950806,0.0,0.20000000298023224
-579.9528717603315,46.64073727324963,1000.0,0.7307633045801875,41.86965317547784,0.0783656090116725,2.5987915752771777,0.0025,40000,0,120.0,1.0,manual,0.2,0.20000000298023224,manual_target_p120_alpha_0p2_scale_1,284.9901831150055,0.02307249150106218,0.02297428985463921,45.799222523117066,0.0,0.20000000298023224
-594.5525097047174,39.25337454537107,1000.0,0.7382270066645061,42.2972918044523,0.08938639780366041,2.5452676799400904,0.002,50000,0,120.0,1.0,manual,0.2,0.20000000298023224,manual_target_p120_alpha_0p2_scale_1,359.0138695240021,0.017316549254395068,0.01743449096865952,48.76663341140747,0.0,0.20000000298023224
-590.1972822424063,42.539887773135085,1000.0,0.7366830647025036,42.2088304462164,0.08546984751351339,2.5345233693003903,0.00265,60000,0,120.0,1.0,manual,0.2,0.20000000298023224,manual_target_p120_alpha_0p2_scale_1,435.35263299942017,0.016882614718494005,0.016836703553725966,50.515248209762575,0.0,0.20000000298023224
-580.205924019223,54.81783977520251,1000.0,0.7338985093266879,42.0492871753617,0.07140806756172852,2.555376675192886,0.00245,70000,0,120.0,1.0,manual,0.2,0.20000000298023224,manual_target_p120_alpha_0p2_scale_1,515.1159565448761,0.01386091518488247,0.014420365933701397,51.52436867103577,0.0,0.20000000298023224
-587.2704627457022,50.58482386727721,1000.0,0.7346675925881808,42.0933524003394,0.08435542342914844,2.5608246679066413,0.00225,80000,0,120.0,1.0,manual,0.2,0.20000000298023224,manual_target_p120_alpha_0p2_scale_1,596.077418088913,0.012686034347978421,0.013108202034735587,52.063238257598876,0.0,0.20000000298023224
-569.2599786275116,45.36085623343479,1000.0,0.730670901217193,41.86435885276545,0.06331701176942987,2.5944606808407586,0.0011,90000,0,120.0,1.0,manual,0.2,0.20000000298023224,manual_target_p120_alpha_0p2_scale_1,677.0057926177979,0.012758187710563652,0.013389128390629775,52.41283510932922,0.0,0.20000000298023224
