eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-55891.32648327921,19639.256279983867,1000.0,1.6088229971759813,92.1787677217713,3.9997059088687754,0.3621645828834953,0.03915,0,13,90.0,10.0,auto_scaled,,0.19999998807907104,auto_target_p090_scale_10,,,,,,
-14645.23759681184,441.35241425629135,1000.0,1.1873578254921904,68.03059217253342,0.14054610519043462,3.64867963800053,0.00015,10000,13,90.0,10.0,auto_scaled,,0.6731852889060974,auto_target_p090_scale_10,73.41052436828613,14.320050509537337,12.402683811248723,326.7611257286699,0.2200937598851127,0.34932256355346875
-14565.519932223271,504.7710628732237,1000.0,1.189741152047704,68.1671467253658,0.08151470321732798,3.60824001891496,0.0002,20000,13,90.0,10.0,auto_scaled,,0.7282673716545105,auto_target_p090_scale_10,151.2602891921997,1.2539095692530275,1.0105519030049444,775.9758754699707,0.0017841842870751862,0.706490617865324
-14514.535579406962,422.66581014699017,1000.0,1.1858202739546437,67.94249695864815,0.08787928846597284,3.643235644827792,0.00075,30000,13,90.0,10.0,auto_scaled,,0.6959642171859741,auto_target_p090_scale_10,232.86261248588562,0.6732304566882551,0.5953483770795166,1065.0999071838378,-0.00045716722064535135,0.7105428788363933
-14586.213011697115,398.770162929849,1000.0,1.1886237638118182,68.10312509537198,0.09277151356091347,3.607597580823322,0.001,40000,13,90.0,10.0,auto_scaled,,0.7596721053123474,auto_target_p090_scale_10,311.93371176719666,0.6408559341333806,0.5093779871150851,1241.5761014282227,0.0008825302174431272,0.740927203977108
-14507.389736126439,445.7511457379067,1000.0,1.1867750843469869,67.99720356436464,0.08729485828972104,3.6181559270434605,0.00075,50000,13,90.0,10.0,auto_scaled,,0.7620918154716492,auto_target_p090_scale_10,391.28081798553467,0.7316744578205049,0.4770771009005606,1349.4611706054689,5.146215503336862e-05,0.7561286157786846
-14355.389675752984,371.8858779335098,1000.0,1.184907471330585,67.89019722076111,0.07143217613715694,3.603679806661236,0.0011,60000,13,90.0,10.0,auto_scaled,,0.7583016753196716,auto_target_p090_scale_10,475.0308048725128,0.5908393028855323,0.4239017092846334,1415.3071393554687,-5.899604153819382e-06,0.7566429779648781
-14451.268181477164,467.7880058509819,1000.0,1.1867507894460227,67.9958115690757,0.07458091875016658,3.617744450414084,0.0003,70000,13,90.0,10.0,auto_scaled,,0.7671099305152893,auto_target_p090_scale_10,560.1739192008972,0.5309533386677504,0.3819446791313589,1455.5173059814454,0.00011177673725760542,0.7619224035680294
-14500.330694655791,369.95169786854126,1000.0,1.1873457740497382,68.02990167574386,0.08146185892292665,3.6104175446934357,0.00075,80000,13,90.0,10.0,auto_scaled,,0.7631150484085083,auto_target_p090_scale_10,647.80996966362,0.4371704765915871,0.3413850583270192,1479.3123864624024,-2.264867352787405e-05,0.7624278834819793
-14621.963452043405,409.66776992625756,1000.0,1.188947801034188,68.12169106061891,0.09467345761114286,3.614797180394102,0.0004,90000,13,90.0,10.0,auto_scaled,,0.7629305124282837,auto_target_p090_scale_10,736.2440462112427,0.40921931280493734,0.32246490367874503,1493.3524455688475,3.841215776628815e-05,0.7643412514925003
-14531.709839421927,368.12446858579483,1000.0,1.1880777342588549,68.07183990649776,0.08097449272225515,3.6145702885934465,0.00065,100000,13,90.0,10.0,auto_scaled,,0.7683771848678589,auto_target_p090_scale_10,823.5887539386749,0.38961839493699374,0.31065176984407006,1501.7116828491212,6.571571478853002e-05,0.765037164670229
-14563.519905753812,425.29739640317973,1000.0,1.1880186349473,68.06845376537355,0.08560409898448058,3.6173481901308544,0.00065,110000,13,90.0,10.0,auto_scaled,,0.7650636434555054,auto_target_p090_scale_10,910.5980534553528,0.34285997356027365,0.2911281322274357,1506.5677067504882,-8.284834976075217e-06,0.7683841541051865
-14643.102608284438,375.59553675250953,1000.0,1.1891586660407407,68.13377273554137,0.09722758850762422,3.598675974476096,0.00105,120000,13,90.0,10.0,auto_scaled,,0.7699691653251648,auto_target_p090_scale_10,997.6213002204895,0.3906718257233501,0.30515077455155554,1510.0641912841797,7.628637582238297e-05,0.7674202146351338
-14555.154789519602,432.8022820475576,1000.0,1.187716096077229,68.05111956497981,0.09202059909596529,3.6133457140619947,0.00055,130000,13,90.0,10.0,auto_scaled,,0.7669516205787659,auto_target_p090_scale_10,1084.917956352234,0.40203944724574686,0.3083006302200258,1512.1118898071288,-1.5588584711076693e-05,0.7646345849514008
-14350.573214130462,368.93271358772,1000.0,1.1845577600668482,67.87016024130081,0.07198945472255866,3.6221715070556355,0.0006,140000,13,90.0,10.0,auto_scaled,,0.7657759189605713,auto_target_p090_scale_10,1172.8837106227875,0.3498221712902188,0.2915399629794061,1513.0420854125975,1.539751888776664e-05,0.764096457606554
-14475.297229720532,463.1547753142292,1000.0,1.185448287831864,67.92118372377543,0.08906338889994804,3.6451095219843346,0.0006,150000,13,90.0,10.0,auto_scaled,,0.7641280293464661,auto_target_p090_scale_10,1260.0493137836456,0.3240363723669201,0.2841995076224208,1513.6783884521485,1.7294541845330969e-06,0.7648476824879646
-14343.534862192308,400.96932646126737,1000.0,1.1842659795648203,67.8534424499904,0.07063674013246546,3.638640870703753,0.0004,160000,13,90.0,10.0,auto_scaled,,0.764267086982727,auto_target_p090_scale_10,1347.9269354343414,0.31575768609419463,0.2725463274203241,1513.7930370727538,2.8922601346857846e-05,0.7640188007116318
-14674.385404663408,334.52159301250487,1000.0,1.190081763390881,68.18666231778411,0.10014682578543366,3.6043473329956135,0.0004,170000,13,90.0,10.0,auto_scaled,,0.7651193141937256,auto_target_p090_scale_10,1435.413899898529,0.3258845017310232,0.27423162620663644,1513.9025271606445,2.0397928991587834e-05,0.7634338796555996
-14345.703580598987,369.53524423139766,1000.0,1.1829098798483952,67.77574365964036,0.08152127215063176,3.646191794935788,0.00115,180000,13,90.0,10.0,auto_scaled,,0.7586408257484436,auto_target_p090_scale_10,1523.3314542770386,0.4020343542546034,0.30685946059599517,1514.0811039672851,-4.097535564214923e-05,0.7587598857820034
-14529.321813011335,355.3594094459125,1000.0,1.1872802844615828,68.02614939874051,0.08825784255866571,3.597818904570317,0.00095,190000,13,90.0,10.0,auto_scaled,,0.7603753209114075,auto_target_p090_scale_10,1610.8166437149048,0.4064773801185191,0.31643653694167734,1513.8806868530273,4.191881407168694e-05,0.7613047013044357
-14282.179624196584,378.3129978345716,1000.0,1.1828843060440168,67.77427838858338,0.06509228111104168,3.6474493873267084,0.00035,200000,13,90.0,10.0,auto_scaled,,0.7655860185623169,auto_target_p090_scale_10,1699.0403423309326,0.4120240015797317,0.32104826542139053,1513.9883685058594,7.657810843666084e-05,0.7622410668730736
-14556.496337362725,346.5832659275961,1000.0,1.1866589175024125,67.99054769445117,0.09253375739879992,3.6260693765626573,0.0009,210000,13,90.0,10.0,auto_scaled,,0.7648633718490601,auto_target_p090_scale_10,1786.3439643383026,0.4025567258466035,0.3105991264723241,1513.837528125,1.4523934607859701e-05,0.761058337855339
-14503.601257901213,388.0727217856071,1000.0,1.1866545465852516,67.99029725934525,0.08648240563690078,3.6291894633399555,0.0003,220000,13,90.0,10.0,auto_scaled,,0.7578281164169312,auto_target_p090_scale_10,1875.8141770362854,0.40950374609939755,0.31217959943749013,1513.6768747558594,-4.424600944184931e-05,0.7595336321234704
-14464.365845763674,445.6002066989354,1000.0,1.1854442873650064,67.92095451390841,0.08198126299308947,3.6367651590288763,0.0005,230000,13,90.0,10.0,auto_scaled,,0.7577245235443115,auto_target_p090_scale_10,1969.9225816726685,0.3840843667142093,0.2979169451281428,1513.48318203125,1.9479153474094345e-05,0.7572112782239914
-14564.981692121297,458.09329340584975,1000.0,1.1880550113882964,68.07053798191633,0.0882810621452602,3.613608852652163,0.00045,240000,13,90.0,10.0,auto_scaled,,0.7538163065910339,auto_target_p090_scale_10,2058.0411806106567,0.3542714539065957,0.2877538199681789,1513.0331844726563,-2.728837050963193e-05,0.7558666140913963
-14315.991748721488,414.4543693647943,1000.0,1.1848235714940223,67.88539011422424,0.06295443517367522,3.606680454375385,0.00035,250000,13,90.0,10.0,auto_scaled,,0.7632781267166138,auto_target_p090_scale_10,2146.23157787323,0.32426934923231604,0.2811731779448688,1512.7197298706055,0.00011188391282921657,0.7585237830996513
-14543.545078412848,340.49216628117796,1000.0,1.1859569677249362,67.95032893477163,0.09930781168486681,3.649181738514729,0.0006,260000,13,90.0,10.0,auto_scaled,,0.7553985118865967,auto_target_p090_scale_10,2234.1157007217407,0.3299808247257024,0.2803443014647812,1513.2739059570313,-5.2163095542346124e-05,0.7568031144618989
-14489.853293065753,1231.8741909478679,1000.0,1.1928545751065913,68.34553272647875,0.05701991499888695,3.50099788123577,0.00045,270000,13,90.0,10.0,auto_scaled,,0.751194179058075,auto_target_p090_scale_10,2321.801695585251,0.3237380279250443,0.27717021326348185,1514.5288302856445,-1.411833370802924e-05,0.7549863695144653
-14793.093859839626,983.1927564913142,1000.0,1.1973228693181206,68.60154712642212,0.08685172732981414,3.492698471997713,0.0004,280000,13,90.0,10.0,auto_scaled,,0.7555208206176758,auto_target_p090_scale_10,2411.0705304145813,0.30509349514395,0.2649869153745472,1514.1315273925782,5.161867127753794e-05,0.7535650682210923
-14233.0563599994,219.9077521340219,1000.0,1.1834199318374923,67.80496748594787,0.05599500174895559,3.629849664792436,0.00055,290000,13,90.0,10.0,auto_scaled,,0.7467727661132812,auto_target_p090_scale_10,2500.1999628543854,0.3073698906969279,0.2568355533003807,1515.015686340332,-7.150002625421621e-05,0.752116104710102
-14469.072713958105,488.62646599822574,1000.0,1.1868523079053221,68.00162814833622,0.07860013912813826,3.6316062030976295,0.00015,300000,13,90.0,10.0,auto_scaled,,0.7601702809333801,auto_target_p090_scale_10,2588.96452665329,0.3217129060875624,0.262458299696818,1514.8807970825196,0.00015635178804805037,0.7539602396607399
