eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2875.22805288094,3423.6844367071367,1000.0,0.906608787393217,51.944857187104695,2.5174494112714028,0.33743519847895026,0.06325,0,5,-150.0,1.0,auto,,0.19999998807907104,auto_target_m150_scale_1,,,,,,
-84.00179044439264,49.996416681888,1000.0,0.18942823664542346,10.853438480388164,0.05945128663537373,3.0199219378751665,0.96585,10000,5,-150.0,1.0,auto,,0.016325749456882477,auto_target_m150_scale_1,69.50113248825073,0.014151891719449127,0.013169065267802973,2.8012660511003498,-3.3265865108688533,0.07137371981946804
-88.27655914907872,64.36672941852099,1000.0,0.1653989915495612,9.476664151509825,0.06962044641400318,3.4538677983276243,0.96505,20000,5,-150.0,1.0,auto,,0.009495311416685581,auto_target_m150_scale_1,143.42386555671692,0.0031102314165764255,0.00304404036331689,3.145550720846653,-0.41225857758009804,0.01002768572596833
-89.2112228607782,71.36758401340961,1000.0,0.16014729974158984,9.175764375609637,0.07046256319315385,3.5543135385774236,0.9658,30000,5,-150.0,1.0,auto,,0.009707150980830193,auto_target_m150_scale_1,217.91115593910217,0.001574722637173545,0.0015819833633730013,3.5798314028978346,0.005235013782605529,0.009481749198492616
-80.35768085706093,52.710348132237705,1000.0,0.15877327156210297,9.097038359992995,0.06827005858162313,3.5427905633140138,0.96825,40000,5,-150.0,1.0,auto,,0.008952485397458076,auto_target_m150_scale_1,292.8202781677246,0.002812130262066421,0.002811866674477642,3.782917186832428,-0.020728651836235075,0.009267801128793508
-91.29605610549432,60.038606116800494,1000.0,0.1631511693196209,9.34787342463856,0.07342628758620717,3.532265930808949,0.96625,50000,5,-150.0,1.0,auto,,0.008807803504168987,auto_target_m150_scale_1,368.9440393447876,0.0022701151166969794,0.002216745997050384,3.9442446209192275,-0.0016859160644933581,0.009150688881706446
-83.84043463860453,58.63846968737137,1000.0,0.16340730637621786,9.36254899695847,0.06477206951791457,3.4866903868960812,0.9677,60000,5,-150.0,1.0,auto,,0.009070232510566711,auto_target_m150_scale_1,447.5447406768799,0.001674427039701186,0.001611113118479261,4.0358497653722765,0.00827769574765116,0.00904146836893633
-75.78918561282269,55.8280921600129,1000.0,0.16312505321938253,9.346377082317561,0.05769911454224972,3.4515508003991227,0.9709,70000,5,-150.0,1.0,auto,,0.009143241681158543,auto_target_m150_scale_1,528.738144159317,0.002077432256496104,0.0020083166549949966,4.1068562511920925,0.0014144240877591073,0.009166250443458557
-81.52717150463837,51.68091815786814,1000.0,0.15704683789413398,8.998120997209082,0.06865128992016716,3.5790967186475884,0.9652,80000,5,-150.0,1.0,auto,,0.00964356679469347,auto_target_m150_scale_1,611.1066994667053,0.0020587430220199167,0.0018962922152113606,4.179462749266625,0.009769993291329592,0.00943851276692003
-87.30368654562082,58.58537246592906,1000.0,0.16112072002668978,9.231537249638285,0.07280354163128831,3.5527500002429826,0.9648,90000,5,-150.0,1.0,auto,,0.009577074088156223,auto_target_m150_scale_1,693.8832187652588,0.0014465404583323108,0.0012999641927563062,4.177171963405609,-0.0007463652348145843,0.009514853897038848
-56.46042451691052,39.47265166883281,1000.0,0.14610391194448813,8.371137524770187,0.05308347087396963,3.6307755040427976,0.97515,100000,5,-150.0,1.0,auto,,0.009618042968213558,auto_target_m150_scale_1,777.8388726711273,0.0014620266346690187,0.0013806753484153888,4.1914642721176145,0.0005986579991877079,0.009413046371378004
-74.40264791664563,44.75230764118487,1000.0,0.1566371234655632,8.974646089646361,0.06790415774925782,3.5453628996261273,0.96905,110000,5,-150.0,1.0,auto,,0.009110435843467712,auto_target_m150_scale_1,862.2050087451935,0.0023293167384401386,0.0021954607912883146,4.1833160851716995,-0.009903403771854937,0.009527780521567912
-69.89585561156572,44.124210090794634,1000.0,0.15501199176614228,8.88153290211662,0.0645025017805505,3.5567447805253694,0.9685,120000,5,-150.0,1.0,auto,,0.009401550516486168,auto_target_m150_scale_1,947.0058960914612,0.0020944904907675664,0.002052308513371463,4.170598749232292,0.007558245340082794,0.009295200442429631
-88.22758380374515,47.963316334714555,1000.0,0.16403041693457782,9.398250602122536,0.07473873323036813,3.49270855361382,0.9656,130000,5,-150.0,1.0,auto,,0.009666346944868565,auto_target_m150_scale_1,1032.2888870239258,0.0016247613809251562,0.0016120253889825107,4.168161084103584,0.005300333562213927,0.009465354856476187
