eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6493.940143160439,2378.389086610898,1000.0,1.5398753069814954,88.22835606645172,5.227060420673591,1.2459747022392782,0.05695,0,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,,,,,,
-529.1728243548696,54.71481745165295,1000.0,0.6924519413013246,39.67457375220652,0.07774420468749274,3.212798243488164,0.0038,10000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,69.10509324073792,0.42986532618777773,0.4357267828236133,25.069263832953187,0.0,0.10000000149011612
-522.067397032623,50.67403694483937,1000.0,0.6886543109406219,39.45698556038751,0.08321293209232188,3.290599500484168,0.00235,20000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,142.8853464126587,0.11471087096650154,0.11926988366809674,35.7982623620987,0.0,0.10000000149011612
-519.1588761156215,44.1690551855919,1000.0,0.694454260000284,39.78929816289702,0.0704253752256483,3.1597350855797877,0.0018,30000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,217.42347288131714,0.05902209803585429,0.06064700307294261,42.65362823638916,0.0,0.10000000149011612
-532.1033841870359,48.204538809353984,1000.0,0.6971623756284633,39.944461758825106,0.07548413952786927,3.1307462500802554,0.00275,40000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,292.29707860946655,0.04139554904126562,0.042184275267098566,47.37823077049256,0.0,0.10000000149011612
-527.4179409194859,41.033381635534774,1000.0,0.6916274731308015,39.627335205692674,0.08659933799176936,3.2715109859684506,0.0021,50000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,367.9619014263153,0.033787703920097556,0.03441962754338747,50.27274342727661,0.0,0.10000000149011612
-527.8943177848362,44.4746356595265,1000.0,0.6937943013292017,39.75148531639094,0.08201033955652896,3.2187764153285445,0.0025,60000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,445.8108422756195,0.025851914052921348,0.025883185667404905,52.03052312355042,0.0,0.10000000149011612
-516.1059111865334,55.51678680005178,1000.0,0.6906164271585643,39.56940653858978,0.06821354271680814,3.230988202384303,0.00205,70000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,526.5262665748596,0.024151367069547996,0.023595423524035142,53.06338917655945,0.0,0.10000000149011612
-533.1989790325966,49.951535552845115,1000.0,0.695843522210063,39.86889702415437,0.08419331546298511,3.201837751242613,0.00225,80000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,608.8650441169739,0.019976426222804003,0.019226960061636055,53.67631783103943,0.0,0.10000000149011612
-521.1777103121873,48.9199370102236,1000.0,0.6926829103780642,39.68780730550173,0.07038090078379948,3.2127918647455123,0.0016,90000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,690.9694409370422,0.020551713426969945,0.018623579024558422,54.038380479431154,0.0,0.10000000149011612
-517.3075442713372,45.42874001255572,1000.0,0.6915830498017246,39.62478993642464,0.0659720889282274,3.1800705853899536,0.0031,100000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,772.6217648983002,0.017871577230282126,0.01595405595987104,54.17023475074768,0.0,0.10000000149011612
-524.7972145199169,47.931912294084476,1000.0,0.6929061982588038,39.70060075868453,0.07171791277002688,3.2118811521341786,0.00245,110000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,854.4504933357239,0.015072533788089641,0.013220427946338896,54.19569905128479,0.0,0.10000000149011612
-514.4643541760645,37.99924473896134,1000.0,0.6918865040188721,39.64217658234264,0.06876571051664622,3.1946388865196123,0.00185,120000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,936.4656982421875,0.014712813514599112,0.012863113410136429,54.18927995986938,0.0,0.10000000149011612
-525.0224080893202,41.93889751855664,1000.0,0.6937730557019802,39.75026803161804,0.08388465672500733,3.2032324104965437,0.00255,130000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,1018.8882591724396,0.013056589596002595,0.011405535771412543,54.150961735534665,0.0,0.10000000149011612
-514.434796822957,44.17243668664145,1000.0,0.6911828660461087,39.60186109619816,0.06633875208249486,3.186638885552607,0.00225,140000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,1101.8912906646729,0.011850677978130988,0.010339559177559568,54.100415927505495,0.0,0.10000000149011612
-513.5429218743287,49.74496147541436,1000.0,0.6904488302796271,39.55980394476711,0.06598724550141992,3.2504838477321463,0.001,150000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,1184.963306427002,0.011430517639650497,0.010290614398178877,54.023608977508545,0.0,0.10000000149011612
-527.8466262609121,54.100112910655795,1000.0,0.6931741649586002,39.71595411963291,0.07604796325770365,3.2189056832881726,0.0027,160000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,1268.2344975471497,0.011051691251219017,0.009725023986602901,53.99819975128174,0.0,0.10000000149011612
-510.7528892428692,34.21111406880798,1000.0,0.6916420724125907,39.62817168292311,0.06162833561008308,3.1666116375714854,0.0016,170000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,1351.374906539917,0.010566052043030504,0.009364779761095997,53.932533354187015,0.0,0.10000000149011612
-520.8891188391664,43.572455364241094,1000.0,0.6919209062080302,39.64414768258741,0.0800032333707868,3.217658749187986,0.00225,180000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,1434.9267210960388,0.010133093648258365,0.008807367218675791,53.899577169418336,0.0,0.10000000149011612
-528.1967984240015,44.03456861216072,1000.0,0.6962300023478464,39.89104070491499,0.07959009636023688,3.1672197803772373,0.00175,190000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,1518.7250764369965,0.009030563897418324,0.008052680924639571,53.86161330108643,0.0,0.10000000149011612
-490.09480610694055,23.719482610992017,1000.0,0.6837900508068713,39.178283984269854,0.05169219706916413,3.2394103954254505,0.002,200000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,1602.849660873413,0.00933994139173301,0.008623887374467449,53.84162192993164,0.0,0.10000000149011612
-520.6264352051709,33.14824439357817,1000.0,0.6904722318903076,39.56114475829291,0.07834417882011278,3.261781550831143,0.0019,210000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,1687.3866274356842,0.008433093213971005,0.007614526849059621,53.80936114730835,0.0,0.10000000149011612
-514.2768167672137,39.71944233326637,1000.0,0.6918699665108811,39.641229052931095,0.06669897142518408,3.1972482171950944,0.00115,220000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,1771.8148493766785,0.008362273551221006,0.00762674720363866,53.789809568405154,0.0,0.10000000149011612
-508.83501663835233,43.73011065455007,1000.0,0.6902399474102604,39.547835837939814,0.05651187327670982,3.1890934874739005,0.00195,230000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,1856.4601299762726,0.0076734105913725216,0.007231296200357611,53.7458635597229,0.0,0.10000000149011612
-531.0858433135666,49.67661932434975,1000.0,0.693116027939601,39.712623113810785,0.08031504313662363,3.2274505210898643,0.00355,240000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,1941.0662822723389,0.007335534175444627,0.006959527485445142,53.75994185218811,0.0,0.10000000149011612
-499.95505294748136,44.38625620096336,1000.0,0.6859304640741782,39.30092063090035,0.053863770475636764,3.241010751323129,0.0022,250000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,2025.7263510227203,0.007723032498848624,0.0073571604878176,53.72333114471436,0.0,0.10000000149011612
-523.3176658517607,44.55432339992787,1000.0,0.6922334247934044,39.66205367854875,0.07827625871506669,3.222410399133586,0.0025,260000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,2111.5565485954285,0.007579228367452742,0.007078411366394721,53.701674171447756,0.0,0.10000000149011612
-505.42773001129297,40.01551058813131,1000.0,0.6892887565617968,39.49333661681138,0.05534430503509062,3.211113094830203,0.00175,270000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,2197.3702409267426,0.007374712896230631,0.006773409945593448,53.682372793960575,0.0,0.10000000149011612
-528.242354512857,42.30161164297136,1000.0,0.6935033703179042,39.73481619731412,0.07593073684143183,3.2087634965860437,0.0023,280000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,2282.8249909877777,0.007075894527684432,0.0067841692222689745,53.649605657958986,0.0,0.10000000149011612
-507.75997455029864,41.41061387135129,1000.0,0.6918547239958183,39.64035572114883,0.05646538445608573,3.1760714195446633,0.00085,290000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,2368.84446310997,0.007034408098109998,0.006283025668474147,53.637169205856324,0.0,0.10000000149011612
-526.5508119982442,50.4689373360941,1000.0,0.6930115961696127,39.70663961414338,0.07753462751547265,3.2122780778753985,0.00325,300000,1,120.0,1.0,manual,0.1,0.10000000149011612,manual_target_p120_alpha_0p1_scale_1,2454.5089089870453,0.006585542110860115,0.006162854399776552,53.6038243309021,0.0,0.10000000149011612
