eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-68008.68049701177,16637.84464104976,1000.0,1.6554850515037258,94.85230649816121,5.227060420673591,1.2459747022392782,0.03565,0,1,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-15928.256583670398,1517.8645873375226,1000.0,1.232359307606205,70.60898716949991,0.2775297239756281,2.8885355760370124,0.00235,10000,1,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,71.9834475517273,113.18007432218728,124.06850941714933,430.614170308581,0.0,0.009999999776482582
-15159.242862730502,2812.363766176049,1000.0,1.2043102265038317,69.00189320311377,0.16726223508801827,3.538411719286906,0.0014,20000,1,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,147.4163897037506,30.214826965808868,32.85857470541001,852.8416761840821,0.0,0.009999999776482582
-14937.800677846131,2492.2655362688874,1000.0,1.2061888877470335,69.10953256348404,0.13125450521736054,3.4575133154538182,0.0011,30000,1,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,222.93132615089417,10.617691705048085,11.387079837214946,1105.5413543823242,0.0,0.009999999776482582
-14333.5911213506,1021.6267316202012,1000.0,1.1776562474415888,67.47473269561719,0.13202504346119145,3.7885901289921575,0.00065,40000,1,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,299.56601190567017,6.507574485892057,6.71660493401885,1232.4367462524415,0.0,0.009999999776482582
-14887.744202152297,1640.8599913537873,1000.0,1.2022960055682403,68.8864868444975,0.10819096838888254,3.47042925645152,0.0008,50000,1,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,375.9159059524536,4.633805453440547,4.626132713988423,1305.6007572143556,0.0,0.009999999776482582
-14829.291012537858,1500.9741250001553,1000.0,1.203598091513164,68.96109087370493,0.08409866486755367,3.4272329789041187,0.00125,60000,1,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,454.474406003952,3.096760338297486,3.3193145087271927,1360.4497432495118,0.0,0.009999999776482582
-14585.987216298123,1504.4126482669299,1000.0,1.1965125610488028,68.55511988248566,0.06030342288637623,3.5033691413744696,0.0003,70000,1,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,535.1234037876129,2.4497576337978244,2.8198262284636497,1391.6374650878906,0.0,0.009999999776482582
-14723.916799074324,1477.9183012103304,1000.0,1.197591140070882,68.61691790832215,0.09777334140243053,3.5046876302287906,0.0008,80000,1,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,617.4706060886383,2.0280905704319476,2.2964185062266886,1408.6696104492187,0.0,0.009999999776482582
-14438.48798240929,1171.5119042530137,1000.0,1.1872270336789263,68.02309835363853,0.10317304534928366,3.626071233413947,0.0003,90000,1,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,700.4291729927063,1.692973121549189,1.8935681075900792,1421.1258775878907,0.0,0.009999999776482582
