eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-532.1261052529619,197.08986149492767,1000.0,1.6159155233096658,92.58513953531765,3.6864344101145865,0.2634561887158957,0.02985,0,7,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-161.49318584611876,37.68035476783733,1000.0,1.2462131955296463,71.40275647736036,0.08909720132244013,3.0133217528930336,0.0022,10000,7,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,70.04468941688538,0.0020017389015872414,0.001847660349960091,3.9500904704329716,0.0,0.009999999776482582
-162.51639864589905,35.02601157858546,1000.0,1.2540857809251933,71.85382239438154,0.07118140470224522,2.8448791046337014,0.00115,20000,7,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,145.7891538143158,0.0012618074165889994,0.0011861962756622233,8.324586274147034,0.0,0.009999999776482582
-156.06919683063668,21.66789502323969,1000.0,1.2339746333199364,70.70153851543569,0.06776986618813359,2.948723855374185,0.00085,30000,7,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,222.87354707717896,0.0008065309976991557,0.0007323425082322501,11.475697038841247,0.0,0.009999999776482582
-150.5633829002905,12.872438791403422,1000.0,1.2085438601764664,69.24446254456021,0.08843275795452799,3.2922357391428814,0.0005,40000,7,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,301.846976518631,0.0006413512361541507,0.0006483432992146845,13.350508652210236,0.0,0.009999999776482582
-152.72468628317935,17.027396231705385,1000.0,1.220755450120743,69.94413510951165,0.06960976783948662,3.1031212648869064,0.00125,50000,7,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,381.06794118881226,0.0005280557741323719,0.0004899632649845443,14.281521779632568,0.0,0.009999999776482582
-152.88183748045583,18.992682880566353,1000.0,1.2222652460134655,70.03064004209084,0.07073549042359206,3.0844658180200932,0.001,60000,7,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,462.4701211452484,0.00046109313066190224,0.00043151099792030435,14.821536629962921,0.0,0.009999999776482582
-153.26936563467817,16.664603995925372,1000.0,1.2250028880830757,70.18749537849696,0.05656748787491845,3.0332742554922305,0.00015,70000,7,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,545.8020014762878,0.00038930472472784456,0.00035774671473518536,15.167146995449066,0.0,0.009999999776482582
-147.99602112172346,7.711421537332001,1000.0,1.2017461327911392,68.85498145510046,0.07311673155057193,3.348028754230222,0.00095,80000,7,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,632.8216199874878,0.00036442325012867515,0.0003450123283044377,15.46604496088028,0.0,0.009999999776482582
-150.2707670467354,10.145565078988955,1000.0,1.2094118001289909,69.29419184071065,0.07239209592813606,3.277177559898971,0.00035,90000,7,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,718.6729595661163,0.0003306967582342622,0.0003202471001073718,15.557556314849853,0.0,0.009999999776482582
