eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6493.940143160439,2378.389086610898,1000.0,1.5398753069814954,88.22835606645172,5.227060420673591,1.2459747022392782,0.05695,0,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,,,,,,
-696.9773180673404,51.27389922743711,1000.0,0.8062529858145292,46.194893306993556,0.0872717881686267,1.5612388381252094,0.0032,10000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,69.87210321426392,0.38477858740872845,0.4135313467137808,28.253161826051294,0.0,0.029999999329447746
-603.6325778023918,49.20126446580063,1000.0,0.7469356754869615,42.796261773156154,0.07431840961868297,2.397696930850377,0.0022,20000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,143.54761600494385,0.09646570079657249,0.09692834672308527,43.30051628952026,0.0,0.029999999329447746
-523.425174395886,42.294755070502895,1000.0,0.6979777613465868,39.991179919148834,0.06567605425215793,3.1093879230084442,0.0017,30000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,217.89877128601074,0.04973504422742408,0.051720558752701616,49.05547130241394,0.0,0.029999999329447746
-507.07120101455513,48.62454784871177,1000.0,0.6785809312992853,38.87982342150592,0.0694498988374067,3.4577939945084903,0.0027,40000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,292.6639783382416,0.034043135202530536,0.03556774452370592,50.91937950515747,0.0,0.029999999329447746
-500.8318852014836,41.10695114057372,1000.0,0.6720090373773859,38.5032816363734,0.07890035087051722,3.626885111833377,0.00195,50000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,368.6464538574219,0.027612541552493347,0.02755729892787931,51.156531673049926,0.0,0.029999999329447746
-496.0772092425558,45.03900479869916,1000.0,0.6702462455359367,38.402281103698265,0.07653660487965833,3.64025138252951,0.0022,60000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,446.76555466651917,0.02134750486367848,0.02122206247090944,50.93385676612854,0.0,0.029999999329447746
-483.2236550878544,55.758302564078235,1000.0,0.6662037944279188,38.170665716320855,0.05982197729682632,3.6655808877137375,0.00215,70000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,527.5816810131073,0.020684230617713184,0.020571843690620154,50.674947244644166,0.0,0.029999999329447746
-500.278359800351,49.75860641473764,1000.0,0.671406737041131,38.46877236910668,0.07764809949865578,3.6251797304767934,0.0023,80000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,609.7017452716827,0.01732523246947676,0.016595229620704775,50.44769808082581,0.0,0.029999999329447746
-484.06245357571095,48.83068764886683,1000.0,0.665044740707411,38.104256829906824,0.06349270787407758,3.6973194296550616,0.0017,90000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,691.8401930332184,0.01744261806239374,0.016135039318117196,50.346172380828854,0.0,0.029999999329447746
-481.19492403337273,46.11695086977743,1000.0,0.6642287171042646,38.05750212146348,0.061104171929857544,3.6536560451721276,0.00285,100000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,774.0201246738434,0.014758016005551326,0.013520958403570694,50.16909782791138,0.0,0.029999999329447746
-488.4167879824604,48.25999156905454,1000.0,0.6653798829769882,38.12345906749004,0.06795327695090525,3.6885215897867094,0.0025,110000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,856.3610746860504,0.013617726651582052,0.01233230227836757,49.99858388977051,0.0,0.029999999329447746
-476.5319558884004,38.044914731437146,1000.0,0.6634125895711754,38.010741458273046,0.06516886447917258,3.6874567649399106,0.00185,120000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,938.6936206817627,0.012910978025768419,0.011516422240379324,49.84959316940308,0.0,0.029999999329447746
-484.76489025706167,41.82293596248698,1000.0,0.6637644587989112,38.030902079962836,0.07825362367620586,3.7255201364429174,0.0023,130000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1021.8162434101105,0.011172537837433629,0.010067429359868402,49.74082318229675,0.0,0.029999999329447746
-476.1571042742956,44.39795343377403,1000.0,0.6624958210816908,37.958214493034994,0.059577230804661374,3.6846704564517254,0.0022,140000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1105.185602903366,0.01001764049847261,0.008951960138924187,49.67185852355957,0.0,0.029999999329447746
-477.9752366624733,48.54204572759999,1000.0,0.6632331784658104,38.00046195913785,0.061888169432246266,3.7075993254186455,0.00135,150000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1188.5535917282104,0.009845150045144692,0.00897320199744281,49.59071991004944,0.0,0.029999999329447746
-491.9369442162771,54.29445476395594,1000.0,0.6662188334179124,38.17152738697563,0.0716228500261866,3.685485300887504,0.00265,160000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1271.9957964420319,0.009513246583232831,0.008951442872543703,49.53694700660706,0.0,0.029999999329447746
-472.10085274852236,34.380347296997876,1000.0,0.6626852714667212,37.96906920052436,0.055506064641377875,3.6701670011308436,0.0015,170000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1355.5913381576538,0.009140411649510497,0.008248937009181827,49.46200768508911,0.0,0.029999999329447746
-483.0983593118175,43.89662518482627,1000.0,0.6635740207190666,38.019990781729156,0.0748862834811202,3.7144380132806067,0.00205,180000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1439.3521823883057,0.008595392568224634,0.00781512249808875,49.40825438079834,0.0,0.029999999329447746
-487.7981383807235,44.333739535656456,1000.0,0.6662407504794242,38.17278314209958,0.0747952218716238,3.691554626891721,0.00175,190000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1523.2645330429077,0.0078060639894974885,0.0070511800950509495,49.35838218040466,0.0,0.029999999329447746
-451.9921616155476,23.69678852236378,1000.0,0.6550414214520872,37.531108855454825,0.04768380530515022,3.741859182019812,0.00185,200000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1606.9133858680725,0.007394585138588445,0.006828575188360992,49.3181503868103,0.0,0.029999999329447746
-483.48095255263604,33.2694907561066,1000.0,0.6623193859356467,37.94810550380889,0.07648109539855766,3.7513664605212353,0.002,210000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1690.3223741054535,0.007355656537550385,0.006651571697149484,49.272809537887575,0.0,0.029999999329447746
-473.78567077790194,40.29128326735979,1000.0,0.6620090555517283,37.93032488255569,0.062061911517443676,3.7298346138015828,0.00105,220000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1774.074969291687,0.006366623907796748,0.00584039334100089,49.239680422973635,0.0,0.029999999329447746
-469.19144486029035,43.874541899556604,1000.0,0.6604635161391917,37.84177199714622,0.051398108675376704,3.707348447096084,0.002,230000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1858.0532579421997,0.0065007296358773605,0.006022594948387996,49.18436683921814,0.0,0.029999999329447746
-494.0229729665481,50.00984665612195,1000.0,0.6653829368798878,38.123634043237224,0.0743876235822358,3.713827403452727,0.0035,240000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1941.8963832855225,0.006420687493882724,0.006002159807329008,49.18995903625488,0.0,0.029999999329447746
-462.85088790094414,44.735850942369744,1000.0,0.6578540371683872,37.69225986539097,0.05001247874437911,3.732264455495012,0.0022,250000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,2025.8968148231506,0.006307151424714539,0.005574342009786051,49.155456106185916,0.0,0.029999999329447746
-486.0426364516208,44.777101507465716,1000.0,0.6642756954490001,38.06019378234533,0.07426611849557224,3.710452908187061,0.00245,260000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,2110.1207716464996,0.006050339834990154,0.005520471241592895,49.12330686454773,0.0,0.029999999329447746
-467.0732813633598,40.2078381555976,1000.0,0.6602041444417204,37.826911093555964,0.053020064872072684,3.712902505350497,0.0018,270000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,2194.76944565773,0.0058132380108487265,0.005403678686612693,49.10208093147278,0.0,0.029999999329447746
-490.2125208462252,42.580960567518474,1000.0,0.6649687616786129,38.099903552225186,0.07244727583444847,3.7054559635273354,0.00225,280000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,2279.3720800876617,0.00564553211661987,0.005224171142479463,49.07370706748962,0.0,0.029999999329447746
-466.23534505266036,41.46368199580136,1000.0,0.6605987166859559,37.84951841786367,0.05447959122484401,3.717583161247292,0.0009,290000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,2364.540659427643,0.005450208324629057,0.0048861053366184935,49.05784119224548,0.0,0.029999999329447746
-486.8725909873092,50.62717874004377,1000.0,0.6632474253916194,38.00127824785774,0.07425360660446954,3.7325057162629447,0.00315,300000,1,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,2449.7052211761475,0.00565375261312729,0.005069314735996886,49.02533202857971,0.0,0.029999999329447746
