eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-349.15873538927315,145.00037345716288,1000.0,1.5082868589959595,86.41847131551198,2.172041660759135,0.11614164711626714,0.0195,0,11,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-152.26172048526496,4.6832937434472806,1000.0,1.2147344817825134,69.5991590351492,0.0995754079382082,3.1664077759974014,0.00025,10000,11,90.0,0.1,auto_scaled,,0.014911668375134468,auto_target_p090_scale_0.1,77.77981877326965,0.0014296838717103761,0.001438599679208269,2.6335875886643536,-4.665837713347374,0.06872914362306307
-145.33673778330294,3.5023704017550723,1000.0,1.1880509913221138,68.07030764909071,0.09045771651257464,3.6011419714051796,0.00075,20000,11,90.0,0.1,auto_scaled,,0.0072383577935397625,auto_target_p090_scale_0.1,154.99427556991577,0.00041759934922447426,0.0004139732348878169,7.373015159702301,-0.752379070392577,0.008279420893266796
-145.36346185702214,4.308442815951848,1000.0,1.1864852784140731,67.98059890753083,0.0925206896125098,3.639769329698886,0.0011,30000,11,90.0,0.1,auto_scaled,,0.00732027692720294,auto_target_p090_scale_0.1,232.0386323928833,0.000340605842349396,0.0003477741668724775,10.42656874818802,0.002243700469331816,0.0071566712865140285
-145.8157733552112,4.22734794889231,1000.0,1.1887449688407186,68.11006963198373,0.08570183718670438,3.6157508576336195,0.00065,40000,11,90.0,0.1,auto_scaled,,0.007416083011776209,auto_target_p090_scale_0.1,310.5234754085541,0.0003194695977183073,0.00033344975970903763,12.32516243276596,0.0025448087343014777,0.007433663767343387
-145.9072849241948,11.41774513489697,1000.0,1.1916798810605485,68.27822771542135,0.08137940135243102,3.554144913827843,0.00095,50000,11,90.0,0.1,auto_scaled,,0.00751558318734169,auto_target_p090_scale_0.1,390.6196217536926,0.0002934796601542985,0.0003018811783738784,13.484500175189972,0.003325830118171871,0.007495536373183131
-146.6209926565324,14.609677906763201,1000.0,1.1968530370976092,68.57462772310755,0.0684462373984798,3.470676932165015,0.001,60000,11,90.0,0.1,auto_scaled,,0.007511835545301437,auto_target_p090_scale_0.1,473.4096760749817,0.0002767702779279716,0.00027860881984925073,14.180217612075806,-0.0005682571322657168,0.00753319310802035
-147.03071781756387,10.214401777974643,1000.0,1.1978384842285505,68.63108968464377,0.06678164569290806,3.4578431287594182,0.00015,70000,11,90.0,0.1,auto_scaled,,0.007617994677275419,auto_target_p090_scale_0.1,559.05757188797,0.0002523187630027678,0.000263649382929907,14.599325117206574,0.0027555449928157033,0.007588939650449902
-147.80750107954242,12.892258869368398,1000.0,1.2011753486571535,68.82227793321005,0.07142683765163259,3.3904588443048107,0.00085,80000,11,90.0,0.1,auto_scaled,,0.007796452846378088,auto_target_p090_scale_0.1,648.0767197608948,0.00024573488755213476,0.0002561292963431697,14.856243980026244,0.004448955235444009,0.007615791786042973
-146.95676571556916,7.458281143271367,1000.0,1.193287269880193,68.3703243108235,0.08469557477075866,3.5488936645196794,0.0004,90000,11,90.0,0.1,auto_scaled,,0.007357921451330185,auto_target_p090_scale_0.1,736.6062669754028,0.00023933589865537215,0.00024737745331485713,15.050021206855774,-0.009466939445957542,0.007519100384833291
-145.77719161081063,7.294643226505602,1000.0,1.193011787636935,68.35454034095402,0.06537160453013377,3.5192864996550974,0.0005,100000,11,90.0,0.1,auto_scaled,,0.00743334973230958,auto_target_p090_scale_0.1,826.2072529792786,0.00025248334318985144,0.00025053956786250635,15.178690910816192,0.0018375412532128394,0.00739228272899054
-145.43388482195678,6.350498940399371,1000.0,1.1899474415765976,68.17896624472914,0.07149785671757168,3.573905426373027,0.00055,110000,11,90.0,0.1,auto_scaled,,0.00743328919634223,auto_target_p090_scale_0.1,914.8055038452148,0.00027442551504282167,0.0002603198286376028,15.239089353084564,0.0001801339398138225,0.007466075262380764
-149.44533805054917,11.49226685708835,1000.0,1.2073615654492322,69.17672204654912,0.06781956020222038,3.3013400671177893,0.00085,120000,11,90.0,0.1,auto_scaled,,0.007383275777101517,auto_target_p090_scale_0.1,1005.5980086326599,0.00027849111416398953,0.00026209930731238275,15.290457619762421,-0.0006375161932781339,0.007469465560745448
-149.11764669964816,10.712238866041648,1000.0,1.2081538286608815,69.22211538484011,0.0622080087591449,3.2600709077868664,0.00045,130000,11,90.0,0.1,auto_scaled,,0.0073189507238566875,auto_target_p090_scale_0.1,1102.0259528160095,0.00027127281892408065,0.0002618828829330596,15.278865282535554,-0.001235774342669174,0.007429180436069146
-144.53744016889468,5.62182477408786,1000.0,1.1879630523611708,68.06526911777391,0.07100543558577684,3.578470815849708,0.0006,140000,11,90.0,0.1,auto_scaled,,0.0073867724277079105,auto_target_p090_scale_0.1,1194.094774723053,0.00027235749836891047,0.00025870310888676613,15.276102570056915,0.0016154128631576895,0.007430085201049224
-146.65305432859878,6.192047177461602,1000.0,1.1979647496731205,68.63832416171597,0.061640003039764205,3.4247111608763365,0.00055,150000,11,90.0,0.1,auto_scaled,,0.007557738106697798,auto_target_p090_scale_0.1,1287.6932032108307,0.0002732171713882053,0.0002617393416365303,15.270738968086242,0.0038734551711007955,0.007434801690606401
-144.10936098278557,4.543856868297227,1000.0,1.1873028167004847,68.02744040093256,0.06545863865687308,3.586677655040995,0.0006,160000,11,90.0,0.1,auto_scaled,,0.007420161738991737,auto_target_p090_scale_0.1,1378.4412364959717,0.00028425677232062297,0.0002741431974045554,15.267386554145814,-0.0031124006755650045,0.007470519844209775
-146.26077661512852,3.8109987631299393,1000.0,1.1928405085388654,68.34472677151582,0.07913291401885579,3.5309953547326454,0.0003,170000,11,90.0,0.1,auto_scaled,,0.007407664321362972,auto_target_p090_scale_0.1,1469.8188605308533,0.0002906023660525534,0.000297158967318137,15.289801577472687,-0.00018475452726706863,0.007410829284554348
-144.98301863581975,4.82316818600103,1000.0,1.193782033131736,68.39867215699508,0.05512795302734935,3.447436409947842,0.0009,180000,11,90.0,0.1,auto_scaled,,0.007323482073843479,auto_target_p090_scale_0.1,1561.6218678951263,0.00026743091664247913,0.0002689506774177062,15.271784696292878,-0.0023609940855763853,0.007349207374593243
-145.69459142986994,4.042903749543441,1000.0,1.1957326373756791,68.51043354767333,0.05614660302445204,3.429351187171622,0.0008,190000,11,90.0,0.1,auto_scaled,,0.007435877341777086,auto_target_p090_scale_0.1,1653.5519223213196,0.0002869379680636484,0.0002962013481081158,15.25165974149704,0.003171002790611237,0.007307473371177911
-142.9939057669391,4.010624664552274,1000.0,1.1853500631983578,67.9155558668313,0.05481329209682156,3.6036305303915666,0.00035,200000,11,90.0,0.1,auto_scaled,,0.00731588015332818,auto_target_p090_scale_0.1,1745.4927504062653,0.00029686259518948646,0.0002982903578013975,15.24647791776657,-0.0024510231197811664,0.0073116188115440305
-145.7468422680356,3.1344664678089464,1000.0,1.1900454352955632,68.18458087124466,0.0826722628916288,3.560791152591721,0.00075,210000,11,90.0,0.1,auto_scaled,,0.007339342962950468,auto_target_p090_scale_0.1,1838.034328699112,0.0002879052655553096,0.000280249495741009,15.233262806415558,0.000301337754027918,0.0072797043467406185
-144.46701518442939,4.50620010767683,1000.0,1.1868320159982098,68.00046550770041,0.07789955766024716,3.6167961515344387,0.00035,220000,11,90.0,0.1,auto_scaled,,0.007328659296035767,auto_target_p090_scale_0.1,1930.0987510681152,0.00031858596482106806,0.0003252573486584879,15.21918386297226,0.00039509473014622925,0.007309177164314315
-145.3132671083825,5.179282920262214,1000.0,1.1918207539468415,68.28629913725376,0.06462785009641979,3.524450508840241,0.00045,230000,11,90.0,0.1,auto_scaled,,0.007174819707870483,auto_target_p090_scale_0.1,2023.2493069171906,0.00033913458082861323,0.0003301211846057413,15.20908766336441,-0.0033271043049171566,0.007320030681649223
-146.3562643502815,7.004581940973179,1000.0,1.197224091204029,68.59588755737641,0.06441831129827115,3.429848544819291,0.00055,240000,11,90.0,0.1,auto_scaled,,0.007190437521785498,auto_target_p090_scale_0.1,2115.0862140655518,0.00035366033636673817,0.0003334250604263616,15.198721835899352,0.0005512641868554056,0.007260149722406641
-143.02919552000017,3.981479640733375,1000.0,1.1856814099593473,67.93454063779134,0.05823596590272567,3.5941708645580825,0.00025,250000,11,90.0,0.1,auto_scaled,,0.007188133429735899,auto_target_p090_scale_0.1,2207.49658536911,0.0003435634037808995,0.0003279963039581162,15.196122731685639,0.0002500906523317099,0.007244051971007139
-147.31491834696098,5.593992623041529,1000.0,1.2008150312911843,68.80163326885474,0.06717246511682193,3.3827499543347557,0.0003,260000,11,90.0,0.1,auto_scaled,,0.007234379183501005,auto_target_p090_scale_0.1,2299.9448912143707,0.0003321738983893738,0.00029661118128879025,15.194225243854524,0.0012852524531073869,0.007206481503276154
-142.6400005811437,2.9877874297043725,1000.0,1.1850677032728443,67.89937783479576,0.053463456349340285,3.597873303849087,0.00035,270000,11,90.0,0.1,auto_scaled,,0.007130964193493128,auto_target_p090_scale_0.1,2394.42090177536,0.00030322695668219237,0.0002854227428309969,15.1950704829216,-0.002857713611703366,0.007107928574550897
-146.35324882962672,4.818707044217906,1000.0,1.193115042487614,68.36045640811219,0.0768993677501027,3.522293902482625,0.00045,280000,11,90.0,0.1,auto_scaled,,0.007117895409464836,auto_target_p090_scale_0.1,2493.563153028488,0.0003005802309862702,0.00027762860848379203,15.179230194187165,-8.490449022501707e-05,0.007130512870429083
