eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-331.7771736844541,112.5800775625382,1000.0,1.5610272448595,89.44027283538428,1.5529278167365834,0.020623779951742978,0.0179,0,14,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-151.6797848600399,4.25341853275848,1000.0,1.209227882400177,69.28365413107198,0.11937692657215766,3.2705126254798342,0.0002,10000,14,90.0,0.1,auto_scaled,,0.01488226093351841,auto_target_p090_scale_0.1,71.4727234840393,0.0008785191197029343,0.0008158947360784039,2.467098380616149,-4.701348953128626,0.06874332006727817
-145.43325408830765,4.945149932314647,1000.0,1.1863760866545254,67.97434268055113,0.1025265320712937,3.6568331551560207,0.00015,20000,14,90.0,0.1,auto_scaled,,0.0067274970933794975,auto_target_p090_scale_0.1,147.584242105484,0.00031386872366529134,0.000303850700206749,7.302282143735885,-0.7873742652679794,0.008020173541782425
-145.49067217105306,4.265905006789234,1000.0,1.186377475674124,67.9744222655118,0.09630145710823272,3.6280207880202653,0.00095,30000,14,90.0,0.1,auto_scaled,,0.006733312271535397,auto_target_p090_scale_0.1,225.04358911514282,0.00027962417445633037,0.0002669826107339759,10.377883255577087,9.836748773232102e-05,0.006662209383537993
-146.2636973500731,3.981197510376456,1000.0,1.1885614957908612,68.09955740057251,0.09566568451966227,3.618832611217488,0.001,40000,14,90.0,0.1,auto_scaled,,0.007078683003783226,auto_target_p090_scale_0.1,303.08229637145996,0.0002893764197855489,0.00028955364522716994,12.257858525562286,0.009366271828021855,0.0069745494434144345
-145.3732904735868,4.7546846456044305,1000.0,1.1881323178924097,68.07496731833095,0.08426312957982382,3.6059999852622773,0.0007,50000,14,90.0,0.1,auto_scaled,,0.00721999816596508,auto_target_p090_scale_0.1,383.51054215431213,0.00026192537829956565,0.00024755363867861886,13.407676870441437,0.00362836605636403,0.00715441370322369
-143.9068363082889,4.384792215869895,1000.0,1.1857585111412792,67.9389582101115,0.0748225086478187,3.5934801640093914,0.0011,60000,14,90.0,0.1,auto_scaled,,0.007287121843546629,auto_target_p090_scale_0.1,466.12360978126526,0.00027998244834579963,0.0002755873598374819,14.106355730342864,0.001908292427007109,0.007256627883063629
-156.259305668503,26.727241293234865,1000.0,1.2355657560301014,70.79270313141556,0.05768546149075562,2.999842460756507,0.0003,70000,14,90.0,0.1,auto_scaled,,0.007076442241668701,auto_target_p090_scale_0.1,552.2336401939392,0.0003332515468449856,0.00032916543067876774,14.539119295978546,-0.005050474319979548,0.007267998380353674
-147.12722228137713,7.867701305720408,1000.0,1.1997627053247928,68.7413394323085,0.06777606931371433,3.3944175167424255,0.00065,80000,14,90.0,0.1,auto_scaled,,0.006974606309086084,auto_target_p090_scale_0.1,639.2954003810883,0.0002581560353841269,0.0002664750572814228,14.883355987453461,-0.002041322854347527,0.007075506700063124
-146.59471089857172,4.806658753721136,1000.0,1.1919351518491301,68.29285365424006,0.0882105319277461,3.5659763927349193,0.0004,90000,14,90.0,0.1,auto_scaled,,0.0070192706771194935,auto_target_p090_scale_0.1,727.9375302791595,0.00021319091696932446,0.00022781798973337572,15.074339698505401,0.001395135900285095,0.0070975265099667015
-145.81725778934407,5.226707672785499,1000.0,1.1937847666484283,68.39882877596477,0.0680812396783639,3.511367642429799,0.0004,100000,14,90.0,0.1,auto_scaled,,0.007107404991984367,auto_target_p090_scale_0.1,816.1047885417938,0.00023570480248945387,0.0002500075349591498,15.143839764213562,0.0017328903432004153,0.007152486857771873
-145.6546886861954,4.884714104013351,1000.0,1.1895673822091317,68.15719044700894,0.08761462685807792,3.58116826299685,0.0007,110000,14,90.0,0.1,auto_scaled,,0.007326698862016201,auto_target_p090_scale_0.1,905.3922715187073,0.0002761827977181383,0.0002981695553389727,15.19967437133789,0.00486680264333263,0.007187238030228764
-146.30748861302138,3.8030536670171955,1000.0,1.1953702686719874,68.48967135032417,0.07502849308194291,3.463937815507324,0.00095,120000,14,90.0,0.1,auto_scaled,,0.007558084093034267,auto_target_p090_scale_0.1,994.948032617569,0.00023584361391058338,0.00026756732237972754,15.228303175354004,0.0048673322943970565,0.0073786743255332115
-148.26864685319137,8.870390938874023,1000.0,1.2061458803941696,69.1070684236769,0.06395223150438636,3.2813159272731602,0.00045,130000,14,90.0,0.1,auto_scaled,,0.007450858596712351,auto_target_p090_scale_0.1,1085.2239508628845,0.0002880377385385145,0.0002960076955228942,15.23284546918869,-0.0022490755282342434,0.007539143824065104
-142.92825285525825,3.101802487115832,1000.0,1.1830627112193774,67.78450025217484,0.07331874819753156,3.64760514799964,0.0006,140000,14,90.0,0.1,auto_scaled,,0.007160471752285957,auto_target_p090_scale_0.1,1175.4129242897034,0.00030141974999660305,0.0003348047911153117,15.25827412033081,-0.006338820625748485,0.007650956849567592
-148.2451903871618,10.882086925741525,1000.0,1.2033655829593115,68.94776911486849,0.06578457698122966,3.3560357628190527,0.00055,150000,14,90.0,0.1,auto_scaled,,0.007573680020868778,auto_target_p090_scale_0.1,1265.7115876674652,0.00029126615884706553,0.00029749101185861943,15.253044053554534,0.009734071306977421,0.007417662918474525
-144.35421542565467,8.798079233521777,1000.0,1.1904664218859011,68.20870162610264,0.06028163023709525,3.5333832207558356,0.00045,160000,14,90.0,0.1,auto_scaled,,0.0074219168163836,auto_target_p090_scale_0.1,1355.592873096466,0.00032082619127686487,0.00033221287689939345,15.248963061714173,-0.0036300466385670005,0.007349027514504268
-145.67942450045177,3.3623539466635486,1000.0,1.1886362165266764,68.10383858337683,0.08669066427678945,3.6220585798701186,0.0003,170000,14,90.0,0.1,auto_scaled,,0.0071249548345804214,auto_target_p090_scale_0.1,1447.1085658073425,0.0002998602103594749,0.00032677141263120574,15.24301164112091,-0.006047658581472933,0.0071816323074977845
-144.2392258086046,5.080376426086335,1000.0,1.1910904801029445,68.24445752810968,0.057308135758023265,3.497523658770114,0.0007,180000,14,90.0,0.1,auto_scaled,,0.007238033227622509,auto_target_p090_scale_0.1,1543.2921731472015,0.0002549988341103017,0.0002809551264259426,15.23014464788437,0.0023847741989418865,0.007129891466023401
-144.31379725139874,3.073659770683203,1000.0,1.1900319880015935,68.18381039805433,0.061415789701764686,3.5323180734160022,0.0007,190000,14,90.0,0.1,auto_scaled,,0.007028605323284864,auto_target_p090_scale_0.1,1634.5891358852386,0.00026487652682963015,0.0002854321624481599,15.211622435951233,-0.004281056102644652,0.00710529873361811
-142.36826530921564,3.6446589127251605,1000.0,1.183108612818868,67.78713022009853,0.06137133416951731,3.6452127982669205,0.00035,200000,14,90.0,0.1,auto_scaled,,0.006831221282482147,auto_target_p090_scale_0.1,1728.0348892211914,0.00025837154036917125,0.00028825275927738404,15.194336976528168,-0.004128627844387665,0.007031948457239196
