eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-303.7218101782215,131.77244839418046,1000.0,1.5423237927181563,88.36864396536036,1.0856071563791694,0.041651816667396216,0.01005,0,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-146.98658295167158,4.464020748515777,1000.0,1.1909641497725885,68.23721933335578,0.12070192750566734,3.5336467113346357,0.00035,10000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,70.16963410377502,0.0004447366343033092,0.00038516029522426865,3.649864437120323,0.0,0.009999999776482582
-147.13050468605346,4.375043350087706,1000.0,1.1939610786582895,68.4089307100073,0.0984682114814124,3.490964988298033,0.0005,20000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,146.19436621665955,0.00018435412415274187,0.000191475110594547,8.114112384796142,0.0,0.009999999776482582
-146.5784721093253,3.976481282708366,1000.0,1.1924297560988235,68.32119239027672,0.08713297610143501,3.516741788521134,0.001,30000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,222.81531500816345,0.00020805238406483112,0.00021127680922982108,10.97160320367813,0.0,0.009999999776482582
-147.22907633689135,4.3720431111327605,1000.0,1.1929204861413174,68.34930915059189,0.09634634128152683,3.5259059324207946,0.0005,40000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,301.00740790367126,0.00019159280167932593,0.00019810407292916352,12.705106139278412,0.0,0.009999999776482582
-147.89478347880265,4.223875376808576,1000.0,1.1951718825198794,68.47830466109454,0.09889365156701127,3.4858874612529065,0.0009,50000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,382.25948905944824,0.0001890999915167413,0.00018656948727857525,13.765399973392487,0.0,0.009999999776482582
-147.26457995760998,3.8603467064808394,1000.0,1.192410793492155,68.32010591294605,0.10293936371261554,3.5185701920177204,0.0012,60000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,467.01860761642456,0.00017650562982998963,0.00017609881847329234,14.404949610996246,0.0,0.009999999776482582
-145.63454244997504,5.099127655670355,1000.0,1.191008120977647,68.23973869782574,0.07497428478928089,3.5329379295841594,0.0003,70000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,554.5476567745209,0.00017028914491374963,0.0001691155133375105,14.789519890594482,0.0,0.009999999776482582
-146.44029100658045,4.148881291479224,1000.0,1.1911125594123553,68.24572257935348,0.09393736635041484,3.536893798491983,0.00075,80000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,647.1470448970795,0.00017643134075460694,0.00017202237241099283,15.023940641117097,0.0,0.009999999776482582
-147.12841936949542,4.521757087526806,1000.0,1.1943375745427431,68.43050233519054,0.08529074044020968,3.513402299575723,0.00045,90000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,736.2288386821747,0.00016102913857439489,0.00016239233335700191,15.158176951313019,0.0,0.009999999776482582
