eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4926.574489194631,518.9279240018658,1000.0,2.0113910992762234,115.24422093870677,1.5529278167365834,0.020623779951742978,0.0049,0,14,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-2949.829511894152,34.2555806166674,1000.0,1.6915197931135841,96.91694510825054,0.3383791787301311,3.648751682717253,0.0025,10000,14,-60.0,1.0,auto,,0.07636263221502304,auto_target_m060_scale_1,70.17043113708496,0.24797508192790027,0.25354595794201795,67.77908893582313,-0.6823377240044941,0.10891291128843787
-2572.6870604610804,662.7757195832373,1000.0,1.5803326490256229,90.5463910158974,0.06899509032326925,2.8468995314698895,0.0008,20000,14,-60.0,1.0,auto,,0.09693683683872223,auto_target_m060_scale_1,144.4671585559845,0.1495731029588729,0.16359534409400076,160.04653449554442,0.03648014644966461,0.09570390246808529
-2441.8354594039,807.4371063130677,1000.0,1.5215761299209756,87.17989045232132,0.08487763183284147,2.5464537209687563,0.00165,30000,14,-60.0,1.0,auto,,0.11247315257787704,auto_target_m060_scale_1,219.0160813331604,0.20992738696876914,0.2073196612825617,212.36978255615233,0.013081175066623837,0.10235860049277544
-2293.49420226917,830.132775392227,1000.0,1.4665857152249744,84.02917177656627,0.11127113811126906,2.3338145023063683,0.00155,40000,14,-60.0,1.0,auto,,0.10380997508764267,auto_target_m060_scale_1,293.6314926147461,0.4335425705643371,0.41720174235366286,234.9940326400757,-0.006097742332983762,0.11384230508208275
-1797.605411790481,744.6537091626124,1000.0,1.294152384393134,74.14946967251876,0.08057295134529763,1.2452495437938302,0.00155,50000,14,-60.0,1.0,auto,,0.09648071974515915,auto_target_m060_scale_1,369.0550880432129,0.5063130355391652,0.4704085517089814,241.94460041503908,-0.006765482016047463,0.10117473525106907
-1730.8038100436083,788.5290672600779,1000.0,1.2608403173552758,72.24082882439262,0.08388670122723019,1.1654332110215824,0.00125,60000,14,-60.0,1.0,auto,,0.06678279489278793,auto_target_m060_scale_1,446.8251254558563,1.0237773232854903,1.201103890311718,245.31647856903075,-0.06497438668264076,0.0919162825755775
-1039.2465257498907,65.7272091225336,1000.0,0.9835051844391172,56.35069619759702,0.09422574681314168,0.23342637847491768,0.00125,70000,14,-60.0,1.0,auto,,0.16279850900173187,auto_target_m060_scale_1,527.004821062088,0.770154679608345,0.7950556931734085,235.74374734191895,0.18335039034760556,0.0918125474050641
-955.6400563179834,68.78361490813124,1000.0,0.9349757509001178,53.57016447365173,0.10329860208833798,0.49613450917078605,0.00165,80000,14,-60.0,1.0,auto,,0.05364470183849335,auto_target_m060_scale_1,608.1254291534424,0.5018851263016463,0.49986774486899377,212.69916849212646,-0.16600633858651853,0.1385056669354439
-904.6747984527614,50.9824622415208,1000.0,0.9046807534162877,51.83438897746882,0.10852433412811485,0.7219417348422948,0.002,90000,14,-60.0,1.0,auto,,0.030909521505236626,auto_target_m060_scale_1,688.5744190216064,0.33879824365004896,0.32070291932970285,191.95317993164062,-0.10292159620323219,0.04118726652339101
-877.9659750994966,63.99356079021747,1000.0,0.888090600202568,50.88384321684728,0.15904568515150155,1.5095624108817902,0.0015,100000,14,-60.0,1.0,auto,,0.04328612610697746,auto_target_m060_scale_1,768.9564445018768,0.3042875930443406,0.30629355755224824,175.2537038253784,0.05923918304657563,0.037595079664886
-864.0106069109515,48.238694265564625,1000.0,0.8793380196586557,50.38235729183278,0.14809359659801613,1.257429183490813,0.00185,110000,14,-60.0,1.0,auto,,0.045501045882701874,auto_target_m060_scale_1,849.4870471954346,0.25255912922210993,0.2601678983978927,162.88346896209717,0.00432799780019559,0.041443405205011365
-845.6140286486282,66.84988372639255,1000.0,0.8787640153198885,50.34946926579923,0.11314062529364981,1.0445492267404228,0.0012,120000,14,-60.0,1.0,auto,,0.03787631168961525,auto_target_m060_scale_1,930.5430564880371,0.22381692451015114,0.22730245249047876,152.42533904418946,-0.02192823154744692,0.04100228931568563
-824.9942540786236,71.71902768984597,1000.0,0.8679851313102063,49.731884704183386,0.1352591426546927,1.4736065538620187,0.0013,130000,14,-60.0,1.0,auto,,0.02873174473643303,auto_target_m060_scale_1,1011.8205425739288,0.20894304363131525,0.2200904554564506,144.85303986206054,-0.03771367104607634,0.03358090832773596
-850.6552471064239,55.50072130732132,1000.0,0.8709102051003982,49.89947908712572,0.1718746538563629,1.7219520604102385,0.0019,140000,14,-60.0,1.0,auto,,0.02057512477040291,auto_target_m060_scale_1,1092.9650366306305,0.2011627978939563,0.2114958899250254,138.86187669296265,-0.05491232506260276,0.0230805821146816
-795.8267396303978,58.54183839657258,1000.0,0.8419228309453991,48.23862488887767,0.18340006594772787,1.8847726267624083,0.00165,150000,14,-60.0,1.0,auto,,0.016870815306901932,auto_target_m060_scale_1,1173.9392230510712,0.194292487417534,0.1996130595482886,133.1982568283081,-0.03315317801646888,0.01971160169560462
-769.3393845037057,59.49538829158757,1000.0,0.822268117937663,47.11249278599351,0.209304887466897,2.6196942508557384,0.0018,160000,14,-60.0,1.0,auto,,0.018504539504647255,auto_target_m060_scale_1,1254.8039808273315,0.19301032729372383,0.19460357569232584,127.82590550994873,0.014871955281402916,0.0160423361023888
-681.3251109138548,57.06674580789158,1000.0,0.7693617490241716,44.081181137888315,0.13951275681290898,2.2793871827601944,0.00145,170000,14,-60.0,1.0,auto,,0.02350211888551712,auto_target_m060_scale_1,1335.9025101661682,0.18977795345000922,0.18732501945495605,122.85294994735717,0.0406718654458411,0.02201025027614087
-683.3492970914592,74.3904714257423,1000.0,0.7659547788752804,43.88597612742979,0.10648897614919847,2.36850622070836,0.00145,180000,14,-60.0,1.0,auto,,0.03513317555189133,auto_target_m060_scale_1,1416.9702451229095,0.1960431353693828,0.18952041835282,117.16016609954833,0.10327928039003163,0.03159040594305843
-658.5554477815946,66.69054079632994,1000.0,0.7584495509467004,43.45595824283844,0.09261699322150661,2.3843221095326,0.0015,190000,14,-60.0,1.0,auto,,0.035152655094861984,auto_target_m060_scale_1,1498.000811100006,0.18144116431269794,0.17266213440261782,111.55790993423462,0.0022304045126307756,0.03534648635294289
-719.8589156122264,59.9575810041664,1000.0,0.7874708560537934,45.11875654143633,0.11436998521258525,2.0911623079582045,0.00155,200000,14,-60.0,1.0,auto,,0.030003560706973076,auto_target_m060_scale_1,1579.3081719875336,0.17946909508109093,0.16134946470558642,106.90833311157226,-0.015650630514882503,0.03150328824669123
-682.269299526205,59.26550764218866,1000.0,0.7719230076542152,44.22793044763127,0.100469571153508,2.1441193898638398,0.00185,210000,14,-60.0,1.0,auto,,0.03321037441492081,auto_target_m060_scale_1,1660.6641781330109,0.1827617790060118,0.16259976069945842,102.92095515975952,0.014957150214351714,0.029438812561891972
