eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7215.988585731198,416.1168595013165,1000.0,1.7437560189842298,99.90986038833063,5.227060420673591,1.2459747022392782,0.05145,0,1,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-172.76807828092984,72.66104992222554,1000.0,0.1995285439037022,11.432143458072888,0.10770543134703857,0.0776822461288926,0.96675,10000,1,-10.0,1.0,auto,,0.05286755412817001,auto_target_m010_scale_1,69.6068685054779,0.9207769132011151,0.8440762538854579,74.752546664694,-0.7573842034779968,0.10230698335338248
-171.39047279898608,71.8036510815706,1000.0,0.20828628611148484,11.933925124642416,0.14082926903948115,0.3808796928815469,0.9605,20000,1,-10.0,1.0,auto,,0.013590079732239246,auto_target_m010_scale_1,143.26805567741394,0.9559931598454714,0.8112671196974814,61.2119016834259,-0.3985765315648168,0.03324301724750549
-164.40951841046225,98.08902011182631,1000.0,0.1920341706121101,11.002747498369093,0.10033232384037392,0.07939222402534618,0.96995,30000,1,-10.0,1.0,auto,,0.00508498540148139,auto_target_m010_scale_1,216.97690653800964,0.3004040234711021,0.26566396171581,36.648358506774905,-0.3256869334362447,0.007938170505780726
-165.7021367572924,60.73099721697678,1000.0,0.17277235818055486,9.899126940268356,0.17818203664163765,1.0540061266108292,0.9518,40000,1,-10.0,1.0,auto,,0.0053006852976977825,auto_target_m010_scale_1,291.05098128318787,0.24785600318051876,0.24425214075688273,27.72603168964386,0.19213305134549738,0.003904765438986942
-141.7674485216619,82.14509188637096,1000.0,0.17214449995703415,9.863153313928038,0.09232648074408539,0.10019032951534694,0.9644,50000,1,-10.0,1.0,auto,,0.0031480470206588507,auto_target_m010_scale_1,365.4900255203247,0.2157520122911781,0.21539381063720212,23.190920320034028,-0.21805137882325798,0.005745658619981259
-129.39880073793594,81.74069165736861,1000.0,0.15099252376693625,8.651234349874223,0.15156239131856183,1.0381226005768194,0.96375,60000,1,-10.0,1.0,auto,,0.005611272994428873,auto_target_m010_scale_1,441.5951511859894,0.17724514918625356,0.18972979059731587,20.04134750318527,0.22682225672770293,0.004497562302579172
-175.0324061286163,115.47911453056967,1000.0,0.15369913186920925,8.806311570930378,0.103626627910977,0.23805974301116484,0.95655,70000,1,-10.0,1.0,auto,,0.005805294495075941,auto_target_m010_scale_1,519.7425255775452,0.15953980306945742,0.1794040878759697,17.946438985443116,0.04963471583854407,0.005239408313063905
-126.8596186691879,70.44778254446845,1000.0,0.15027000854123315,8.609837276807491,0.08806548740165547,0.16189169606987988,0.96625,80000,1,-10.0,1.0,auto,,0.00730889942497015,auto_target_m010_scale_1,598.6339461803436,0.1372404507498257,0.16375535676321015,16.1626337120533,0.058745745489280674,0.0070528934360016135
-174.41650810929028,96.37486793457988,1000.0,0.17772634537318335,10.182969498167832,0.10247759840833064,0.16559632914998493,0.955,90000,1,-10.0,1.0,auto,,0.005592014640569687,auto_target_m010_scale_1,677.6421353816986,0.1383077838294208,0.16140994012868032,14.708455777525902,-0.055458260696660724,0.006270096189156174
-177.28781104935086,74.59743817420373,1000.0,0.1604742095967261,9.194494930590178,0.1151598651464032,0.21380740617891433,0.9592,100000,1,-10.0,1.0,auto,,0.005543787032365799,auto_target_m010_scale_1,756.6121010780334,0.1320515941698104,0.1505744140870869,13.333198255681992,-0.0038435854008421304,0.0056497877207584675
-154.47814608000866,75.46630377735895,1000.0,0.07922042352827553,4.538995919409074,0.10684369562459788,1.0073123110546403,0.95715,110000,1,-10.0,1.0,auto,,0.008317608386278152,auto_target_m010_scale_1,835.7330884933472,0.13429181253002026,0.15478175079599024,12.355135698461533,0.7261790605874732,0.005545801292033866
-138.9509405107954,88.67615809542676,1000.0,0.07650948447822617,4.383670553324041,0.0970448239074934,0.5620357233321244,0.9682,120000,1,-10.0,1.0,auto,,0.008434740826487541,auto_target_m010_scale_1,914.8840582370758,0.13881909723058342,0.1643460999825038,11.029874237966537,0.1703115153869614,0.009312029150594026
-121.59830053136542,75.000532413934,1000.0,0.08933653885820465,5.118606632881605,0.11081895670409933,0.5093757211745241,0.97335,130000,1,-10.0,1.0,auto,,0.014462977647781372,auto_target_m010_scale_1,994.233389377594,0.12982212956538425,0.15650755166998134,10.270665618872643,0.16265469886306674,0.013987388948258012
-169.87909036552182,80.57298358257698,1000.0,0.0909158117461618,5.209092304060986,0.12654713697074782,0.6031011384395367,0.9566,140000,1,-10.0,1.0,auto,,0.012783420272171497,auto_target_m010_scale_1,1073.5454635620117,0.12738437705300748,0.15454225601470098,9.616267203247547,-0.033705915129650384,0.014608045206218959
-159.58887538818072,86.07285014072798,1000.0,0.11913568037666032,6.825971675002179,0.1422288561948801,0.6015296106772979,0.96635,150000,1,-10.0,1.0,auto,,0.010521282441914082,auto_target_m010_scale_1,1152.6882681846619,0.1269951943908818,0.15590191355645658,9.153319417428971,-0.2768741357383318,0.0143644487477839
-148.49882714210133,104.32612762669427,1000.0,0.11821023531098306,6.772947578567663,0.13431464093281287,0.6169983644177679,0.9665,160000,1,-10.0,1.0,auto,,0.015915991738438606,auto_target_m010_scale_1,1232.2058539390564,0.1273309459008742,0.16014128442350775,8.395454680144788,0.12191109042624011,0.013421211639698595
-178.4784037456752,66.2866516139922,1000.0,0.12009872814386478,6.881150247532491,0.1851955816197033,1.0254626078732307,0.9603,170000,1,-10.0,1.0,auto,,0.014989910647273064,auto_target_m010_scale_1,1311.9164326190948,0.12282460281127132,0.1485930455163121,7.483184175848961,-0.015095216155145317,0.015297032224107533
-126.08873800651251,84.85304127952428,1000.0,0.08911170413168368,5.105724551963975,0.12194369241653083,0.6849121384305308,0.9692,180000,1,-10.0,1.0,auto,,0.008224010467529297,auto_target_m010_scale_1,1391.4776496887207,0.1131764261106262,0.14645221909102984,6.791237792646885,-0.1304351267348975,0.01211343231042847
-123.45411461239614,93.24458871757749,1000.0,0.08748104932753693,5.012294913843634,0.14526345508421368,1.043280120605981,0.9688,190000,1,-10.0,1.0,auto,,0.013082426972687244,auto_target_m010_scale_1,1471.0519649982452,0.12162530772900208,0.15801228779545054,6.685477849906683,0.15337328514121473,0.009762194740958512
-178.33050134852883,70.67302144146713,1000.0,0.09574280968578684,5.4856589137198455,0.17289232753676792,0.8829616779754801,0.91525,200000,1,-10.0,1.0,auto,,0.012513864785432816,auto_target_m010_scale_1,1550.8744912147522,0.10985493398592808,0.14724992311345414,6.578783202949166,-0.007546540723741055,0.012001629585400225
-142.00641342387596,53.98262314833419,1000.0,0.1096617598736376,6.283156014736519,0.10243919888975929,0.6497520104211226,0.8691,210000,1,-10.0,1.0,auto,,0.014721001498401165,auto_target_m010_scale_1,1631.3872246742249,0.11461731782518328,0.15497076983363367,6.750406358882785,0.03620199182974174,0.012537732053361833
-141.07105957263283,79.6610883325325,1000.0,0.08507623101233291,4.874508973886683,0.17186495189559167,0.8511179020977739,0.969,220000,1,-10.0,1.0,auto,,0.007249939721077681,auto_target_m010_scale_1,1711.881572008133,0.10777966283280402,0.14529600778464227,6.763256094443798,-0.20183065264280886,0.010717759114829823
-170.63971386378034,77.2532803887986,1000.0,0.08741842501194248,5.008706804865177,0.19899019926380987,0.8179201814130909,0.9617,230000,1,-10.0,1.0,auto,,0.011550548486411572,auto_target_m010_scale_1,1792.3590185642242,0.10463823633701541,0.1434182909756899,6.6864467816650865,0.13348661670638248,0.009171861315099523
-134.98485383808298,74.58255120453067,1000.0,0.0745540546530367,4.27163267720668,0.18104887170900638,0.7485211011679533,0.96525,240000,1,-10.0,1.0,auto,,0.010339906439185143,auto_target_m010_scale_1,1872.9797940254211,0.10385149916093797,0.13752207708852365,6.667565244746208,-0.02150977307604626,0.010030191532894969
-167.25372402496504,68.23537844885486,1000.0,0.07693003091107321,4.407766089015459,0.18775824351392228,0.9618733082949442,0.95895,250000,1,-10.0,1.0,auto,,0.007288174703717232,auto_target_m010_scale_1,1953.4980437755585,0.10394762176112272,0.1402482895169407,6.544608433961868,-0.10788279376029969,0.009698488174192608
-123.53653169218978,87.03161981693104,1000.0,0.05897278989530438,3.378891967112689,0.1680446842250187,0.8900890965496444,0.96905,260000,1,-10.0,1.0,auto,,0.008450863882899284,auto_target_m010_scale_1,2034.049141407013,0.10076912606209516,0.13832728498480282,6.4788896016955375,0.08781370287449099,0.009292616531951353
-162.41711819539657,68.06802767572503,1000.0,0.08097229197898556,4.639370587896881,0.15612673750065031,0.7277987263204087,0.9625,270000,1,-10.0,1.0,auto,,0.007053893990814686,auto_target_m010_scale_1,2114.3459379673004,0.10028508634604513,0.13138730305056087,6.391868535864353,-0.033891400928236545,0.008786744356295093
-140.1252574184312,67.0119737557313,1000.0,0.08552155812519946,4.900024337956682,0.10092374664634512,0.5355526168227203,0.9626,280000,1,-10.0,1.0,auto,,0.0054616862908005714,auto_target_m010_scale_1,2194.537964820862,0.11149523294607643,0.14226404405981302,6.363975322675705,-0.07933120869062842,0.007449062501639128
-153.3307240290197,98.21726623392993,1000.0,0.06472044779714801,3.7082085069733473,0.16979181975106386,0.8319000537164164,0.9655,290000,1,-10.0,1.0,auto,,0.00820237211883068,auto_target_m010_scale_1,2274.6771149635315,0.1141962887765374,0.146577685446525,6.325911857008934,0.14083886058181525,0.007128781133005396
-144.36406320856534,70.21234720208241,1000.0,0.07136868792874382,4.089124607703286,0.23805885275399455,1.5876602552408055,0.9636,300000,1,-10.0,1.0,auto,,0.01143233384937048,auto_target_m010_scale_1,2355.6561908721924,0.09535146079531405,0.12864768417454325,6.063033827888965,0.19254461326571182,0.007738886521477252
